index,sentence,ner
3763,Preusmjeri Brzo klizanje na Zimskim olimpijskim igrama 1984 - 10000 m,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
8820,Fakultet se nalazi u Foči .,O O O O B-LOC O
11676,Smještena je na tavanastoj zaravni koja je padina Osječenice .,O O O O O O O O B-LOC O
4509,Trenutno se takmiči u Prvoj Ligi Republike Srpske .,O O O O B-ORG I-ORG I-ORG I-ORG O
12470,"Kupila je kuću u Marylandu , gdje se brinula za maloljetnog nećaka .",O O O O B-LOC O O O O O O O O
4967,Sa 17 godina postao pripadnik Legije stranaca .,O O O O O B-ORG I-ORG O
18524,u Perugii ( Italija ) organiziran je naučni skup pod nazivom Ciklo-stratigrafija .,O B-LOC O B-LOC O O O O O O O O O
5116,Preusmjeri Masačusetski institut za tehnologiju,O B-ORG I-ORG I-ORG I-ORG
14132,Nalazila se većim dijelom na području današnje Bugarske .,O O O O O O O B-LOC O
10538,Alan Ford ( strip ),B-PER I-PER I-PER I-PER I-PER
10443,"Iz studentskih dana ga vezalo čvrsto prijateljstvo sa , također bosanskohercegovačkim književnikom , Brankom Ćopićem , koji je jedno od svojih najboljih djela Bašta šljezove boje posvetio upravo Ziji .",O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O
18235,PREUSMJERI Svjetsko prvenstvo u nogometu 1970 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
17738,Sjedište općine je u naselju Spodnji Duplek .,O O O O O B-LOC I-LOC O
9783,"Afroameričko stanovništvo je u opadanju u novije vrijeme s 13,4 % 1970. na 6,1 % .",B-ORG O O O O O O O O O O O O O O O
15768,Crna Gora,B-LOC I-LOC
17764,PREUSMJERI Makedonska pravoslavna crkva - Ohridska arhiepiskopija,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
15648,"godine , naselje je ukinuto i pripojeno naselju Grižane-Belgrad .",O O O O O O O O B-LOC O
16036,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
15,"Novine su objavljivanje u Umeåu , Västerbotten .",O O O O B-LOC O B-LOC O
15909,"Preusmjeri Ivan I , kralj Francuske",O B-PER I-PER I-PER I-PER I-PER
5295,Preusmjeri Gödelove teoreme nepotpunosti,O B-ORG I-ORG I-ORG
15034,je bivši vođa Sjeverne Koreje od 1994. godine .,O O O B-LOC I-LOC O O O O
8572,XXIII zimske olimpijske igre - Pyeongchang 2018 .,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
12178,Fernando Alonso,B-PER I-PER
12796,Iz tog razdora kao pobjednik izlazi Vespazijan koji postaje osnivač dinastije Flavijevaca .,O O O O O O B-PER O O O B-PER I-PER O
15274,Nico Rosberg,B-PER I-PER
10802,"Od ukupnog broja stanovnika u Srbiji bilo je 3.499.176 ( 48,69 % ) muškaraca i 3.687.686 ( 51,31 % ) žena , što predstavlja omjer muškaraca i žena 949:1000 .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O
5370,preusmjeri Colchester United FC,O B-ORG I-ORG I-ORG
15543,Pobjedom 4:2 plasirali su se u polufinale gdje im je protivnik bila opet ekipa iz Južne Amerike Urugvaj .,O O O O O O O O O O O O O O O B-LOC I-LOC B-ORG O
5678,Prvoplasirana ekipa ulazi u Prvu ligu F BiH .,O O O O B-ORG I-ORG I-ORG I-ORG O
1206,"Lupi petama , Prljavo kazalište",O O O B-ORG I-ORG
14025,Vrbanja ( rijeka ),B-LOC I-LOC I-LOC I-LOC
12277,PREUSMJERI Treasure ( Bruno Mars ),O B-ORG I-ORG I-ORG I-ORG I-ORG
3963,Erazmo Roterdamski je za nju izjavio da nikada nije vidio ljepše stvorenje prirode .,B-PER I-PER O O O O O O O O O O O O
1554,Administrativno pripada Srednjobosanskom kantonu .,O O B-LOC I-LOC O
6301,"Nakon poraza u teološkim raspravama , Mazdak je obješen , a njegove pristalice su progonjene .",O O O O O O B-PER O O O O O O O O O
643,"u Drvaru ) , je bosanskohercegovački političar i Ministar finansija Bosne i Hercegovine .",O B-LOC O O O B-LOC O O O O B-ORG I-ORG I-ORG O
303,PREUSMJERI Mohammad Ali Jamalzadeh,O B-PER I-PER I-PER
16869,Ronnie O'Sullivan,B-PER I-PER
18487,Fernando Alonso,B-PER I-PER
15303,Energija ionizacije ( kJ / mol ),B-ORG I-ORG O O O O O
9885,"Milo Cipra , kompozitor",B-PER I-PER O O
13369,PREUSMJERI FC Inter Milano,O B-ORG I-ORG I-ORG
4476,Franck Montagny vozač za testiranje,B-PER I-PER O O O
3288,FC Kopenhagen,B-ORG I-ORG
418,"Đorđe Novković , kompozitor ;",B-PER I-PER O O O
10492,"Algofren ( Grčka ) ,",O O B-LOC O O
9850,Kamui Kobayashi,B-PER I-PER
10251,Preusmjeri Dalmatinac ( pas ),O B-ORG I-ORG I-ORG I-ORG
7763,Preusmjeri Svjetsko prvenstvo u nogometu 1998 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
805,U polufinalu pobijedila ih je Njemačka .,O O O O O B-ORG O
1093,Takmičenje obuhvata klubove iz Zapadno-hercegovačkog i Hercegovačko-neretvanskog kantona .,O O O O B-LOC O B-LOC I-LOC O
2563,Preusmjeri Parlament Federacije Bosne i Hercegovine,O B-ORG I-ORG I-ORG I-ORG I-ORG
631,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
16383,"Većinom su živjeli oko urbanih centara Asmare , Adis Abebe i Mogadiša .",O O O O O O B-LOC O B-LOC I-LOC O B-LOC O
6978,u prvoj utakmici reprezentacija Tunisa svladala je Alžir Vahida Halilhodžića .,O O O B-ORG I-ORG O O B-LOC B-PER I-PER O
16254,"Poslije neuspjeha Pivskog puča , hapšenja i puštanja na slobodu , Hitler se fokusirao na legalne metode sticanja vlasti .",O O O O O O O O O O O B-PER O O O O O O O O
9504,Nermin Nikšić ( rođ .,B-PER I-PER O O O
10372,Državna škola za slaboumne Belchertown,B-ORG I-ORG I-ORG I-ORG I-ORG
11699,"Veliki Zdenci , naselje grada Grubišnog Polja , Bjelovarsko-bilogorska županija",B-LOC I-LOC O O O B-LOC I-LOC O B-LOC I-LOC
2095,Od 1910. do 1931. sadrži dio podataka općine Klinča Sela .,O O O O O O O O B-LOC I-LOC O
1243,"Priboj , naselje i općina .",B-LOC O O O O O
16134,Valtteri Bottas,B-PER I-PER
5416,"Karijeru je započeo 1984. u svom rodnom Osijeku , igrajući za prvoligaš NK Osijek .",O O O O O O O B-LOC O O O O B-ORG I-ORG O
5708,"Suha je naseljeno mjesto u sastavu općine Živinice , Federacija Bosne i Hercegovine , BiH .",O O O O O O O B-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC O
6353,Armija Republike Bosne i Hercegovine,B-ORG I-ORG I-ORG I-ORG I-ORG
2603,Preusmjeri Sovetsk ( Kirovska oblast ),O B-LOC I-LOC I-LOC I-LOC I-LOC
17968,"Trenutno nastupa u Premijer ligi , prvom rangu engleskog nogometa .",O O O B-ORG I-ORG O O O B-ORG I-ORG O
16534,Novi zavjet spominje Nazaret kao prebivalište Isusa Krista tokom njegovog djetinjstva .,B-ORG I-ORG O O O O B-PER I-PER O O O O
18324,"Vjekoslav Klaić je preveo sve nazive iz ovog zapisa , osim Olfölda .",B-PER I-PER O O O O O O O O O O O
10415,PREUSMJERI XIII olimpijske igre - London 1944 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
11048,2011. godine je izvršena rekonstrukcija stadiona koju je finansirala općina Novi Grad .,O O O O O O O O O O B-LOC I-LOC O
4358,PREUSMJERI Aleksandar Karađorđević ( princ ),O B-PER I-PER I-PER I-PER I-PER
3980,"Vitelije , 69 .",B-PER O O O
16740,Adrian Sutil,B-PER I-PER
5781,Mark Webber,B-PER I-PER
11343,Irska ( 14 ),B-ORG O O O
14574,Kevin Magnussen,B-PER I-PER
7329,U Velikoj Britaniji limuzina se,O B-LOC I-LOC O O
16744,Novine su također izrazile zabrinutost da bi ukidanje serije moglo naštetiti ekonomskom razvoju grada Baltimorea .,O O O O O O O O O O O O O O B-LOC O
5197,Buffalo Bisons ( 1879-1885 ),B-ORG I-ORG I-ORG I-ORG I-ORG
17212,Mađarska ( 2003-2005 ),B-ORG O O O
12051,PREUSMJERI Qin Shi Huang,O B-PER I-PER I-PER
6475,Belgijanci,B-LOC
11884,Preusmjeri Johann Christian Daniel von Schreber,O B-PER I-PER I-PER I-PER I-PER
13344,( Pronounced 'Lĕh-'nérd 'Skin-'nérd ),B-ORG I-ORG I-ORG I-ORG I-ORG
2765,Sebastian Vettel,B-PER I-PER
14586,Od 2001. igra na stadionu Veltins-Arena .,O O O O O B-ORG O
18521,"Opsežnosti ( a i slabosti ) Hrvatske moderne historije su u trajnoj Bilandžićevoj fascinaciji životom i djelom Josipa Broza Tita , što nerijetko daje iskrivljenu sliku zbivanja .",O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O
18494,Ostavio je i brojne zabilješke o Bosni i Hercegovini i Sarajevu .,O O O O O O B-LOC I-LOC I-LOC O B-LOC O
7756,Sljedbenik je Théodora Géricaulta .,O O B-PER I-PER O
17755,Ovaj put potpisuje za Sunderland .,O O O O B-ORG O
13203,PREUSMJERI Skijaški skokovi na Zimskim olimpijskim igrama 1924 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
15738,Preusmjeri Evropski put E105,O B-ORG I-ORG I-ORG
231,Krajem 1942. javno je pohvaljen od strane Josipa Broza Tita .,O O O O O O O B-PER I-PER I-PER O
377,"Grupa je osnovana sredinom osamdesetih u Sarajevu , i do danas je imala intenzivne kreativne i koncertne aktivnosti .",O O O O O O B-LOC O O O O O O O O O O O O
1216,Usain Bolt ( 2 ),B-PER I-PER O O O
9006,AFC Ajax ( 2001-2004 ),B-ORG I-ORG O O O
11936,"Daleko , daleko , duet sa Borisom Novkovićem",O O O O O O B-PER I-PER
8235,"Joliot-Curie , Irène",I-PER I-PER I-PER
11092,Jenson Button,B-PER I-PER
8907,SK Sturm Graz,B-ORG I-ORG I-ORG
18526,"PREUSMJERI Fjodor I , car Rusije",O B-PER I-PER I-PER I-PER I-PER
8225,"Pobjednik je bio Anatolij Karpov , sa ukupno 8 osvojenih bodova .",O O O B-PER I-PER O O O O O O O
13076,0 – David Fincher ( 2 ),O O B-PER I-PER O O O
7746,Vânia Fernandes,B-PER I-PER
11291,"Janja , naseljeno mjesto u Bijeljini .",B-LOC O O O O B-LOC O
14704,Tu se kasnije razvio grad Cape Town .,O O O O O B-LOC I-LOC O
5608,Preusmjeri Sjeverna Marijanska Ostrva,O B-LOC I-LOC I-LOC
17031,Croatia Airlines ( sponzor Lufthansa ),B-ORG I-ORG O O B-ORG O
8611,Gustoća naseljenosti u Velikom Bukovcu je - stanovnika / km2 .,O O O B-LOC I-LOC O O O O O O
16992,Za pripojeni dio podaci su do 1971. sadržani u naselju Križišće .,O O O O O O O O O O B-LOC O
11740,"PREUSMJERI Andrew , vojvoda od Yorka",O B-PER I-PER I-PER I-PER I-PER
2657,Preusmjeri Feldkirchen ( okrug ),O B-LOC I-LOC I-LOC I-LOC
13592,*200. utrka za Kimi Räikkönen .,O O O B-PER I-PER O
17352,"Proboj je naseljeno mjesto u sastavu općine Ljubuški , FBiH , Bosna i Hercegovina .",O O O O O O O B-LOC O B-LOC O B-LOC I-LOC I-LOC O
14965,PREUSMJERI Skijaški skokovi na Zimskim olimpijskim igrama 1936 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
1977,Francuska ili ministarstva unutrašnjih poslova ( npr .,B-LOC O O O O O O O
10216,U mladosti je studirao sa Antoniom Salieriem .,O O O O O B-PER I-PER O
18030,U 1921. podaci su sadržani u naselju Virovitica .,O O O O O O O B-LOC O
211,"Blanka Vlašić1,97 m =MR , =SB",B-PER I-PER O O O O
1859,"Košuća , Bosanska Dubica",B-LOC O B-LOC I-LOC
15475,Preusmjeri Bitange i princeze,O B-ORG I-ORG I-ORG
5716,Adrian Sutil,B-PER I-PER
17886,"Babice Donje , Lukavac",B-LOC I-LOC O B-LOC
12544,Korčula ( ostrvo ),B-LOC I-LOC I-LOC I-LOC
5735,Srebrenik ( tvrđava ),B-LOC I-LOC I-LOC I-LOC
16209,Fernando Alonso,B-PER I-PER
7235,"Komušina ( Požega ) , naselje grada Požege , Požeško-slavonska županija",B-LOC I-LOC I-LOC I-LOC O O O B-LOC O B-LOC I-LOC
16243,Preusmjeri Los Angeles Clippers,O B-ORG I-ORG I-ORG
12450,U finalu za protivnik je bila Njemačka .,O O O O O O B-ORG O
5319,"Preusmjeri Marija Terezija , kraljica Ugarske",O B-PER I-PER I-PER I-PER I-PER
18448,Bio je sin Vladislava Kotromanića i Jelene Šubić .,O O O B-PER I-PER O B-PER I-PER O
9118,Nico Rosberg,B-PER I-PER
1074,Zlatozrna je žena Toma Bombardila .,O O O B-PER I-PER O
12327,bio je bosanskohercegovački novinar i pisac .,O O B-LOC O O O O
14607,Na dugom mjestu je bio Chelsea sa jedanaest bodova zaostatka .,O O O O O B-ORG O O O O O
11454,Who Wants to Live Forever ( Singl verzija ) – 4:04,B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O
581,Za to bivše naselje podaci su sadržani u naselju Gornji Emovci .,O O O O O O O O O B-LOC I-LOC O
4682,U takvom je stanju bio i Lord Voldemort nakon što se na njega odrazila kletva kojom je pokušao ubiti Harry Pottera .,O O O O O O B-PER I-PER O O O O O O O O O O O B-PER I-PER O
9289,godine istupanjem dijela članstva iz Socijaldemokratske partije Bosne i Hercegovine .,O O O O O B-ORG I-ORG B-LOC I-LOC I-LOC O
17512,"PREUSMJERI Izabela , princeza od Asturije ( Trastámara )",O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER
24,"Lančić je naseljeno mjesto u sastavu grada Ivanca , Varaždinska županija , Republika Hrvatska .",O O O O O O O B-LOC O B-LOC I-LOC O B-LOC I-LOC O
12458,Seid Memić Vajta - vokal,B-PER I-PER I-PER O O
13374,"putovao u Amsterdam , da bi vidio izložbu slikarskih radova Rembrandta i Fransa Halsa .",O O B-LOC O O O O O O O B-PER O B-PER I-PER O
350,PREUSMJERI Stuart ( dinastija ),O B-ORG I-ORG I-ORG I-ORG
15725,Istrebljeni su kad je Sauron pao .,O O O O B-PER O O
13577,Filipinos ( Španija ) & Portugal ),O O B-LOC O O B-LOC O
10038,"za smještaj BIOSa , ali i tu u svojoj modifikovanoj verziji - flash-ROM .",O O B-PER O O O O O O O O O O O
13615,PREUSMJERI NBA 1977 / 1978 .,O B-ORG I-ORG I-ORG I-ORG I-ORG
11514,Francuska .,B-LOC O
17244,K Shawn Marion - Phoenix Suns,O B-PER I-PER O B-ORG I-ORG
12282,Ivan Ljubičić,B-PER I-PER
2728,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
4939,Scodra ( Skadar ),O O B-LOC O
16570,Jenson Button no.17,B-PER I-PER O
16729,PREUSMJERI Južna Georgia i Južna Sendvička Ostrva,O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC
1627,Od 1931. do 1933. te u periodu od 1962. do 1963. godine na njemu je domaće utakmice igrao Queens Park Rangers .,O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O
15603,"Srbija , Crna Gora , Bosna i Hercegovina",B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER
18691,PREUSMJERI Carl Friedrich Gauß,O B-PER I-PER I-PER
10474,Obrađena verzija objavljena je 1995. godine na albumu Made in Heaven .,O O O O O O O O B-ORG I-ORG I-ORG O
1085,"Epizode su prvo prikazane na HBO -u , a još uvijek se često prikazuju na TV-mrežama širom svijeta .",O O O O O B-ORG O O O O O O O O O O O O O
3587,Sebastian Vettel,B-PER I-PER
10441,"Hugo Chávez , venecuelski političar i državnik ;",B-PER I-PER O O O O O O
16595,Rubens Barrichello,B-PER I-PER
3444,"Xgrid , kojeg je razvio Apple .",O O O O O B-ORG O
7794,"Obuhvatalo je općine Hrvatsku Kostajnicu , Sisak , Petrinju , Glinu i Dvor .",O O O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
13721,Aktivno igranje završava u Lihtenštajnu gdje započinje trenersku karijeru .,O O O O B-LOC O O O O O
4773,Naughty Girl – 3:29,B-ORG I-ORG O O
16378,Glavni grad je Kuvajt .,O O O B-LOC O
16366,Gustoća naseljenosti u Davoru je 70 stanovnika / km2 .,O O O B-LOC O O O O O O
10524,preusmjeri Stadion Ramón Sánchez Pizjuán,O B-LOC I-LOC I-LOC I-LOC
3555,Od 1857. do 1971. sadrži dio podataka za grad Donju Stubicu .,O O O O O O O O O B-LOC I-LOC O
14706,Gustoća naseljenosti u Koprivnici je 339 stanovnika / km2 .,O O O B-LOC O O O O O O
5213,U cjelokupnoj historiji La Lige ukupno je učestvovalo 60 klubova .,O O O B-ORG I-ORG O O O O O O
12797,"Takve primjere kombinovane tehnike nalazimo kod umjetnika kao što su Rembrandt , Francisco Goya i mnogi drugi .",O O O O O O O O O O B-PER O B-PER I-PER O O O O
12036,20px]] Brazil,O B-LOC
514,"Sezonu je završio sa 33 boda , dva više od drugoplasiranog Evertona .",O O O O O O O O O O O B-ORG O
18098,U dvije utakmice protiv Rapida iz Beča Milan je morao igrati i treću utakmicu playoff-a .,O O O O B-ORG O B-LOC B-ORG O O O O O O O O
908,"PREUSMJERI Karolina , princeza od Hannovera",O B-PER I-PER I-PER I-PER I-PER
14803,"Nekropola sa stećcima na lokalitetu Suhodanj u Milatkovićima ( historijsko područje ) ,",O O O O O O O B-LOC O O O O O
17517,"Bio je u Škotskoj i Irskoj , ali se prerano vratio zbog narušenog zdravlja .",O O O B-LOC O B-LOC O O O O O O O O O
9110,"U 1869. sadrži podatke za naselje Ložišća , a u 1921. podaci su sadržani u naselju Milna .",O O O O O O B-LOC O O O O O O O O O B-LOC O
12262,News of the World,B-ORG I-ORG I-ORG I-ORG
17728,Preusmjeri George W. Bush,O B-PER I-PER I-PER
11747,"Trag u beskraju , Oliver Dragojević",O O O O B-PER I-PER
6178,pobjeđuje na izborima za Hrvatski sabor .,O O O O B-ORG I-ORG O
8507,"Pozdravni govor održao je Josip Broz Tito , vrhovni komandant NOV POJ .",O O O O B-PER I-PER I-PER O O O O O O
9374,Gamepad ( ili joypad ),B-ORG O O O O
2919,Nico Hülkenberg,B-PER I-PER
6260,Zvučni materijal se može reproducirati preko DVD-Audio plejera kao i preko standardnih DVD plejera .,O O O O O O O O O O O O B-ORG O O
2458,Detroit Pistons ( 1962–1968 ) New York Knicks ( 1968–1974 ),B-ORG I-ORG O O O B-ORG I-ORG I-ORG O O O
18191,IFK Göteborg ( 9 ),B-ORG I-ORG O O O
6050,"1969. je podnio ostavku kako bi se priključio administraciji predsjednika Nixona , gdje se istakao na cijelom nizu važnih dužnosti .",O O O O O O O O O O B-PER O O O O O O O O O O
6413,"godine , odvajanjem od Univerziteta u Sarajevu .",O O O O B-ORG I-ORG I-ORG O
15522,Horvatovi je hrvatska humoristična serija .,O O B-LOC O O O
11683,"Marx , Karl",I-PER I-PER I-PER
2679,Fairuz Fauzy vozač za testiranje,B-PER I-PER O O O
13397,"Vladimir Nabokov , rusko-američki književnik",B-PER I-PER O O O
17719,Romain Grosjean,B-PER I-PER
13506,"George Sand , književnica",B-PER I-PER O O
10601,Lewis Hamilton,B-PER I-PER
3859,Mađarska sveukupni pobjednik rezultatom 5–2 .,B-ORG O O O O O
1948,Marin Čilić,B-PER I-PER
15802,Preusmjeri Srpska dobrovoljačka garda,O B-ORG I-ORG I-ORG
11995,Björn Borg ( 2 / 2 ),B-PER I-PER O O O O O
9337,Diplomirala je glumu na Akademiji scenskih umjetnosti u Sarajevu .,O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
11501,Elazığ 4 ( 1 ),B-LOC O O O O
9106,Malmö FF ( 2 ),B-ORG I-ORG O O O
11610,"Novo Selo na Dravi , gradsko naselje Čakovca , Međimurska županija",B-LOC I-LOC I-LOC I-LOC O O O B-LOC O B-LOC I-LOC
9454,Carl Gustav Jung je pod pojmom Anima smatrao psihološku funkciju veze između svjesnog i nesvjesnog .,B-PER I-PER I-PER O O O O O O O O O O O O O
8698,Nogometna reprezentacija Ermenije je u svojoj dosadašnjoj historiji nastupila pet puta u kvalifikacijama za Evropsko prvenstvo te nije uspjela izboriti nastup na nekom od dosadašnjih prvenstava .,B-ORG I-ORG I-ORG O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O
1582,*Emina - Hari Mata Hari,O O B-ORG I-ORG B-ORG
3417,Wilhelm Steinitz favorizirao je ovaj potez .,B-PER I-PER O O O O O
12236,godine Brazil nije uspio odbraniti šampionsku titulu osvojenu u Meksiku .,O B-LOC O O O O O O O B-LOC O
7774,Otok ( čvor ),B-ORG I-ORG I-ORG I-ORG
15664,"godine u Atlanti , SAD .",O O B-LOC O B-LOC O
16434,La Liga,B-ORG I-ORG
9097,Preusmjeri 13. arondisman ( Pariz ),O B-LOC I-LOC I-LOC I-LOC I-LOC
4817,Homer u svojoj Odiseji govori da je Odisej brodolomom završio na ostrvu Skeriji .,B-PER O O B-LOC O O O B-PER O O O O O O
15871,Preusmjeri Prva hrvatska nogometna liga,O B-ORG I-ORG I-ORG I-ORG
13920,To će se voziti po Rubens Barrichello i Jenson Button .,O O O O O B-PER I-PER O B-PER I-PER O
3287,Utočište za ludake Kew,B-ORG I-ORG I-ORG I-ORG
12740,Španija je sa tri pobjede osvojila prvo mjesto u grupi te se kao prvoplasirana ekipa iz grupe B plasirala u polufinale .,B-ORG O O O O O O O O O O O O O O O O O O O O O
10822,godine u doba Stefana Dušana .,O O O B-ORG I-ORG O
13654,Ovo je ujedno i prvi album grupe na kojem je korištem sintisajzer .,O O O O O O O O O O O B-ORG O
6424,Sebastian Vettel,B-PER I-PER
1987,Egejsko more je nazvano u njegovu počast .,B-LOC I-LOC O O O O O O
6886,Preusmjeri Feistritz im Rosental,O B-LOC I-LOC I-LOC
2233,predlaže Hrvatskom saboru da se njegova knjižnica otvori javnosti .,O B-ORG I-ORG O O O O O O O
4993,Muzika je preuzeta iz Gudačkog kvarteta u C-duru ( tzv .,B-LOC O O O O O O O O O O
7595,"Kozarac , BiH ) iz Kozarca , prva je osoba osuđena od strane Međunarodnog krivičnog suda za bivšu Jugoslaviju u Den Haagu .",B-LOC O B-LOC O O B-LOC O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC O
15980,PREUSMJERI Svjetsko prvenstvo u nogometu 2006. - Grupa E,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
8015,"PREUSMJERI Đorđe IV , kralj Ujedinjenog Kraljevstva",O B-PER I-PER I-PER I-PER I-PER I-PER
15479,Caroline Wozniacki,B-PER I-PER
956,Preusmjeri Vijenac ( časopis ),O B-ORG I-ORG I-ORG I-ORG
13171,Zbog prljavih i besramnih pjesama navukao na se mržnju isusovaca .,O O O O O O O O O B-ORG O
11571,PREUSMJERI Manchester City FC,O B-ORG I-ORG I-ORG
10230,Daniel Ricciardo,B-PER I-PER
15881,Preusmjeri Alexander S. Neill,O B-PER I-PER I-PER
522,Hamburger SV,B-ORG I-ORG
17,"Nakon toga je izgubio meč protiv Novaka Đokoviča sa rezultatom 6-2 6-2 6-4 , i tako izjednačio rezultat na 2-2 .",O O O O O O B-PER I-PER O O O O O O O O O O O O O
1418,Stephen Hendry,B-PER I-PER
775,Njemačka i Španija su se kvalificirali u osminufinala .,B-ORG O B-ORG O O O O O O
4890,Helsingborgs IF ( 6 ),B-ORG I-ORG O O O
5301,"PREUSMJERI Karlo VI , car Svetog rimskog carstva",O B-PER I-PER I-PER I-PER I-PER I-PER I-PER
1242,10 ekipa iz Južne Amerike,O O O B-ORG I-ORG
4963,"Friedrich Nietzsche , filozof",B-PER I-PER O O
11172,Sirijska vlada izjavljuje da je šokirana crtežima .,B-LOC O O O O O O O
15615,"preusmjeri Tvrtko I , kralj Bosne",O B-PER I-PER I-PER I-PER I-PER
17972,godine na albumu Jazz .,O O O B-ORG O
13639,Takmiči se u Premijer ligi Malte .,O O O B-ORG I-ORG I-ORG O
7764,Preusmjeri Princ od Asturije,O B-ORG I-ORG I-ORG
15082,François Truffaut,B-PER I-PER
9935,Tiago Monteiro - no.18,B-PER I-PER O O
4147,"Septimije Sever , 193 .",B-PER I-PER O O O
8576,Hrvatska stranka prava Bosne i Hercegovine,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
13053,PREUSMJERI La Liga 1993 / 1994 .,O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
18491,"u Kostajnici , općina Doboj .",O B-LOC O O B-LOC O
11990,Taj događaj je poznat kao Crkveni raskol .,O O O O O B-ORG I-ORG O
11425,U maju 2012. godine potpisuje za Leicester City .,O O O O O O B-ORG I-ORG O
17627,"Završje Podbelsko , naselje grada Novog Marofa , Varaždinska županija",B-LOC I-LOC O O O B-LOC I-LOC O B-LOC I-LOC
5624,"To je bio slučaj u Sudanu , gdje im je vlada dala zaposlenja , pomogla u uspostavljanju kampova za obučavanje , i neke postavila na pozicije u vladi .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
16861,"Bejrut , Liban",B-LOC O B-LOC
18310,Pastor Maldonado je izdana kazna od pet mjesta mrežu za mjenjač promjenu .,B-PER I-PER O O O O O O O O O O O
13657,bataljon I. stajaćeg djelatnog zdruga ) .,O B-ORG I-ORG I-ORG I-ORG O O
3825,"Trenutno je 31 republikanski , 18 demokratskih i jedan nezavisni guverner .",O O O B-ORG O O B-ORG O O O O O
13901,godine s Južnom Korejom .,O O B-LOC I-LOC O
2826,Danas živi i radi u Sarajevu .,O O O O O B-LOC O
16621,Brat je modela Ivane Miličević .,O O O B-PER I-PER O
5057,PREUSMJERI Stjepan II Kotromanić,O B-PER I-PER I-PER
510,PREUSMJERI Velika nagrada Japana 2011 .,O B-ORG I-ORG I-ORG I-ORG I-ORG
6180,22px]] Trinidad i Tobago,O B-ORG I-ORG I-ORG
4855,Third Division,B-ORG I-ORG
18754,"režirao Peter Bogdanovich , pripovjedač Orson Welles",O B-PER I-PER O O B-PER I-PER
4470,B Kobe Bryant - Los Angeles Lakers,O B-PER I-PER O B-ORG I-ORG I-ORG
9381,"Jaslovske , Bohunice , Čehoslovačka",O O O O B-LOC
10561,Daniel Ricciardo,B-PER I-PER
18442,Sébastien Buemi,B-PER I-PER
16365,Nico Rosberg,B-PER I-PER
6425,godine postao je prvi sekretar veleposlanstva u St. Peterburgu .,O O O O O O O B-LOC I-LOC O
15926,"Nedugo zatim , glumi ali ne baš uspješno , i u Hollywoodu .",O O O O O O O O O O O B-LOC O
18803,Nema ih u Americi i Australiji .,O O O B-LOC O B-LOC O
5415,Španija,B-LOC
3093,"U dogovoru sa Slobodanom Miloševićem i Franjom Tuđmanom , kojima je u tom trenutku odgovarao unutarbošnjački sukob .",O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O
3316,Na njemu su radile hiljade ljudi i to je bio do tada najambicioznije planiran i izveden NASA-in posao .,O O O O O O O O O O O O O O O O B-ORG O O
1361,*.pg - Papua Nova Gvineja,O O B-LOC I-LOC I-LOC
8667,"Druga veća nalazišta su u Bikiti , Zimbabve i u Namibiji .",O O O O O O O B-LOC O O B-LOC O
1658,Turska od Osmanlijskog carstva,B-LOC O B-LOC I-LOC
13161,Period problema i opadanja moći je započeo za vrijeme cara Komoda .,O O O O O O O O O O B-PER O
14891,a podatak da je od 1954 .,O O O O O B-ORG O
