sentence,ner
"буква “V” формираат голем јарбол , а просторот меѓу нив е затворен во голем атриум .",O O O O O O O O O O O O O O B-ORG O
"Според изворите Мануил I Комнин , кој бил познат по своите многубројни изневери , бил скршен од смртта на сопругата .",O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O
"Хортач ( село )",B-LOC I-LOC I-LOC I-LOC
"pardus pardus ) – Африка",O O O O B-LOC
"Шуен ( 舜 )",B-PER O O O
"Го поврзува Магдебург , на реката Елба , со Бранденбург на реката Хафел .",O O B-LOC O O B-LOC I-LOC O O B-LOC O B-LOC I-LOC O
"Ангола ( 39 )",B-LOC O O O
"Исто така , возачите од Сирија и Уганда пријавени за првенството не учествувале .",O O O O O B-LOC O B-LOC O O O O O O
"Поимот Пехчевско се употребува за приближно означување на местото на некој настан и значи дека се случило во околината на градот Пехчево , т.е .",O O O O O O O O O O O O O O O O O O O O O B-LOC O O O
"Калково е село во Општина Валандово , во околината на градот Валандово .",O O O O B-LOC I-LOC O O O O O B-LOC O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Вардар ( 11ти ) 1",B-ORG O O O O
"Тој бил син на кралот Робер II Побожниот .",O O O O O B-PER I-PER I-PER O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 512 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Сома ( река )",B-LOC I-LOC I-LOC I-LOC
"Податоци за сателитот , НАСА",O O O O B-ORG
"Центарот на регионот е Десау-Рослау .",O O O O B-LOC O
"Претходно бил заземен Ловеч , со кое било спречено снабдувањето на градот .",O O O B-LOC O O O O O O O O O
"Хелсинки",B-LOC
"Податоци за сателитот , НАСА",O O O O B-ORG
"Податоци за сателитот , НАСА",O O O O B-ORG
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 121 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 415 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Се наоѓа на Каналот Елба-Хафел , околу 40 километри североисточно од Магдебург .",O O O B-LOC I-LOC O O O O O O B-LOC O
"Монако",B-LOC
"ПРЕНАСОЧУВАЊЕ Национална и универзитетска библиотека „Св. Климент Охридски“",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"пренасочување Министерство за образование и наука на Македонија",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"Стефан II ( 925–928 )",B-PER I-PER O O O
"Општина Струмица",B-ORG I-ORG
"Податоци за сателитот , НАСА",O O O O B-ORG
"Белорусија - Александар Лукашенко",B-LOC O B-PER I-PER
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
"ПРЕНАСОЧУВАЊЕ Јамало-Ненецки автономен округ",O B-LOC I-LOC I-LOC
"ПРЕНАСОЧУВАЊЕ Црква ( објект )",O B-ORG I-ORG I-ORG I-ORG
"11 Октомври ( Шампион )",B-ORG I-ORG O O O
"„Little Wing“ ( Џими Хендрикс ) - 5:31",O O O B-PER I-PER O O O
"Таму се сретнуваат со Хермиона Гренџер .",O O O O B-PER I-PER O
"пренасочување Папа Инокентиј VIII",O B-PER I-PER I-PER
"Краен пласман Трка околу Пекинг",O O B-ORG I-ORG I-ORG
"а по неговата смрт бил избран Бранко Црвенковски .",O O O O O O B-PER I-PER O
"Номиналната вредност на запишаните и уплатените обични и некумулативни приоритетни акции и премијата од продажбата на овие акции .",O O O O O O O O O O B-ORG O O O O O O O O
"Берлин ( амбасада )",B-LOC O O O
"Хуан Баутиста де Толедо",B-PER I-PER I-PER I-PER
"Селото се наоѓа на 5 километри јужно од селото Капињани , во котлината Меглен .",O O O O O O O O O B-LOC O O O B-LOC O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 693 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Се наоѓа на околу 500 km североисточно од Куала Лумпур .",O O O O O O O O B-LOC I-LOC O
"104.000 $ Инголштат , Баварија",O O B-LOC O B-LOC
"Внатрешен предел од Матеја Матевски",O O O B-PER I-PER
"ПРЕНАСОЧУВАЊЕ Кингстон ( Норфолшки Остров )",O B-LOC I-LOC I-LOC I-LOC I-LOC
