index,sentence,ner
5440,Агваскалиентес ( Aguascalientes ),B-LOC O O O
7318,Бил повикан и на приватен прием кај кралицата Викторија .,O O O O O O O B-PER I-PER O
2949,Војната ја завршува неговиот внук Ахмед I .,O O O O O B-PER I-PER O
5432,Претседател - Киро Глигоров,B-ORG O B-PER I-PER
13656,"Податоци за сателитот , НАСА",O O O O B-ORG
14381,Украдени животи Vidas Robadas 2008,B-ORG I-ORG O O O
6144,Матео I Висконти — владетел на Милано .,B-PER I-PER I-PER O O O B-LOC O
6838,Краен пласман Трка околу Баскија,O O B-ORG I-ORG I-ORG
7316,"Податоци за сателитот , НАСА",O O O O B-ORG
3870,Во негово време била создадена папската држава .,O O O O O B-LOC I-LOC O
16175,ПРЕНАСОЧУВАЊЕ Гробишта Оук Риџ,O B-ORG I-ORG I-ORG
5420,"Бидејќи Македонија не настапила на Евровизија 2003 , за да се квалификува за финалната вечер , “Ангел си ти“ била изведена во полуфиналето .",O B-LOC O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O
9878,ПРЕНАСОЧУВАЊЕ Авила ( покраина ),O B-LOC I-LOC I-LOC I-LOC
9718,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 65 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7724,Фунафути,B-LOC
5520,Везув ( 79 н.е .,B-LOC O O O O
1693,Дел од планината Водно .,O O O B-LOC O
15798,Радмила Шекеринска Јанковска,B-PER I-PER I-PER
14852,"Селото се наоѓа на 5 километри југоисточно од градот Кукуш ( Килкис ) , на неколку километри од грчко-македонската граница , во близина на североисточниот брег на Дојранското Езеро .",O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O B-LOC I-LOC O
8629,пренасочување Список на руски владетели,O B-PER I-PER I-PER I-PER
3143,Татко му бил син на димотишкиот император Јован VI Кантакузин и Ирина Асенина .,O O O O O O O B-PER I-PER I-PER O B-PER I-PER O
13454,"Податоци за сателитот , НАСА",O O O O B-ORG
5250,Игера де лас Дуењас,B-LOC I-LOC I-LOC I-LOC
15020,"Второто место му припаднало на Михаел Албасини од , додека бранителот на титулата од минатата година Филип Жилбер го заокружил подиумот за .",O O O O O B-PER I-PER O O O O O O O O O B-PER I-PER O O O O O
11134,пренасочување Папа Грегориј X,O B-PER I-PER I-PER
7042,пренасочување Хауленд ( остров ),O B-LOC I-LOC I-LOC I-LOC
1365,Вуелта а Еспања 2013,B-ORG I-ORG I-ORG I-ORG
4010,"Незадоволен од продажбата на слики со ликот на Исус Христос , тој го повикува шефот на ателјето , господинот Обинар и му ги соопштува податоците за лошата продажба .",O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O
1113,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 63 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7500,"Пристигнувајќи во Теларајд , Колорадо во група од 57 возачи , тој бил најбрзиот член на целта .",O O O O B-LOC O O O O O O O O O O O O O
1916,Егеј. Македонија,B-LOC I-LOC
12016,По настапот тој ме врати назад во Лондон со неговиот „Rover“ .,O O O O O O O B-LOC O O O O
15045,Михаил Јурјевич Лермонтов,B-PER I-PER I-PER
14647,пренасочување Света Фелицита Римска,O B-PER I-PER I-PER
7485,"Го завршува Панаѓурското четирикласно училиште и Столарското училиште во Русе , а потоа учи географиja вo Софија .",O O O O O O O O O B-LOC O O O O O O B-LOC O
10548,Горна Нормандија Пикардија Север-Па де Кале,B-LOC I-LOC B-LOC B-LOC I-LOC I-LOC
1997,пренасочување Универзитет Николај Кузански,O B-ORG I-ORG I-ORG
3543,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 952 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7639,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 591 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
11696,Бетмен - ликот на суперхеројот,B-PER O O O O
3883,Британска Колумбија ( најголемиот дел ),B-LOC I-LOC O O O O
13059,ПРЕНАСОЧУВАЊЕ Селенге ( покраина ),O B-LOC I-LOC I-LOC I-LOC
9990,"Податоци за сателитот , НАСА",O O O O B-ORG
4327,Лауенбург ( Елба ),B-LOC I-LOC I-LOC I-LOC
12422,"3 ( Марк Кевендиш , Стив Камингс , Крис Фрум )",O O B-PER I-PER O B-PER I-PER O B-PER I-PER O
5539,"Полска ја критикуваше идејата за задржување на регионалните финансирања за оние земји кои ќе го надминат дефицитарниот лимит , бидејки тоа ќе влијае само на посиромашните земји .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
