sentence,ner
"Zapravo , mesto pomoćnika ministra ekonomije u vladi premijera Ive Sanadera bilo je ponuđeno Jurčiću , koji je bio član vlade u prethodnoj administraciji .",O O O O O O O O O B-PER I-PER O O O B-PER O O O O O O O O O O
"Jurčić je međutim odbio to mesto .",B-PER O O O O O O
"Nijedna stranka nije obelodanila koliko će novca potrošiti u kampanji niti imena glavnih donatora , ali su obećale da će to učiniti posle izbora .",O O O O O O O O O O O O O O O O O O O O O O O O O
"Prema Državnoj izbornoj komisiji , za parlament ( Sabor ) prijavljeno je ukupno 3.585 kandidata .",O B-ORG I-ORG I-ORG O O O O B-ORG O O O O O O O
"Starosna dob kandidata kreće se između 18 i 89 godina , a skoro 30 odsto njih su žene .",O O O O O O O O O O O O O O O O O O O
"Hrvatska ima deset izbornih jedinica , od kojih svaka daje 15 članova parlamenta .",B-LOC O O O O O O O O O O O O O
"Dijaspora ima 12 poslaničkih mesta , a nacionalne manjine osam .",O O O O O O O O O O O
"Da bi bila zastupljena u parlamentu , politička stranka mora da dobije preko 5 odsto glasova .",O O O O O O O O O O O O O O O O O
"Korak napred za nezavisnost sudova u Makedoniji",O O O O O O B-LOC
"Pravosudni savet Makedonije će ubuduće birati i razrešavati sudije , što je prethodno bilo u nadležnosti poslanika .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
""" Nadam se da će sudije , koje prvi put vrše pravo izbora članova Saveta , izabrati najbolje kandidate , rekao je ministar pravde Mihajlo Manevski .",O O O O O O O O O O O O O O B-ORG O O O O O O O O O B-PER I-PER O
"Više od 600 sudija u Makedoniji je u sredu ( 15. novembra ) tajnim glasanjem biralo osam članova novog Pravosudnog saveta .",O O O O O B-LOC O O O O O O O O O O O O O B-ORG I-ORG O
"Savet preuzima u nadležnost izbor i razrešenje sudija , nešto za šta su prethodno bili zaduženi poslanici u parlamentu .",B-ORG O O O O O O O O O O O O O O O O O O O
"To telo će takođe biti ovlašćeno da ukida imunitet sudija i ocenjuje njihov učinak .",O O O O O O O O O O O O O O O
"Sa tim promenama pokrenut je važan deo pravosudnih reformi u Makedoniji .",O O O O O O O O O O B-LOC O
"Članovi Saveta postali su dvojica sudija Vrhovnog suda Vasil Grčev i Bekir Iseni .",O B-ORG O O O O B-ORG I-ORG B-PER I-PER O B-PER I-PER O
"Izabrani su i Bojan Eftimov ( Osnovni sud br. 2 u Skoplju ) , Ljubin Aleksijevski ( ohridski sud ) i Aleksandra Zafirovska ( tetovski sud ) , kao i troje sudija iz apelacionih sudova Ruška Paparoska ( štipska oblast ) i Miruša Elenovska i Veli Vedat ( skopska oblast ) .",O O O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER O B-ORG I-ORG O O B-PER I-PER O B-ORG I-ORG O O O O O O O O O B-PER I-PER O O O O O B-PER I-PER O B-PER I-PER O O O O O
""" Danas se polažu temelji novog pravosudnog sistema u Makedoniji , rekao je ministar pravde Mihajlo Manevski .",O O O O O O O O O B-LOC O O O O O B-PER I-PER O
""" Nadam se da će sudije , koje prvi put vrše pravo izbora članova Saveta , izabrati najbolje kandidate .",O O O O O O O O O O O O O O B-ORG O O O O O
"On je rekao da se pripreme za konstituisanje Saveta očekuju sredinom decembra .",O O O O O O O O B-ORG O O O O
""" Sudije izabrane u Pravosudni savet imaju veliku odgovornost , zato što su članovi tela koje treba da obezbedi i garantuje nezavisnost i suverenost pravosudnog sistema , izjavila je Rahilka Stojkovska , predsednica komisije zadužene za izbor .",O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O
"Ona je potvrdila da se glasanje za članove Saveta odigralo bez incidenata ili nepravilnosti .",O O O O O O O O B-ORG O O O O O O
"Troje dodatnih članova Saveta biće izabrano u parlamentu posle otvorenog konkursa , a dvoje članova koje predloži predsednik izabraće poslanici .",O O O B-ORG O O O O O O O O O O O O O O O O O
"Ministar pravde i predsednik Vrhovnog suda takođe su članovi Saveta , tako da je njihov ukupan broj petnaest .",O O O O B-ORG I-ORG O O O B-ORG O O O O O O O O O
"Takav izborni sistem predstavlja drastičnu promenu u odnosu na dosadašnju praksu .",O O O O O O O O O O O O
"Članove Pravosudnog saveta do sada je birao parlament , pa su mnogi tvrdili da su taj proces politizovale političke stranke .",O B-ORG I-ORG O O O O O O O O O O O O O O O O O O
"Hrvatska odobrila prvi azil",B-LOC O O O
"Dvadesetsedmogodišnja Sudanka prva je osoba koja je dobila azil u Hrvatskoj .",O B-PER O O O O O O O O B-LOC O
"UN se nadaju da će taj događaj pokrenuti svojevrsni trend u regionu .",B-ORG O O O O O O O O O O O O
"Pomoćnik hrvatskog ministra unutrašnjih poslova Žarko Katić ( u sredini ) obelodanio je odluku o azilu .",O O O O O B-PER I-PER O O O O O O O O O O
"Hrvatske vlasti saopštile su prošle nedelje da su odobrile azil jednoj ženi iz Sudana , po veroispovesti hrišćanki .",O O O O O O O O O O O O O B-LOC O O O O O
"Dvadesetsedmogodišnja katolkinja tvrdi da je pretrpela progon zbog svojih uverenja i da su joj pretili da će joj unakaziti genitalije ako se vrati u svoju rodnu zemlju .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"U cilju zaštite privatnosti , vlasti nisu obelodanile njeno ime .",O O O O O O O O O O O
"Na konferenciji za medije u sredu ( 15. novembra ) , Ministarstvo unutrašnjih poslova potvrdilo je da je ta žena prva osoba koja je dobila azil u Hrvatskoj .",O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O B-LOC O
"Prema rečima pomoćnika ministra unutrašnjih poslova Žarka Katića , ona je stigla u Hrvatsku u junu i podnela molbu za azil u septembru .",O O O O O O B-PER I-PER O O O O O B-LOC O O O O O O O O O O
"U zemlju je ušla sa važećom vizom i pasošem .",O O O O O O O O O O
"Dobijanjem azila u Hrvatskoj , ona će steći pravo na socijalnu i zdravstvenu zaštitu i imaće pravo na rad .",O O O B-LOC O O O O O O O O O O O O O O O O
"Za pet godina moći će da dobije hrvatsko državljanstvo .",O O O O O O O O O O
"UNHCR je pohvalio Hrvatsku zbog takve odluke i izrazio nadu da će to podstaći ostale pretendente na članstvo u EU u regionu da krenu istim putem .",B-ORG O O B-LOC O O O O O O O O O O O O O O O B-ORG O O O O O O O
""" Sa prvim priznavanjem jednog izbeglice , Hrvatska je napravila važan korak u pravcu funkcionalnog sistema azila , u skladu sa Konvencijom o izbeglicama iz 1951. godine i evropskim standardima i praksom , saopštio je predstavnik UNHCR u Hrvatskoj Žan-Klod Konkolato .",O O O O O O O B-LOC O O O O O O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O B-ORG O B-LOC B-PER I-PER O
"Liberalizacija režima azila jedan je od kriterijuma koji se moraju ispuniti radi usklađivanja sa EU standardima .",O O O O O O O O O O O O O O B-ORG O O
"Od 2004. godine , kada je donet hrvatski zakon o azilu , 382 osobe zatražile su azil , ali su sve odbijene .",O O O O O O O O O O O O O O O O O O O O O O O
"Od 186 zahteva podnetih prošle godine , najviše ih je stiglo iz Bangladeša , bivše državne zajednice Srbije i Crne Gore , Indije , Makedonije i Moldavije .",O O O O O O O O O O O O B-LOC O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC O B-LOC O B-LOC O
"Početkom godine , lokalni mediji javili su da će azil zatražiti jedan visoki irački zvaničnik .",O O O O O O O O O O O O O O O O
"Advokat Đovani di Stefano najavio je da bivši ministar spoljnih poslova Sadama Huseina , Tarik Aziz , želi da zatraži azil u Hrvatskoj .",O B-PER I-PER I-PER O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O B-LOC O
"Međutim , kada je vlada dobila zahtev da razmotri njegovu molbu , odbacila ga je .",O O O O O O O O O O O O O O O O
"EU dala Turskoj dve nedelje da ispoštuje trgovinske obaveze prema Kipru",B-ORG O B-LOC O O O O O O O B-LOC
"Turska mora da otvori svoje luke i aerodrome za saobraćaj sa Kipra pre 6. decembra ili se suoči sa mogućom suspenzijom pregovora o pridruživanju , saopštila je EU u ponedeljak .",B-LOC O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O B-ORG O O O
""" Ako ne bude dogovora i Turska ne ispuni svoje obaveze , EU će morati da razmotri implikacije po proces pridruživanja .",O O O O O O B-LOC O O O O O B-ORG O O O O O O O O O
"To nije dobar scenario i značilo bi neizvesnu budućnost , rekao je finski premijer Mati Vanhanen .",O O O O O O O O O O O O O O B-PER I-PER O
"Turska je u ponedeljak ( 20. novembra ) upozorena da do prve nedelje decembra ima rok da ispoštuje svoje trgovinske obaveze prema Kipru ili se suoči sa mogućim odlaganjem pregovora o članstvu u EU .",B-LOC O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O B-ORG O
""" Vreme ističe , rekao je u jednom govoru u Helsinkiju finski premijer Mati Vanhanen , čija zemlja trenutno predsedava Predsedništvom EU .",O O O O O O O O O O B-LOC O O B-PER I-PER O O O O O B-ORG I-ORG O
""" Ukoliko ne bude sporazuma i Turska ne ispuni svoje obaveze , EU će morati da razmotri implikacije po proces pridruživanja .",O O O O O O B-LOC O O O O O B-ORG O O O O O O O O O
"To nije dobar scenario i značio bi neizvesnu budućnost .",O O O O O O O O O O
"Nekoliko meseci pre zvaničnog početka pregovora o članstvu sa Briselom u oktobru 2005 , Ankara je potpisala protokol o proširivanju carinskog sporazuma sa EU na sve države članice , uključujući Kipar .",O O O O O O O O O B-LOC O O O O B-LOC O O O O O O O O B-ORG O O O O O O B-LOC O
"Međutim , Turci od tada odbijaju da dozvole brodovima i avionima kiparskih Grka da koriste njihove luke i aerodrome ; Ankara insistira da EU prvo ispuni svoje obećanje iz 2004. godine da će ukinuti ekonomsku izolaciju kiparskih Turaka .",O O B-PER O O O O O O O O O B-PER O O O O O O O B-LOC O O B-ORG O O O O O O O O O O O O O B-PER O
"Kipar je podeljen po etničkim linijama od 1974. godine , kada je Turska rasporedila na hiljade vojnika na severu ostrva posle kratkog puča kiparskih Grka , podržanog od strane Atine , koji je bio pokušaj da se Kipar ujedini sa Grčkom .",B-LOC O O O O O O O O O O O B-LOC O O O O O O O O O O O B-PER O O O O B-LOC O O O O O O O B-LOC O O B-LOC O
"Početkom meseca , Evropska komisija ( EK ) objavila je prilično oštar izveštaj o napretku Turske u procesu pridruživanja .",O O O B-ORG I-ORG O B-ORG O O O O O O O O B-LOC O O O O
"Ankara je kritikovana zbog sporih reformi i odbijanja da sprovede sporazum o carinskoj uniji , ali EK nije preporučila da pregovori o članstvu budu nastavljeni ili suspendovani .",B-LOC O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O
"Očekuje se da Komisija predstavi svoje preporuke 6. decembra .",O O O B-ORG O O O O O O
"Šefovi diplomatija EU razmatraće te preporuke pet dana kasnije , kada se budu sastali radi priprema za samit EU u Briselu 14. i 15. decembra .",O O B-ORG O O O O O O O O O O O O O O O B-ORG O B-LOC O O O O O
"Finska "" nema nameru da pokreće pitanje Turske na sastanku EU lidera , izjavio je Vanhanen u ponedeljak .",B-LOC O O O O O O B-LOC O O B-ORG O O O O B-PER O O O
""" Odluke će biti donete pre toga .",O O O O O O O O
"Stvarni rok je pre nego što Komisija predstavi svoje preporuke .",O O O O O O B-ORG O O O O
"Visoki komesar EU za proširenje Oli Ren , koji već mesecima upozorava na mogući "" brodolom u pregovorima sa Turskom , dao je sličnu izjavu .",O O B-ORG O O B-PER I-PER O O O O O O O O O O O O B-LOC O O O O O O
""" Nije nam potreban još jedan samit sa Turskom kao 2004. i 2005. godine , rekao je Ren na konferenciji za novinare u ponedeljak .",O O O O O O O O B-LOC O O O O O O O O B-PER O O O O O O O
""" Poslednji sastanak Komisije održaće se 6. decembra ; samim tim , to bi mogao da bude logičan trenutak da se dâ preporuka ako Turska nije ispunila svoje obaveze .",O O O B-ORG O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O
"U međuvremenu , Turska je dala do znanja da ne planira da ukine svoj embargo .",O O O B-LOC O O O O O O O O O O O O
""" Mi ostajemo pri svom stavu , izjavio je turski ministar pravde i portparol vlade Džemil Čiček u ponedeljak , a prenosi agencija AFP .",O O O O O O O O O O O O O O O B-PER I-PER O O O O O O B-ORG O
""" Politika Turske veoma je jasna i odlučna .",O O B-LOC O O O O O O
"Vlasti EU su te koje nisu ispunile svoja obećanja .",O B-ORG O O O O O O O O
"Bugarska , Grčka i Rusija potpisale sporazum o projektu izgradnje značajnog naftovoda",B-LOC O B-LOC O B-LOC O O O O O O O
"Bugarska , Grčka i Rusija postigle su dogovor o izgradnji novog trans-balkanskog naftovoda za koji se očekuje da će , kada postane operativan 2008. godine , smanjiti pritisak na Bosfor .",B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
""" Ovo je vrlo važan prvi korak za implementaciju ovog složenog infrastukturnog projekta "" , izjavio je bugarski ministar razvoja Valentin Cerovski posle potpisivanja sporazuma .",O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O
"Posle pregovora o izgradnji naftovoda Burgas-Aleksandropolis , koji su trajali više od deset godina , Bugarska , Grčka i Rusija potpisale su 12. aprila memorandum o saradnji , utirući put pokretanju projekta .",O O O O O B-MISC O O O O O O O O O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O
"Ministri razvoja Bugarske i Grčke Valentin Cerovski i Dimitris Siufas potpisali su dokument zajedno sa ruskim ministrom industrije i energetike Viktorom Kristenkom , na ceremoniji koja je održana u Sofiji .",O O B-LOC O B-LOC B-PER I-PER O B-PER I-PER O O O O O O O O O O B-PER I-PER O O O O O O O B-LOC O
""" Ovo je vrlo važan prvi korak za implementaciju ovog složenog infrastrukturnog projekta "" , rekao je Cerovski .",O O O O O O O O O O O O O O O O O B-PER O
"Sporazumom u iznosu od 522 miliona evra predviđena je izgradnja naftovoda dužine 285 kilometara kojim će se kaspijska sirova nafta prebacivati od bugarske crnomorske luke Burgas do Aleksandropolisa , na grčkoj obali Egeja .",O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O B-LOC O
"Nafta će biti utovarana u ruskoj luci Novorosijsk i preko Crnog mora dopremana do Burgasa , gde će Bugari izgraditi skladište kapaciteta od 50 miliona tona .",O O O O O O O B-LOC O O B-LOC I-LOC O O B-LOC O O O B-PER O O O O O O O O
"Nafta će se potom naftovodom prebacivati do Aleksandropolisa , a zatim u zapadnu Evropu .",O O O O O O O B-LOC O O O O O B-LOC O
"Naftovod , koji će , kako se očekuje , postati operativan 2008. godine , omogućiće Rusiji da zaobiđe preopterećeni Bosforski moreuz u Turskoj , gde se tankeri često zadržavaju po nekoliko dana .",O O O O O O O O O O O O O O O B-LOC O O O B-LOC I-LOC O B-LOC O O O O O O O O O O
"Trenutno se otprilike trećina ruskog izvoza nafte odvija preko tog prometnog moreuza .",O O O O O O O O O O O O O
"Očekuje se da će ova alternativna ruta obezbediti brže , sigurnije i jeftinije dopremanje ruske nafte .",O O O O O O O O O O O O O O O O O
"Naftovod će imati kapacitet od 700.000 barela dnevno .",O O O O O O O O O
"Planirani godišnji kapacitet za prvu fazu projekta iznosi 15 miliona tona .",O O O O O O O O O O O O
"Ta količina bi trebalo da se poveća na 24 miliona tona u drugoj godini i 35 miliona tona u trećoj , sa opcijom dodatnog povećanja do 50 miliona tona sirove nafte godišnje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Inicijalni razgovori o projektu počeli su 1993. godine , ali nisu brzo napredovali zbog neslaganja tri zemlje oko finansijskih i vlasničkih pitanja .",O O O O O O O O O O O O O O O O O O O O O O O
"U studiji tehničkih i ekonomskih parametara predloženog projekta , koju je 1999. godine izradila nemačka kompanija ILF , zaključeno je da će naftovod Burgas-Aleksandropolis biti najkraća , najbezbednija i finansijska isplatljiva ruta .",O O O O O O O O O O O O O O O O B-ORG O O O O O O B-MISC O O O O O O O O O
""" Sporazum je usledio nakon što smo se sa geopolitičkog prebacili na tržišni pristup "" , rekao je Cerovski .",O O O O O O O O O O O O O O O O O O B-PER O
"Pozdravljajući potpisivanje političkog sporazuma , grčki premijer Kostas Karamanlis opisao ga je kao "" istorijski dogovor "" kojim se stvaraju uslovi za implementaciju projekta od velikog značaja ne samo za zemlje koje u njemu učestvuju nego i za ceo region .",O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Ni jedna od tri vlade neće obezbediti sredstva za realizaciju projekta -- njega će finansirati kompanije koje su zainteresovane za vođenje i korišćenje naftovoda .",O O O O O O O O O O O O O O O O O O O O O O O O O
"Zajednička britansko-ruska firma TNK-BP britanske naftne kompanije BP imaće ulogu koordinatora projekta .",O O O B-ORG O O O B-ORG O O O O O
"Prema izveštajima medija , među drugim partnerima su grčki Helenik Patroleum , američka kompanija Kembridž Enerdži Riserč Asosijets , ruske kompanije Lukoil i Rosneft , i bugarska kompanija Tehnoekportstroj .",O O O O O O O O O B-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG O O O B-ORG O B-ORG O O O O B-ORG O
"Srbija obeležila treću godišnjicu od ubistva premijera Đinđića",B-LOC O O O O O O B-PER
"Tri godine od kada je atentator ubio prvog premijera Srbije nakon Miloševićeve ere mnoga pitanja o zaveri za ubistvo i dalje su bez odgovora .",O O O O O O O O O B-LOC O B-PER O O O O O O O O O O O O O
"Srbi čekaju u redu da odaju poštu ubijenom premijeru Zoranu Đinđiću tokom memorijalne službe u Aleji velikana na beogradskom centralnom groblju .",B-PER O O O O O O O O B-PER I-PER O O O O B-LOC I-LOC O O O O O
"Predsednik Srbije Boris Tadić , zvaničnici Demokratske stranke i hiljade građana u nedelju ( 12. mart ) su odali poštu pokojnom premijeru Zoranu Đinđiću na treću godišnjicu njegovog ubistva .",O B-LOC B-PER I-PER O O B-ORG I-ORG O O O O O O O O O O O O O O B-PER I-PER O O O O O O
