index,sentence,ner
8044,"Sprva se je pocenila tudi Krka , in sicer za 0,4 odstotka , trenutno pa je rahlo nad izhodiščem .",O O O O O B-ORG O O O O O O O O O O O O O O
15321,"Izpostavila sta tudi vprašanje trgovinskega primanjkljaja , ki ga v trgovini s Kitajsko ugotavljata tako Slovenija kot EU .",O O O O O O O O O O O O B-LOC O O B-LOC O B-ORG O
15841,To je katastrofa prihodnjih rodov .,O O O O O O
2495,"Julija 2011 je Ortega odstopil s položaja predsednika Zare , podjetje pa spremembe ni občutilo .",O O O B-PER O O O O B-ORG O O O O O O O
16406,"Po trenutno razpoložljivih podatkih IVZ , pridobljenih iz primerov zastrupitev , uživanje učinkuje na srčno - žilni in živčni sistem ( pojavijo se pospešeno bitje srca , kratkotrajne izgube zavesti ) .",O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
12019,"Franciji sledijo Nemčija , Nizozemska , Italija in Velika Britanija , slovensko tržišče pa zanj predstavlja manj kot odstotek celotnega trga .",B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O O O O O O O O O O O O
6696,Gimpex tudi uradno v stečaj,B-ORG O O O O
4769,"Washington - Slovenija je letos na lestvici Svetovne banke o pogojih poslovanja med 183 državami zasedla 53. mesto , je razvidno iz danes objavljene raziskave Doing Business 2010 .",B-LOC O B-LOC O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC O
4850,"Tako kot smo napovedali , je Jašovič predlagal , naj nadzorniki v upravo imenujejo sedanja člana uprave Davida Benedeka in Clauda Deroosa ter Darka Tisaja ( nekdanji pooblaščenec uprave NKBM , zadnji dve leti je vodil svoje podjetje za svetovanje ) in Marka Jazbeca ( zadnje tri mesece član uprave Intereurope , pred tem od leta 2007 ni imel vidne službe ) .",O O O O O O B-PER O O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O B-ORG O O O O O O O O O O O O B-PER I-PER O O O O O O B-ORG O O O O O O O O O O O O
6015,Laško - Nadzorni svet Pivovarne Laško se je na današnji seji seznanil z vsebino prodajne pogodbe za Mercator in soglašal s prodajo deleža pivovarne v Mercatorju .,B-LOC O O O B-ORG I-ORG O O O O O O O O O O O B-ORG O O O O O O O B-ORG O
9835,Šušteršič :,B-PER O
14679,Samsungov rekordni dobiček v senci dvomov,B-ORG O O O O O
672,"Glede na dogajanje naj bi se direktor posledično odločil tudi za reorganizacijo reševalne službe , katere posledica je bila tudi ta , da je Kramar dobil odpoved z mesta vodje reševalne službe , ponujeno pa mu je bilo mesto v pediatrični ambulanti .",O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O
7096,"Vodja poslanske skupine Stranke evropskih socialistov Martin Schulz je glede stališča stranke do Kosova povedal , da novonastale države ne morejo priznati , saj sami niso država , ampak stranka , ki pa bo stališče do tega vprašanja oblikovala po posvetu v Evropskem parlamentu .",O O O B-ORG I-ORG I-ORG B-PER I-PER O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
12491,"Miller je izrazil prepričanje , da je krizo , ki ogroža temeljni projekt evropske skupnosti , povzročilo ravno pomanjkanje odgovornosti in posledično odprta pot pohlepu .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O
12686,"Mercator je s prevzemno namero že seznanil Agencijo za trg vrednostnih papirjev , Urad RS za varstvo konkurence ter upravo in predstavnike zaposlenih v laški pivovarni .",B-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O
11867,"Ker je vladi v enem letu stanje v Prekmurju uspelo spremeniti , Pahor upa , da bo tako tudi v Beli krajini .",O O O O O O O O B-LOC O O O B-PER O O O O O O O B-LOC I-LOC O
12485,Avberškova je argumentacijo potegnila še stopnjo višje .,B-PER O O O O O O O
11335,Po besedah direktorja TOM-a so očitki le govorice .,O O O B-ORG O O O O O
17773,"Zapihal bo severni do severovzhodni veter , na Primorskem zmerna do močna burja .",O O O O O O O O B-LOC O O O O O
2991,"Zadnje mesto zaseda Litva , kjer predstavlja premoženje bank le slabih 79 odstotkov tamkajšnjega BDP .",O O O B-LOC O O O O O O O O O O O O
9662,Trgovanje najslabše po 11. septembru 2001,O O O O O O
2096,Gospodarskega okrevanja Slovenci ne pričakujejo niti v prvi polovici prihodnjega leta .,O O B-PER O O O O O O O O O
8455,""" Ta dva fanta morata stvar zdaj izpeljati .",O O O O O O O O O
4260,Po njegovih besedah je o slovenskem partnerju prezgodaj govoriti .,O O O O O O O O O O
13728,"Vodja evrske skupine in luksemburški premier Jean - Claude Juncker pa je v odzivu izrazil "" močno zavezanost "" stabilnosti območja evra .",O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O
9761,"Pri ceni 130 evrov so jo vsi hoteli , zdaj , pri 70 , skoraj nihče , čeprav podjetje še vedno posluje po načrtih ! """,O O O O O O O O O O O O O O O O O O O O O O O O O O
15369,Največ bralcev bi namreč na kosilo povabilo predsednika države .,O O O O O O O O O O
2878,"Pojasnili so tudi , da so v zadnjih letih v številnih primerih sodelovali z drugimi regulatorji in organi pregona .",O O O O O O O O O O O O O O O O O O O O
944,"Po novih , popravljenih napovedih , ki jih je ECB objavila 6. decembra , je zaradi višjih cen nafte in hrane letos pričakovati 2,1 - odstotno inflacijo , ki se bo leta 2008 povzpela na 2,5 odstotka .",O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6124,"Večina lastnikov holdinga mu ne zaupa več , proti njemu in upravi Primorja so že napovedali odškodninske tožbe .",O O O O O O O O O O O O B-ORG O O O O O O
8170,"Na vrhu z 230 tisočaki je Krka , 38 oziroma 31 tisoč evrov sta dodala Mercator in Petrol .",O O O O O O B-ORG O O O O O O O O B-ORG O B-ORG O
11139,"Tudi švicarski frank je "" spremenil smer "" .",O O O O O O O O O
191,Vsaj desetletje je znan in aktiven na slovenski internetni sceni .,O O O O O O O O O O O
7947,"Med njimi jih je največ potovalo na relacijah med Slovenijo in Nemčijo ( 16 odstotkov ) , Slovenijo in Veliko Britanijo ( 12 odstotkov ) , Slovenijo in Turčijo ( osem odstotkov ) , Slovenijo in Francijo ( osem odstotkov ) ter Slovenijo in Srbijo ( sedem odstotkov ) .",O O O O O O O O O B-LOC O B-LOC O O O O O B-LOC O B-LOC I-LOC O O O O O B-LOC O B-LOC O O O O O B-LOC O B-LOC O O O O O B-LOC O B-LOC O O O O O
17687,"Pravila EU o gostovanju določajo tudi omejitev podatkovnega gostovanja v višini 50 evrov ( brez DDV ) , če se uporabnik sam ne odloči za višji ali nižji znesek .",O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6585,"Hrvaška in Rusija namreč nimata dvostranskega sporazuma o recipročnosti pri nakupu nepremičnin , zato ruski državljani potrebujejo posebno dovoljenje , da bi kupili nepremičnino na Hrvaškem .",B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O B-LOC O
11938,"Ponudba Švicarjev je bolj resna , kot so bile za celotno podjetje .",O B-PER O O O O O O O O O O O
4562,"Posojilo Pivovarni Laško je prvič zapadlo v plačilo septembra lani , vendar se je upravi laške pivovarne s takratnim vodstvom Hypo banke uspelo dogovoriti za podaljšanje posojila .",O B-ORG I-ORG O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O
5546,Glavni izziv za leto 2011 za Lisco predstavlja vstop na kitajski trg .,O O O O O O B-ORG O O O O O O
10782,"V EU-ju , ki ga je Grčija prejšnji teden tako kot IMF uradno zaprosila za pomoč , medtem po besedah Van Rompuya potekajo pogajanja med Evropsko komisijo , Evropsko centralno banko , IMF-om in grško vlado .",O B-ORG O O O O B-LOC O O O O B-ORG O O O O O O O O B-PER I-PER O O O B-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG O O O O
15087,Preiskave NLB-jeve preteklosti,O B-ORG O
7591,"Predpisano zimsko opremo morajo vozniki imeti tudi v zimskih razmerah , ki so na cesti ali njenem delu takrat , ko se ob sneženju sneg oprijema vozišča ali ko je vozišče zasneženo , zaledenelo ali poledenelo , so še sporočili .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12254,Ta Murina naložba bo predmet stečajne mase in stečajni upravitelj jo bo v stečajnem postopku prodajal .,O B-ORG O O O O O O O O O O O O O O O
8289,"Ker jih podjetja glede na trenutne razmere na trgu ne bodo mogla odplačati , se bodo morala z bankami dogovoriti o njihovem refinanciranju .",O O O O O O O O O O O O O O O O O O O O O O O O
15918,"Zbrane je nagovoril tudi župan občine Ljutomer Franc Jurša , v kulturnem programu pa so nastopili prleški umetniki .",O O O O O O B-LOC B-PER I-PER O O O O O O O O O O
9534,"Kreditov je za slabih šest milijonov evrov in vsi so zavarovani , pravijo .",O O O O O O O O O O O O O O
11950,"To pravzaprav pomeni , da so pripravljeni pustiti svojo lastnino , da propade .",O O O O O O O O O O O O O O
17655,Obramba išče odgovorne,O O O
7231,"Bilo je sistematično odstranjevanje nasprotnikov , "" je opozoril .",O O O O O O O O O O
12748,Podražile so se le Petrolove in Mercatorjeve delnice .,O O O O B-ORG O B-ORG O O
1316,"Če je torej previsoka njegova , sta tudi njuni .",O O O O O O O O O O
16778,Nejasno .,O O
1177,Radićeva upa na dobro sodelovanje,B-PER O O O O
14884,Šircelj ni več neizvršni direktor slabe banke,B-PER O O O O O O
16989,"Minister za finance Franc Križanič je sicer že pred dnevi povedal , da se dva največja lastnika Nove ljubljanske banke ( NLB ) , država in belgijska KBC , do konca leta nista uspeli dogovoriti za dokapitalizacijo .",O O O B-PER I-PER O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG O O O O O B-ORG O O O O O O O O O O
14551,Tamkajšnji proizvodni obrat je kupilo nemško podjetje Meindl in obdržalo 250 zaposlenih .,O O O O O O O B-ORG O O O O O
2223,"Ob tem v Agrokorju dovoljujejo tudi možnost , da prodaja Leda ne bi uspela , v tem primeru pa se zanašajo na to , da bodo našli nove partnerje , ki naj bi sodelovali pri nakupu Mercatorja .",O O O B-ORG O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
8130,"V krizi športnim klubom trda prede , številni tudi razpadejo , starši mladih talentov pa so bolj kot nekoč tarče pritiskov in visokoletečih obljub športnih menedžerjev .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
1138,""" Država mora zagotoviti predvsem sprejem zakonodaje , ki bi preprečila posamezne nepravilne odklone , ki se zdaj dogajajo v naši družbi .",O O O O O O O O O O O O O O O O O O O O O O O
11448,Simon Tot potrebuje varovanje ?,B-PER I-PER O O O
12667,"Kot je nadalje dejal , so takšna razmišljanja v nasprotju s stališči , zapisanimi v strategiji banke in jih je razumel kot nezaupnico .",O O O O O O O O O O O O O O O O O O O O O O O O
8193,"Najbolj razširjeno je podkupovanje uradnikov v BiH , kjer se je z njim srečalo nekaj več kot 20 odstotkov prebivalstva , z 19,3 odstotka pa ji sledi Albanija .",O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O B-LOC O
12979,"V tej luči je izpostavil reformo trga dela , pokojninskega sistema in zdravstva .",O O O O O O O O O O O O O O
9560,"V prvih petih mesecih so v Nemčiji registrirali 1,63 milijona novih avtomobilov .",O O O O O O B-LOC O O O O O O
14578,""" Drugega nimamo , "" je dejal , da bi pomiril bojazen pred metanjem domačih dobaviteljev s polic .",O O O O O O O O O O O O O O O O O O O
9141,"Miguel Angel Violan , avtor knjige Metoda Josepa Guardiole , slovenskim voditeljem predvsem sporoča , da morajo za uspešno vodenje uživati zaupanje sodelavcev in okolja , podobno kot je eden najuspešnejših nogometnih trenerjev Guardiola užival zaupanje igralcev in privržencev Barcelone .",B-PER I-PER I-PER O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O B-ORG O
2901,Na lestvico 500 največjih podjetij v srednji Evropi se je letos uvrstilo 17 slovenskih podjetij .,O O O O O O O B-LOC O O O O O O O O
6053,"Ljubljana - Škofijsko podjetje Betnava , ki je vodilo sporno naložbo v revitalizacijo istoimenskega mariborskega dvorca , vse bliže pa je tudi stečajnemu postopku , ima novega direktorja .",B-LOC O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O
2769,"Vlada je danes imenovala nekdanjega guvernerja Banke Slovenije Franceta Arharja za strokovnjaka za reševanje problematike tožb Zagrebške banke in Privredne banke Zagreb ( PBZ ) proti Ljubljanski banki in Novi Ljubljanski banki , so sporočili na novinarski konferenci po seji vlade .",O O O O O O B-ORG I-ORG B-PER I-PER O O O O O O B-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG O O B-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O
13121,"Verjetno je pomembno tudi trženje v teh časih , še posebej pri luksuznih izdelkih .",O O O O O O O O O O O O O O O
12559,"Cilj "" kapitalskega svežnja "" je zagotoviti nadaljnji kapitalski blažilec za bančni sistem Evropske unije , so zapisali na spletni strani Ebe .",O O O O O O O O O O O O O B-ORG I-ORG O O O O O O B-ORG O
2755,Foto : Damjan Žibert,O O B-PER I-PER
4507,"In drugič , to bi lahko javno utemeljila tudi z dejstvom , da upravo Istrabenza po statutu družbe zastopa tudi član uprave skupaj s predsednikom ali članom uprave .",O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O
14722,"Med njimi so tudi zaposleni v Večeru , ki pa jih uprava Dela obravnava drugače kot druge potencialne kupce .",O O O O O O B-ORG O O O O O B-ORG O O O O O O O
3033,"Janez Janša se je že sestal s prvim možem Gazproma , po sestanku pa povedal , da je podpis pogodbe o gradnji ' slovenskega odseka ' Južnega toka "" krona na tej zgodbi "" .",B-PER I-PER O O O O O O O B-ORG O O O O O O O O O O O O O O O O B-MISC I-MISC O O O O O O O
10555,"Zaposleni , ki so kot prvi opozorili na napake pri poslovanju , so bili nemudoma odpuščeni . """,O O O O O O O O O O O O O O O O O O
15299,Bodo duhovniki manj sproščeni ?,O O O O O
7736,"V skupini držav , ki so pripravljene uvesti teritorialno omejene vizume za Libijo , če Švica ne bo rešila spora z Libijo , zaradi katerega so libijske oblasti prekinile izdajanje vizumov državljanom schengenskih članic , so poleg Slovenije še Malta , Italija , Španija , Portugalska in Ciper .",O O O O O O O O O O O O B-LOC O O B-LOC O O O O O B-LOC O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
14849,"Po njegovih besedah je kontraproduktivno tudi zniževanje števila zaposlenih v javnem sektorju , saj se potem zniža tudi število zaposlenih v gospodarstvu .",O O O O O O O O O O O O O O O O O O O O O O O
3482,"Poleg Italijanov sta se za gradnjo potegovala tudi konzorcij , ki ga sestavljata SCT in Primorje , in avstrijski Strabag .",O B-PER O O O O O O O O O O O B-ORG O B-ORG O O O B-ORG O
15568,"Poudaril je tudi , da se ne čuti krivega za zadeve , ki mu jih tožilstvo očita , saj jih ni izvajal .",O O O O O O O O O O O O O O O O O O O O O O O
9318,"' ' Gre za puč iz ozadja , ne moremo dovoliti , da ulica vodi igro , ' ' so besede , s katerimi se je odzval koprski župan Boris Popovič , ki prodaja delnice Luke Koper .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O B-ORG I-ORG O
2090,"Raziskava je bila izvedena v 29 državah sveta , v vsaki med najmanj 450 anketiranimi .",O O O O O O O O O O O O O O O O
10632,"Knjigovodska vrednost delnice je 15,03 evra .",O O O O O O O
15120,"Smiselno bi bilo , da država kot največji lastnik podjetij oceni upravičenost napovedanih podražitev z vidika stroškovne strukture poslovanja elektrogospodarstva "" , so dodali .",O O O O O O O O O O O O O O O O O O O O O O O O O
8804,( 5.5.2000 ),O O O
4918,"Zatrdil je , da bo zakon "" uspel le , če bo za njim stala strokovno usposobljena ekipa in dober program z zadostnim številom projektov "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
12730,Francija se je dokaj uspešno zadolžila,B-LOC O O O O O
10834,"Po njegovem mnenju gre pri vključitvi obeh podjetij za "" tisti dodatni vložek , ki bi ga država dala Nemcem , da bi koordinirali sanacijo železnic "" .",O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O
17791,"Za Virantovo stranko bi tako svoj glas oddalo 17,2 odstotka vprašanih .",O B-PER O O O O O O O O O O
1320,Sklenila je 23 milijonov evrov nameniti za izplačilo dividend .,O O O O O O O O O O
17344,"Zloraba prava se je v Sloveniji po njegovem zgodila denimo z arbitražnim sporazumom , kjer za sprejem ni bila potrebna dvotretjinska večina .",O O O O O B-LOC O O O O O O O O O O O O O O O O O
8288,"Polovica omenjenih posojil zapade osrednjim trem holdingom Južne - Perspektivi FT , Viziji Holding in Viziji Ena Holding .",O O O O O O O B-PER O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG I-ORG O
5174,"Kot so prek spletnih strani Ljubljanske borze sporočili iz Save , pri njih v povezavi s tem ni prišlo do nobenih posebnih dogodkov , ki bi lahko vplivali na poslovanje družbe .",O O O O O B-ORG I-ORG O O B-ORG O O O O O O O O O O O O O O O O O O O O O O
8670,"Janković bi prepričljivo zmagal že v prvem krogu z 71,5 odstotka glasov , kaže današnja anketa Dela stik .",B-PER O O O O O O O O O O O O O O O B-ORG O O
3731,Cilj Bottom up stresnih testov je oceniti potencialne kapitalske potrebe slovenskega bančnega sistema in posameznih bank v razmerah osnovnega in neugodnega scenarija .,O B-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O
7353,"Je pa kljub temu prepričana , da bo z njim v prihodnje dobro sodelovala .",O O O O O O O O O O O O O O O
1777,"30. aprila jim namreč zapade kredit v višini 9 milijonov evrov , do konca junija pa bi morali reprogramirati večino od 450 milijonov evrov posojil .",O O O O O O O O O O O O O O O O O O O O O O O O O O
4054,"Poslovanje z "" missing trader "" podjetji so zaznali za leto 2006 , večinoma pa gre za podjetja , ki jih je ustanovila družba Sinergo .",O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
