index,sentence,ner
3042,"Gospa Klara je bila tu , rekla sem ji , da ste bolni .",O B-PER O O O O O O O O O O O O
8538,L. 1921 je postal vodja majhne Nacionalsocialistične delavske ( nacistične ) stranke .,O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
89,"S tem naj bi pridobila prednost na trgu banan pred evropsko konkurenco , obenem pa bo lahko z bananami zadovoljila lastno tržišče za več let .",O O O O O O O O O O O O O O O O O O O O O O O O O O
4141,"V sredo ob 10.25 so ljubljanski policisti v centru Ledina legitimirali 30 - letnega Ljubljančana R. R. Pri njem so našli manjšo plastično vrečko z rjavo snovjo ( za katero domnevajo , da je heroin ) in še 26 različnih tablet ter stekleničko raztopine metadona , čeprav nima metadonske izkaznice .",O O O O O O O O O B-LOC O O O O B-PER B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3918,"In ko je "" Baško "" z nagajivim nasmehom skrivaj pomežiknil članom slovenske delegacije , je bilo jasno , da je Slovenija zmagala .",O O O O B-PER O O O O O O O O O O O O O O O O B-LOC O O
6673,"Zavrača vse obtožbe , češ da naj bi bili silo uporabili tudi , ko so bili fantje že prepeljani na policijsko postajo .",O O O O O O O O O O O O O O O O O O O O O O O
1226,"Tako nam ni preostalo drugega , kot da smo pustili nepopito pijačo in odšli .",O O O O O O O O O O O O O O O
8246,Par stotakov .,O O O
7442,Komaj kje v Emoni so našli sledove zidanega ognjišča .,O O O B-LOC O O O O O O
8809,"Lassalle je takrat pisal Marxu : "" Ta zakon je sramota !",B-PER O O O B-PER O O O O O O O
2669,"Zvone Šedlbauer , režiser predstave Gorje pametnemu : Besedila smo se lotili s spoštovanjem , predvsem zaradi Vidmarjevega prevoda ta se je za nas , ki smo že nekoliko oddaljeni od izrazite forme in verzov , izkazal kot poseben izziv .",B-PER I-PER O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6066,"Obmolknil je in me pogledal in zdelo se mi je , da mu je prek obraza šinila smrt .",O O O O O O O O O O O O O O O O O O O
3237,"Mnogokrat kritizirana Simona Šturm je s serijo izjemnih strelov dokazala , da je vendarle sposobna dobrih iger , obenem pa se je prebudila še vratarka Branka Jovanović , ki je , kot se je med tekmo šepetalo po tribunah , bržkone odbranila eno najboljših tekem v svoji karieri .",O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
4789,"J. K. Rawlings se bo tokrat pojavila le enkrat , in to v londonskem Albert Hallu s kapaciteto 4000 .",B-PER I-PER I-PER O O O O O O O O O O O B-LOC I-LOC O O O O
5031,"Ko so avstrijske oblasti dovolile zaradi romana Podlimbarskega razpuščeni Matici spet delati , se je v novembru 1917 zavzel za načrtno izdajanje Dostojevskega , a med odborniki ni naletel na posebno navdušenje .",O O O O O O O B-PER O B-ORG O O O O O O O O O O O O B-PER O O O O O O O O O O
2397,Trampolin in vlakec pa naj uporabljajo vsi mali obiskovalci ali pa vse skupaj preprosto umaknite .,O O O O O O O O O O O O O O O O
5914,"Anuša pa prihaja s povsem druge strani sveta , čeprav zvenita izjemno podobno .",B-PER O O O O O O O O O O O O O
5097,"Ker mladina meni , da je običajno smučanje zastarelo in dolgočasno , imata vedno več privržencev deskanje in svobodno smučanje čez drn in strn s skoki čez zamete in skalne previse .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1368,Seje kongresa so se začele šele zvečer in so trajale tri do štiri ure .,O O O O O O O O O O O O O O O
3196,""" Ali naj potem . . . razdelim mazivo ? "" sem vprašal Wunderlicha , ko smo sedeli v avtu , da bi šli po Individualista .",O O O O O O O O O O O O O B-PER O O O O O O O O O O O B-MISC O
1145,Več kot 3000 potepuških psov je v dveh tednih dobesedno izginilo z atenskih ulic .,O O O O O O O O O O O O O O O
5261,Izključitev : Hukić ( 17 ) .,O O B-PER O O O O
9070,Konica Minolta je v spodnjem cenovnem razredu laserskih tiskalnikov model 1250 zamenjala z modelom PagePro 1300 .,B-ORG I-ORG O O O O O O O O O O O O B-MISC I-MISC O
4563,"Zakon je avtošole postavil pod okrilje ministrstva za šolstvo in šport , kjer so že ustanovili poseben oddelek za avtošole v sektorju za izobraževanje odraslih .",O O O O O O O O O O O O O O O O O O O O O O O O O O
431,Stopila je po torbico in mu pokazala prerezana ročaja .,O O O O O O O O O O
5859,"Velikost vzorca se pri vseh metodah določi s pomočjo kodne črke , ki temelji na velikosti serije in nivoju preverjanja , kot je razvidno iz tabeIe DD .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6472,"Lahko postane kavarna , ki se odlikuje po hitri postrežbi po sistemu samopostrežne restavracije .",O O O O O O O O O O O O O O O
5347,"PREHRANA : Izogibajmo se pitju vode iz vodnjakov , uporabi ledenih kock v pijačah itn.",O O O O O O O O O O O O O O O
7224,""" Še pes ima rad mir pri jedi , "" je menda dejal Janez Janša podjetniku Milanu Šercerju - in tako z nezmotljivim političnim instinktom poskušal zajeti v svoja jadra vsaj del širokega ljudskega nezaupanja do takšnih in drugačnih "" paparazzov "" .",O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
9262,Avtor Čarobnic dr. Mirko Zupančič je dan po premieri v novogoriškem gledališču prejel srebrni častni znak Svobode Republike Slovenije .,O B-MISC O B-PER I-PER O O O O O O O O O O O O B-ORG I-ORG O
765,Ker je azijskega porekla in ker je imela črne lase pristrižene na kratko .,O O O O O O O O O O O O O O
8583,"Vatanen je odprl košaro , v katero se je malo prej zajec zatekel pred dežjem .",B-PER O O O O O O O O O O O O O O O
3777,Za obe deli je značilna posebna mešanica dokumentarnosti in literarne domišljije oziroma izmišljije ( fikcije ) .,O O O O O O O O O O O O O O O O O
4304,"Marion Jones je zmagala z 10,91 pred evropsko rekorderko Christine Arron iz Francije ( 10,99 ) , tretja pa je bila Američanka Chryste Gaines ( 11,01 ) .",B-PER I-PER O O O O O O O B-PER I-PER O B-LOC O O O O O O O O B-PER B-PER I-PER O O O O
9080,"Tako ima stranka pred seboj izvirnik , besedilo pa omogoča iskanje in preslikovanje v druge zapise .",O O O O O O O O O O O O O O O O O
4540,Zveni nekam prezirljivo .,O O O O
9261,"Zdravstvo , šolstvo , pravo , turizem ( znotraj tega denimo sobodajalstvo ) so resnično stranke v občinskih svetih .",O O O O O O O O O O O O O O O O O O O O
5534,Največkrat so prispeli borih nekaj trenutkov pred CRP in otroci so jim bili hvaležni .,O O O O O O O B-MISC O O O O O O O
5780,"Govorila je o prestanem strahu , prosila je , da bi ona in njen otrok imela mir in da se kaj takega ne bi več ponovilo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
4530,"» Kar se tiče mone monaste , ni nič osebnega ! « je zašepetal Tomo Žigu .",O O O O O O O O O O O O O O B-PER B-PER O
5229,V svoji vili na španskem otoku Mallorci je 52 - letni Skase umrl zaradi raka na želodcu .,O O O O O O B-LOC O O O O B-PER O O O O O O
6020,"V sedanjem New Yorku boste le s težavo srečali človeka - pravijo - ki se vam ne bi takoj potožil , da trpi zaradi tega ali onega kompleksa , ali ki ne bi govoril o svojem » notranjem boju « .",O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5784,"Se vam zdi , da se Jennifer Garner v lepoti lahko primerja z Jennifer Lopez ?",O O O O O O B-PER I-PER O O O O O B-PER I-PER O
7206,- Izdelajo model svoje domišljijske hiše individualno in si med seboj pomagajo pri spajanju gradiv .,O O O O O O O O O O O O O O O O
3340,"Copyright Salomon d. o. o. , vse avtorske pravice pridržane .",O B-ORG I-ORG I-ORG I-ORG O O O O O O
8818,"Velika sprememba , ki jo označujemo z gesli kot industrializacija , urbanizacija , obdobje množic , ne prenese nobenih izjem .",O O O O O O O O O O O O O O O O O O O O O
8517,"Njegov prvi uspeh je bil roman Les Chouans ( 1829 ) , ki mu je sledilo še več kot 90 romanov in kratkih zgodb .",O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O
1883,"Skupaj z znanstveniki , ki so ga navdušeni vabili v svoje vrste , je pregledoval in urejal gradivo , ki ga je vsa ta leta pošiljal z odprave .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8462,Pogledal je na uro .,O O O O O
2399,Ubogljivi in od vodilne stranke poslušni minister Jelko Kacin je s svojo operativno udarno enoto ( šest oboroženih pripadnikov Voma ) opravil še zadnje kadrovske zamenjave in prerazporeditve in tako brigadi zadal še zadnji smrtni udarec .,O O O O O O O B-PER I-PER O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O
1229,"Po drugi strani se podoživljanju teh dogodkov človek ne more izogniti , tudi če bi se preselil na drugi konec zemlje .",O O O O O O O O O O O O O O O O O O O O O O
7090,"Eksistenčni minimum - najmanjši prejemki , ki so še zadostni za najnujnejše življenjske potrebe .",O O O O O O O O O O O O O O O
2031,Na Daljnem vzhodu se stvari niso bistveno spremenile .,O B-LOC I-LOC O O O O O O
3537,Želi še kdo besedo ?,O O O O O
2812,"Ustavil se je šele za kupom praznih zabojev za sadje , med katerimi so zobali golobi .",O O O O O O O O O O O O O O O O O
2877,"Pot je peljala v labirint , kjer so se Vallaressovi najbrž včasih kratkočasili .",O O O O O O O O O B-PER O O O O
2277,"Kaliban je bil sam svoj in sam sebi kralj , zdaj pa je suženj , ki mora opravljati najtežja dela .",B-PER O O O O O O O O O O O O O O O O O O O O
9404,Zato bi bila primernejša drugačna oblika nadzora kot interna komisija notranjega ministrstva .,O O O O O O O O O O O O O
8469,"Predstavniki bosanskega predsedstva so se v nagovorih strinjali o bistvenih žariščih podaytonske BiH : boju proti kriminalu in korupciji , zlim silam nadaljnjega etničnega sovraštva , ki še vedno zastrupljajo dele države , obnovi infrastrukture , skupni valuti in potnih listih ter vračanju beguncev .",O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9465,"» Upam , da bomo ponovili pristop s tistih tekem na Danskem , lepo pa bi bilo , če bi se ' azzurrom ' oddolžili za poraz , « je še pristavil Sekelj .",O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O B-PER O
2649,"Vsem študijam je skupna ugotovitev , da se je izziv prihodnosti stopnjeval toliko , kolikor je bil lastni čas izkušan kot zmeraj novi čas , kot ‘ novi vek ’ .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7416,Na palači so do zdaj v glavnem končali že vsa sanacijska dela .,O O O O O O O O O O O O O
7905,"V vodi mrtvic se bohotijo nenavadne in redke rastlinske vrste , saj mnogih ne najdemo nikjer drugje v Sloveniji .",O O O O O O O O O O O O O O O O O O B-LOC O
7208,"Predlagani proračun za leto 2002 znaša 2,412 milijarde tolarjev , zadolžiti pa se nameravajo za 94 milijonov tolarjev",O O O O O O O O O O O O O O O O O O
7740,Tožilstvo trdi drugače .,O O O O
3686,Pripovedoval mi je o deskanju .,O O O O O O
5274,"Verini , vpliven mož in gnusni Jay ?",B-PER O O O O O B-PER O
7044,V zadnjih petih letih ji je v veliko veselje pisanje scenarijev in snemanje dokumentarnih filmov .,O O O O O O O O O O O O O O O O
1338,V Bruslju namenjajo veliko denarja za različne projekte .,O B-LOC O O O O O O O
2069,Jugoslavija je bila zibelka namiznega tenisa v Evropi in svetu .,B-LOC O O O O O O B-LOC O O O
3179,"Vsa moja možganska beda se združuje v dejstvu , da sem si , čeprav sem pozabil ulico , zapomnil hišno številko .",O O O O O O O O O O O O O O O O O O O O O O
3611,Je kdo proti ?,O O O O
8713,Odločno je prijela za volan in ga zavrtela .,O O O O O O O O O
7121,"Božena Zakrajšek je kljub nasprotovanjem pripeljala iz Kompasa Magistrat večinski del takratne kongresne ekipe ; zaposlita se tudi inž. Sašo Kranjc in Jana Kramberger , prvi postane tehnični direktor CD , druga pa vodja načrtovanja in 1992 direktorica skupnih služb , kjer uspešno vztrajata še danes .",B-PER I-PER O O O O O B-ORG I-ORG O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O B-ORG O O O O O O O O O O O O O O O O O
6973,"Požarna pregrada se vključi samodejno ob namestitvi servisnega svežnja in ima nekaj vnaprej določenih aplikacij , ki lahko povezave z internetom vzpostavljajo brez posebnega dovoljenja .",O O O O O O O O O O O O O O O O O O O O O O O O O O
1952,"Ko so lani ravno ob takem času ( te dni to počnejo v Zgornji Savinjski dolini ) zbirali posebne odpadke , se je odzvalo le 256 gospodinjstev .",O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O
2163,"Na začetku leta 2002 je Svet EUA sprejel t. i. ' graške teme ' , o katerih naj bi temeljiteje razpravljali še na kasnejših sestankih Sveta in na konferencah zveze .",O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
1295,Uživajmo ob igri mehurčkov .,O O O O O
7899,"V SNG Maribor dokazujejo , da to lahko uspešno počno .",O B-ORG I-ORG O O O O O O O O
1158,"Namesto kreme za toniranje lahko sami pripravite mešanico , ki bo napravila kožo vaših dekolteja in ramen bleščečo in voljno .",O O O O O O O O O O O O O O O O O O O O O
1121,ITHACA : CORNELL UNIVERSITY PRESS .,B-LOC O B-ORG I-ORG I-ORG O
7221,"Zavzeli so se tudi za spremembo oblike in vsebine , saj bi v razpravo morali vključiti tudi težave v zvezi s pripravami na širitev in še predvsem o strukturnih reformah Unije , prihodnji podobi skupne kmetijske in proračunske politike .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O
1618,"Reprezentanti niso dovolili presenečenj , na prvenstvu pa niso nastopili Raša Sraka zaradi poškodbe ter Sašo Jereb in Tina Kukec , ki sta na pripravah na Japonskem .",O O O O O O O O O O B-PER I-PER O O O B-PER I-PER O B-PER I-PER O O O O O O B-LOC O
3858,"Obstajajo pa tudi sledovi kar nekaj klicev na 911 , ki so prihajali s strehe , ti pa kažejo na to , da del strank le ni upošteval napotkov in je v obupu skušal pobegniti po zraku .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
