index,sentence,ner
3199,""" Hotela je odgrniti odejo , vendar sem jo trdno držal .",O O O O O O O O O O O O
1372,"Ko sem v sedemdesetih letih svojim italijanskim znancem v Rimu povedal , da se nameravam preseliti v Jugoslavijo , so me pogledali s takšnim sočutjem , kot da odhajam v deželo dinozavrov , saj se ve , da se za prenekatere današnje Rimljane svet začenja in konča na okoliških gričih .",O O O O O O O O O B-LOC O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O
3204,"In mislilo je , če kdo od nas v prvi vrsti , iz oči v oči z graničarji , brez smrtnega strahu tvega bojni krik , potem ga moramo podpreti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6327,Kern pr .,B-PER O O
3729,» Počakajte ! «,O O O O
6555,"V ponvici raztopite maslo , primešajte sesekljan česen in timijan ter mešanico potresite čez krompirjeve rezine .",O O O O O O O O O O O O O O O O O
9189,Udeležila se ga je in se kot najboljša Slovenka uvrstila na deveto mesto .,O O O O O O O O B-PER O O O O O
1412,Njena sestava bo odraz etnične strukture kosovskega prebivalstva .,O O O O O O O O O
7891,Prav žalostno .,O O O
3850,"Če bi kdo želel čez 70 let objaviti vstopno stran v našo spletno predstavitev kot del svoje oglaševalske akcije ali svojega medija , bi to lahko storil brez pravnih posledic .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2206,Ogledali si bomo retrospektive starih .,O O O O O O
5310,Tretja stopnja vojak ( MILES ) je pod zaščito planeta Marsa .,O O O O O O O O O O B-LOC O
4450,"Nekaterim od njih država obljublja nadomestno gradnjo na zemljišču , ki naj bi si ga sami izbrali , hkrati pa jih pri tem tudi ovira .",O O O O O O O O O O O O O O O O O O O O O O O O O O
8021,"Dnevnikove barve so zastopali ( z leve ) kolumist Miha Kovač , odgovorni urednik Miran Lesjak in član uprave Branko Bergant .",O O O O O O O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O
4258,"Cestna prodajalka zdravil v Abidžanu , glavnem mestu Slonokoščene obale : tudi če bi bila zdravila prava , bi njihovo učinkovitost gotovo uničila vročina med vsakodnevnim uličnim prodajanjem .",O O O O B-LOC O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O
7284,"Zelo veliko se ukvarjamo s tem , da so rezultati razvojnega dela tudi merljivi .",O O O O O O O O O O O O O O O
4871,"Tudi če bo zakon o zaščiti jezika na začetku novega tisočletja sprejet , se bojim , da ga pa ne bomo izvajali .",O O O O O O O O O O O O O O O O O O O O O O O
2842,Kaj takega pa še ne .,O O O O O O
133,Tudi eden mojih prvih spominov …,O O O O O O
2788,"» Le stopite bliže , boste videli , da so še kako iz mesa in krvi . «",O O O O O O O O O O O O O O O O O O
2159,"Pričakujemo , da bodo univerze odgovorile takoj in pozitivno ter dejavno pripomogle , da bodo naša prizadevanja uspešna . «",O O O O O O O O O O O O O O O O O O O O
2576,"» Ah , končno sem dočakala te presnete točke , « je malce po prihodu v cilj dejala tekmovalka , ki se je k slovenski biatlonski reprezentanci preselila iz vrst hrvaških nordijcev pred sezono 2000 / 01 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1910,"To je ne le neetično , temveč tudi kaznivo .",O O O O O O O O O O
6968,"PREVALJE Župan dr. Matic Tasič in direktor zdravstvenega doma Ravne mag. Stanislav Pušnik , dr. med. , sta včeraj v Farni vasi na Prevaljah slovesno odprla prenovljeno zdravstveno postajo .",B-LOC O O B-PER I-PER O O B-ORG I-ORG I-ORG O B-PER I-PER O O O O O O O B-LOC I-LOC O B-LOC O O O O O O
195,"Pri Fujifilmu so objavili , da letos pričakujejo več kot tri milijarde natisnjenih digitalnih fotografij , kar je približno za pol več kot lani .",O B-ORG O O O O O O O O O O O O O O O O O O O O O O O
32,"Dolgoročno gledano ne bo noben analgetik odpravil vozličkov , zaprtja in blokade tega območja .",O O O O O O O O O O O O O O O
8492,"V svojem žepnem notesu je zapisal misel dneva , ki jo je povzel iz vstopne pesmi , berila ali evangelija in jo včasih po telefonu sporočil svojim najbližjim .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
728,"Podobno kot velja za ostale cvetoče okrasne rastline , so tudi med okrasnimi travami takšne , ki nase opozorijo že spomladi ( med prvimi so razni šaši in ločje , ki z novimi listi vnesejo svežino na vrt ) , večina trav pa doživi svoj višek poleti ali celo na začetku jeseni .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4254,Striparji pa se spet potikajo po tujini ( naš Marko Kociper je sicer le na dopustu ) .,O O O O O O O O O B-PER I-PER O O O O O O O
5797,Ali mu bo Nicoletta lahko uresničila to željo ?,O O O B-PER O O O O O
5266,"Bolj odprto okolje , bolj ustvarjalno ozračje in večjo elastičnost želijo ustvariti s protibirokratskim programom .",O O O O O O O O O O O O O O O O
7949,Za povečanje moči pri obeh motorjih z nespremenjeno prostornino sta zaslužna drugačen dovod zraka in prenovljen motorni menedžment .,O O O O O O O O O O O O O O O O O O O
2620,Izvajalcem bodo sofinancirali do 50 odstotkov celotne investicije .,O O O O O O O O O
3384,"Tak človek skuša vselej in za vsako ceno strogo ločevati zasebno življenje od službenega , delo postavlja na prvo mesto , materialne dobrine mu zelo veliko pomenijo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7743,"Z njim sta se veselila Zdenka Logar Povšič , prva Mojca , in Martin Mele , drugi Kekec .",O O O O O B-PER I-PER I-PER O O B-PER O O B-PER I-PER O O B-PER O
2612,Pravilni odgovor se glasi : knjiga je v ovitku škatli od kasete .,O O O O O O O O O O O O O
6908,"Sledil bo nastop folklornih skupin iz Črnomlja , Metlike , Vinice in Predgrada , Jaza ter gostujočih folklornih skupin iz Kopra in Vipave .",O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O B-LOC O B-LOC O
5345,"Enosmerna vozovnica za odrasle stane okrog 2100 tolarjev , za kolo pa boste morali dodati še polovico .",O O O O O O O O O O O O O O O O O O
7893,In so vnovič odprli brivnico .,O O O O O O
8441,"Poudariti pa bi tudi morala , da 14 sodnikov na njenem sodišču , med katerimi sta tudi Zambijec in Kitajec , ni gruča Natovih lakajev .",O O O O O O O O O O O O O O O O O B-PER O B-PER O O O O O O
9084,"Zaznavo so še okrepili s prepoznavo oznak ( bullets ) , posameznim znakom lahko sami določimo , kaj predstavljajo ( Train Character ) , način prepoznave je lahko počasnejši in temeljitejši ali pa hitrejši in bolj površen .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
61,Vojislav Bercko,B-PER I-PER
6022,Na katerem trgu srečuješ popolno oziroma svobodno konkurenco ?,O O O O O O O O O
2273,"Pa vendar se vsi dogodki združujejo v enotno kompozicijo , ki obravnava konflikt med ljubeznijo in sovraštvom na različnih ravneh , z različnimi osvetlitvami in poudarki : Razmerje Shylock - Antonio je razmerje ( vzajemnega ) sovraštva .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O B-PER O O O O O O O
5648,"Natakarji in barmani jo sovražijo , ker je prava mala nagnusna zver , po drugi strani pa se lahko vsaj dobro zabavajo na njen račun , ko Lindsay zapusti lokal , je pripovedoval eden od rednih gostov v tej restavraciji .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O
2256,"Podobno kot Kraljevske kronike tudi Shakespearove komedije niso enota , ki živi povsem sama zase .",O O B-MISC I-MISC O B-PER O O O O O O O O O O
1834,"Medtem je perujska volilna komisija razglasila Fujimorija za zmagovalca in objavila , da je na volitvah , na katerih je nastopil sam , "" zmagal "" z 51,20 odstotka glasov vseh volilnih upravičencev .",O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
6616,"Okolje v katerem je odraščal je tudi usmerjalo njegovo zanimanje za socialno , čustveno , duhovno , novinarsko in kulturno področje .",O O O O O O O O O O O O O O O O O O O O O O
4031,"Ljudje so razumeli , da se morajo imeti radi med seboj in da morajo bolj čuvati vero , ki so jo prejeli .",O O O O O O O O O O O O O O O O O O O O O O O
9112,"Avstrija je v prvem obdobju svoje vladavine ( 1797 - 1805 ) sicer v duhu poenotenja in racionalizacije upravno - političnega sistema izvedla nekaj reform na upravnem in sodnem področju ter oblikovala združeni tržaško - istrski gubernij , vendar je šele z uveljavitvijo francoske zakonodaje leta 1806 oziroma vključitvijo Istre v Italijansko kraljestvo , z letom 1809 pa v Ilirske province , prišlo do temeljitih političnih , upravnih in družbenih sprememb .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC I-LOC O O O O O O B-LOC I-LOC O O O O O O O O O O O
7467,Zgledal je kar obetavn .,O O O O O
4131,"Naravno količino ozona v stratosferi in njeno spreminjanje med letom uravnavata predvsem dva sklopa dogajanj : v enega spadajo fotokemične reakcije z absorpcijo sevanja , v drugega pa vse , kar je povezano z gibanjem zraka in s tem povezanim prenašanjem toplote in snovi , tudi ozona , iz kraja v kraj .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2754,"Nekaj trenutkov sta si ogledovala veliki karirani pravokotnik , dokler nista približno , kakih sto lijev gor ali dol , ugotovila svoj trenutni položaj .",O O O O O O O O O O O O O O O O O O O O O O O O O
5514,"Najpogosteje je vir okužbe jagnjeta njegova mati , ki pa lahko okuži tudi druge živali v tropu .",O O O O O O O O O O O O O O O O O O
6463,"Če se v veleblagovnici ustavimo na oddelku žitnih kosmičev za zajtrk , bomo naleteli na navadne kosmiče , kosmiče s sladkorjem ali brez , pražene , s čokolado , z otrobi , z vlakninami , z lešniki , v manjši embalaži , družinsko pakirane in še mnoge druge vrste .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
482,"V sindikatu , kot nam je povedal njegov predsednik Roman Molan , sicer še vedno upajo , da jim bo do konca leta le uspelo prepričati ljudi v ministrstvu za gospodarstvo in za okolje , da je proizvodnja celuloze pomembna ne le za Krško , ampak tudi za celo papirno - predelovalno industrijo , slovenske gozdove in državo sploh .",O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O
348,"To je izpostavljena škrbina v grebenu , ki jo zapira previsen in skrajno krušljiv stolp .",O O O O O O O O O O O O O O O O
5536,"Slovesi so bili v obojih primerih težki , toda Ali še ni srečala čarodejke , ki se ne bi hotela rešiti .",O O O O O O O O O B-PER O O O O O O O O O O O O
5833,"TQM zagovarja načelo , da so timi in z njimi povezane organizacijske spremembe , pomemben ključ za odpiranje vrat k boljši kakovosti dela ter večji učinkovitosti in uspešnosti poslovanja organizacije .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7374,Pri grafiki to ni tako zelo neposredno .,O O O O O O O O
7300,Selilska oblika zlatovčice se drsti na prodnatem rečnem dnu .,O O O O O O O O O O
411,Izgovorila je póda .,O O O O
870,Jaka je še bolj jezen .,B-PER O O O O O
2257,"Niso brez povezave in niso brez sorodstva s tistimi , recimo , osrednjimi njegovimi stvaritvami / tragedijami , ki so pri nas doživele največ pozornosti .",O O O O O O O O O O O O O O O O O O O O O O O O O O
1460,V posebej trdovratnih primerih so uporabljali natezalnico s škripcem .,O O O O O O O O O O
2282,Prekinitev s tradicijo pa seveda ni bila enoznačno “ revolucionarna ” .,O O O O O O O O O O O O
4178,"V okviru neke vrste tehnološkega holizma so bili prvi teoretični pristopi k biološkemu telesu z vidika kibernetičnih komunikacijskih sistemov od poznih štiridesetih pa vse do konca šestdesetih nagnjeni h koordinaciji pod vplivom "" krožno - kavzalnih mehanizmov povratne informacije "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5661,"Justin pripelje Janet v zanemarjen stanovanjski blok , kjer živi Les , ki izdeluje maske .",B-PER O B-PER O O O O O O O B-PER O O O O O
716,"Kajn pa to je , a ne le zato , ker je želel vedeti , kaj božja zavrnitev njegovega daru pomeni , marveč tudi in še prej zato , ker si je že tedaj , ko je prinašal svoj dar , nemara že mrmral : Kaj pa , če me bog ne usliši ?",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6364,"Resnici na ljubo se istovetim z nostalgijo , ki mi jo navdihuje .",O O O O O O O O O O O O O
3695,- Kakšno vlogo imata v doživljanju ljubezni naravno in človeško okolje ?,O O O O O O O O O O O O
5733,"Ko sta v strahu že najavili , da mora takoj priti veterinar , je bil v sekundi spet na nogah in je seveda dosegel , da je šel na sprehod v naravo , kjer je veselo izvedel vse figure in šel brez težave v vseh hodih .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1342,"Za tovrstne projekte je Slovenija namenila 80 milijonov tolarjev , kar seveda ni veliko , vendar je denar namenjen za majhne projekte , ki bodo zagotavljali gospodarsko oživitev v demografsko ogroženih področjih .",O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2114,"Smo gverilci in uporabljamo orožje , toda le zato , ker ne vemo , kako bi drugače dosegli spremembe .",O O O O O O O O O O O O O O O O O O O O
7406,"Če pa ostane odrasel otrok doma , se starši le težko sprijaznijo s tem , da je "" velik "" , otrok pa ima ves čas občutek , da se njegovi starši po nepotrebnem vtikajo v njegovo življenje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3815,"Njeno zgodbo mu je povedala madame Bertin , stara čarovnica , ki je kljub vojni znala čez Kanal pretihotapiti obleke po najnovejši modi .",O O O O O O B-PER O O O O O O O O O O B-LOC O O O O O O
4399,"Sicer se je dirka odvijala v lepem , sončnem vremenu in na suhi progi .",O O O O O O O O O O O O O O O
9366,Pri večini otrok intenzivna žalost ni pogosta .,O O O O O O O O
44,"Osrednji prostor , namenjen kegljanju , za malo denarja ponuja sproščeno zabavo za vso družino , ljubiteljem te igre pravo možnost za rekreacijo , zaradi velikosti najsodobnejše opremljenega računalniško vodenega 16 - steznega igrišča pa tudi vadbo in vrhunska tekmovanja za profesionalce .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1653,"Nejc Novak ( ŽTK Maribor ) je vse do odločilnega dvoboja igral uspešno , toda v finalu je deloval nezanesljivo ter zasluženo izgubil proti Hrvatu Filipu Kovačiću .",B-PER I-PER O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O B-PER B-PER I-PER O
824,"Župane je zmotila Natura 2000 , evropsko omrežje posebnih varstvenih območij , ki jih je pet minut pred 1. majem začrtala tudi Slovenija .",O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O B-LOC O
7018,"» Dajte pohiteti , da dobite tistih 50 slik , preden me pokopljejo , potem najbrž ne bo nič , « je na svoj način dr. Dolenc izzval Rečičane .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O B-PER O
2166,Sklepi in priporočila s tega seminarja Prim. v Dodatku B .,O O O O O O O O O O O
1457,"Šele ko ga je grofica Matilda prepričala , da bo Henrik umrl , če ga pusti pred zidovjem samo še minuto , se je Gregor odločil , da ga sprejme .",O O O O O B-PER O O O O B-PER O O O O O O O O O O O O O B-PER O O O O O O
5950,Cankarjevo navidezno razočaranje nad ljudmi je najbrž treba razumeti v tem smislu .,B-PER O O O O O O O O O O O O
7380,Boste že še prišli na vrsto - takrat ko bodo vaša čustva malce bolj uravnovešena .,O O O O O O O O O O O O O O O O
7952,"To je bil model 150 E , njegove zasnove pa so se lotili tako , da so kupili v tistem času najbolj popularne modele drugih proizvajalcev , jih razstavili in ugotavljali , kaj na njih bi se dalo izboljšati in predvsem , kaj na njih ni dobrega .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7360,"Zase upam , da bodo reakcije ljudi na moje delo dobre in da bodo nekaj povedale o moji uspešnosti .",O O O O O O O O O O O O O O O O O O O O
9182,"Ko je pozdravila svoja soigralca v filmu , Johna Cusacka in Billyja Crystala , je objela tudi prelepo Catherine Zeta - Jones .",O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O B-PER I-PER I-PER I-PER O
7613,"Kaj čaka Lesno in oktet Lesna : sanacija , revitalizacija ali stečaj ?",O O B-ORG O B-ORG I-ORG O O O O O O O
5201,Posnetek puščave v Savdski Arabiji iz kapsule NASA iz višine 400 kilometrov : vetrovi v peščenih sipinah nenehno ustvarjajo osupljive vzorce .,O O O B-LOC I-LOC O O B-ORG O O O O O O O O O O O O O O
28,"Telo sprejme "" dražljaj "" in pride v resonanco s terapevtskim nihanjem .",O O O O O O O O O O O O O
1657,"Z malo sreče bi lahko celo zmagali , igralci mi pravijo , da nas je sodnik prikrajšal za enajstmetrovko .",O O O O O O O O O O O O O O O O O O O O
5619,"Preden je pričel padati sneg , se je ohladilo ( z drugimi besedami , padla je temperatura zraka ) , približala se nam je vremenska fronta , ki je povezana s ciklonom , torej območjem nižjega zračnega tlaka .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
