index,sentence,ner
14920,"Податоци за сателитот , НАСА",O O O O B-ORG
11057,ПРЕНАСОЧУВАЊЕ Фунта ( единица ),O B-ORG I-ORG I-ORG I-ORG
13749,"Податоци за сателитот , НАСА",O O O O B-ORG
3081,"Денеска , хорокот е непопуларен удар во САД , и почесто е користен во Европа .",O O O O O O O B-LOC O O O O O O B-LOC O
11230,„Signe“ ( Ерик Клептон ) – 3:13,O O B-PER I-PER O O O
15661,Бил наследен од страна на Дециј Трајан .,O O O O O B-PER I-PER O
2780,Тој му бил учител и на Марко Цепенков .,O O O O O O B-PER I-PER O
10397,пренасочување Адам ( село ),O B-LOC I-LOC I-LOC I-LOC
8965,ПРЕНАСОЧУВАЊЕ Министерство за култура на Кина,O B-ORG I-ORG I-ORG I-ORG I-ORG
5843,Денес таа се чува во Волесовата збирка во Лондон .,O O O O O B-ORG I-ORG O B-LOC O
306,"Меѓутоа , пристигнала наредба од Солун да се остави Гоцевото тело во Баница и тука се погребе .",O O O O O B-LOC O O O O O O B-LOC O O O O O
6014,"Неговиот татко бил роден во Шака , блиску до Агриџенто во Сицилија .",O O O O O O O O O B-LOC O B-LOC O
6627,Лазар Колишевски ( 1914–2001 ),B-PER I-PER O O O
813,"Живеел во Скопје , Париз и Белград .",O O B-LOC O B-LOC O B-LOC O
4282,Познат е и по тоа што ги поставил темелите на Богородичната црква во Париз .,O O O O O O O O O O B-ORG I-ORG O B-LOC O
6983,Трката била освоена од Илнур Закарин од екипата .,O O O O B-PER I-PER O O O
6906,Свети Кристофер и Невис,B-LOC I-LOC I-LOC I-LOC
6749,Планетата на неискуството од Гоце Смилевски,O O O O B-PER I-PER
15232,Анастасиј I ( владетел ),B-PER I-PER I-PER I-PER I-PER
14521,Сан Хуан де ла Нава,B-LOC I-LOC I-LOC I-LOC I-LOC
13712,Бретања ( Рен ),B-LOC O B-LOC O
9532,"И оваа сезона ја завршил како и претходната со 6 постигнати гола , но со помал број на настапи , а имал и важен придонес во завршувањето на Калјари во Top-Ten на крајот од сезоната .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O
1555,ПРЕНАСОЧУВАЊЕ Неврокоп ( Егејска Македонија ),O B-LOC I-LOC I-LOC I-LOC I-LOC
6583,"Преместувана е неколку пати во Струмица , Штип и Петрич .",O O O O O B-LOC O B-LOC O B-LOC O
5524,"Податоци за сателитот , НАСА",O O O O B-ORG
10184,Меза ( департман ),B-ORG I-ORG I-ORG I-ORG
6394,Клубот настапува во Втората македонска фудбалска лига .,O O O B-ORG I-ORG I-ORG I-ORG O
8052,Хуан Мартин дел Потро [6],B-PER I-PER I-PER I-PER O
3048,"Долж него се протега границата меѓу Полска и Русија ( поточно , ексклавата Калининградска област ) , делејќи го на две земји .",O O O O O O B-LOC O B-LOC O O O O B-LOC I-LOC O O O O O O O O
12757,пренасочување Министерство за образование и наука на Македонија,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
59,"Кога ова им го објавил на своите родители , тие заминале за Морконе за да дознаат дали нивниот син може да биде дел од одредот .",O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O
9580,"Податоци за сателитот , НАСА",O O O O B-ORG
4879,пренасочување ’Рт на Добра Надеж,O B-LOC I-LOC I-LOC I-LOC
6599,Мртвица од Матеја Матевски,O O B-PER I-PER
12057,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 318 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
14248,"Податоци за сателитот , НАСА",O O O O B-ORG
13206,Милко Ѓуровски ( р .,B-PER I-PER O O O
335,Тој ја поделил оваа титула со Михаил Ходорковски .,O O O O O O B-PER I-PER O
4777,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 796 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
10881,"Поради близината , црквата спаѓа во атарот на селото Трпејца , чии жители водат грижа за неа , а моментално и работат на изградба на конакот крај самиот храм .",O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O
15057,Кизилжар ( округ ),B-LOC I-LOC I-LOC I-LOC
9250,Ники Минаж - „Bottoms Up“,B-PER I-PER O O O
11822,Папа Бенедикт I ( 575-579 ),B-PER I-PER I-PER O O O
4514,25п]] Добрич,O B-LOC
6343,ПРЕНАСОЧУВАЊЕ Грофовии во Ирска,O B-LOC I-LOC I-LOC
3413,Законот на Лициниј од 367 год .,O O B-PER O O O O
10381,пренасочување Универзитет на Југоисточна Европа,O B-ORG I-ORG I-ORG I-ORG
8759,Сопственик е на кафулето „Единаесетка“ во Велес .,O O O O O O B-ORG O
8527,Цветана Пиронкова ( 32 ),B-PER I-PER O O O
11889,|Папата Јулиј II и Франција ја окупираат Болоња .,O B-PER I-PER O B-LOC O O B-LOC O
677,Кантати ( 1–112 ) ===,B-ORG O O O O
7621,"Од општинското средиште Ранковце е оддалечено седум километри , а од самиот магистрален пат Скопје пет километри .",O O O B-LOC O O O O O O O O O O B-LOC O O O
4966,"Податоци за сателитот , НАСА",O O O O B-ORG
9801,"Податоци за сателитот , НАСА",O O O O B-ORG
9307,По оваа година тој започнал да се натпреварува во многу поквалитетната Втора лига .,O O O O O O O O O O O B-ORG I-ORG O
9548,"Софија , Бугарија .",B-LOC O B-LOC O
1593,Арапското Море е на западниот брег на државата .,B-LOC I-LOC O O O O O O O
7303,"Победникот во генералниот пласман бил Словенецот Симон Шпилак од екипата , кој ја освоил трката со разлика од само пет секунди од Британецот Герант Томас ( ) .",O O O O O O B-PER I-PER O O O O O O O O O O O O O O O B-PER I-PER O O O
