index,sentence,ner
6144,"Nevím , jestli měla obruč nebo švihadlo nebo míč , nevím nic .",O O O O O O O O O O O O O
6838,"The Economist : Smrtící tajemství města Majli - Saj Londýn - Demokracie je sice dobrá věc , reptají , ale byli jsme zvyklí na tři druhy čokolády , reptají obyvatelé kyrgyzského města Majli - Saj , kdysi utajeného a preferovaného před mnoha ostatními .",B-ORG I-ORG O O O O B-LOC I-LOC I-LOC B-LOC O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O
7316,"To se týká mnoha věcí : miš , zmyje a sináček jsou hrubé chyby , s jetely , kachly jsou podstatně menší , okrajovější chyby .",O O O O O O O O O O O O O O O O O O O O O O O O O O
3870,"Stala se z toho literatura , ale nikoli psychologie .",O O O O O O O O O O
8889,"Těsto necháte v chladu odpočinout , vyválíte na placku a vykrajujete různé tvary , které upečete v mírné troubě .",O O O O O O O O O O O O O O O O O O O O
5420,"NÁRODNÍ KNIHOVNA , Klementinum 190 ( 10 - 17 h ) :",B-ORG I-ORG O B-ORG I-ORG O O O O O O O
7724,"Za to se však mohou zúčastňovat mezinárodních soutěží , mají výraznou slevu třeba na pražském festivalu účesů a dostávají zdarma informace o tom , co se právě ve světě nosí na hlavě .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5520,"GALERIE FRANZE KAFKY , Staroměstské náměstí 22 , 10.00 - 13.00 a 14.00 - 17.00 :",B-ORG I-ORG I-ORG O B-LOC I-LOC O O O O O O O O O O
1693,"Jelcin dostal potvrzení mandátu , aby vládl Rusku , zároveň však lidové hlasování tohoto mandátu nezbavilo další spoluvlastníky - poslance parlamentu .",B-PER O O O O O O B-LOC O O O O O O O O O O O O O O
8672,"V galerii Ambit lze získat také komunistické busty Nové Město Návštěvníci galerie Ambit , která sídlí ve františkánském klášteře na Jungmannově náměstí , si zde mohou do konce září prohlédnout a zakoupit díla ze sbírek Nadace Českého fondu umění , mezi nimiž jsou zastoupena i díla ve stylu socialistického realismu .",O O B-ORG O O O O O B-LOC I-LOC O O B-ORG O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O
3143,"A poslední věc , na kterou se zapomíná a dosvědčují to zkušenosti z celého světa , že ty nečistě získané peníze obvykle nejsou penězi , jež by zůstaly svým podezřelým majitelům v podobě úspor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5250,Chicago ( 1920 - 1930 ) .,B-LOC O O O O O O
7042,"Aktiva i pasiva našeho úspěchu - čili po vašem SMDČCH - jsou nepřímo úměrný hluku , který naděláme !",O O O O O O O O O O O O O O O O O O O
1365,"Vlastnictví parníku Titanik Zjistili jsme , že Titanik byl lodí náležející společnostem White Star a Oceanic Steam Navigation z Anglie , jejíž veškeré akcie jsou v držení společnosti International Navigation ( Ltd . ) v Anglii , a akcie této společnosti jsou ve vlastnictví společnosti Mezinárodní obchodní loďstvo "" , tedy americké korporace ,",O O B-MISC O O O O B-MISC O O O O B-ORG I-ORG O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O B-ORG I-ORG O O O O O B-LOC O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O
4010,A jakých !,O O O
1113,"133 / 1982 Sb . , zákona č . 180 / 1990 Sb . , zákona č . 328 / 1991 Sb . , zákona č . 519 / 1991 Sb . , zákona č . 263 / 1992 Sb . , zákona České národní rady č . 24 / 1993 Sb . , zákona č . 171 / 1993 Sb . , zákona č . 117 / 1994 Sb . , zákona č . 152 / 1994 Sb . , zákona č . 216 / 1994 Sb . , zákona č . 84 / 1995 Sb . a zákona č .",O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O O
7500,"Pomoci by podle Tomáše Ježka měla také Českomoravská záruční úvěrová banka , která obdržela státní dotaci , mimo",O O O B-PER I-PER O O B-ORG I-ORG I-ORG I-ORG O O O O O O O
1916,"živou vodou 7.55 Havran Ric ( 237 ) 8.10 Rohy 8.40 Tatra - Dakar 10.05 Diskusní klub 10.35 Vzpomínky s humorem a láskou , film o M . Landonovi 12.10 Ema Destinnová 12.40 Faustův dům 13.00 Tankové bitvy 14.00 Tenis - Pupp Czech Open , přenos z finále turnaje žen 16.00 Posvěcený Svěcený aneb Jaroslav Svěcený 16.30 Havran Ric ( 204 ) 17.00 Mezi námi kluky , hudební komedie 18.30 Naše Imogena , filmová komedie 20.00 Vražda v tónině C dur , drama Fr . 21.30",O O O B-MISC I-MISC O O O O B-MISC O B-MISC I-MISC I-MISC O B-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC I-MISC O O O B-PER I-PER I-PER O B-MISC I-MISC O B-MISC I-MISC O B-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC O O O O B-MISC I-MISC I-MISC O O O O B-MISC I-MISC O O O O B-MISC I-MISC I-MISC I-MISC I-MISC O O B-LOC I-LOC O
7485,"Odborníci ze ředitelství silnic a dálnic v souvislosti se zásahem ministerstva operují studií , která dokazuje , že během pěti let budou silnice na severu Čech zcela přetížené , pokud by dálnice D 8 skutečně skončila v Lovosicích , byl by doslova zahlcen také hraniční přechod s Německem na Cínovci .",O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O
1997,"Spatřila jsem i repliku staré anglické katedrály , zčásti už namalované , a droboučká okna z barevného skla připravená k nasazení , a také započatou scénu z feudální bitvy - maličké rytíře na koních s napřaženým kopí proti lukostřelcům , oděným v barvách lesních porostů .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3543,OSTRAVA ( tch ) - Už dříve trestaný lotr ( 21 ) bezdůvodně napadl o rok staršího mladíka před restaurací Karlos v Ostravě - Zábřehu .,B-LOC O O O O O O O O O O O O O O O O O O O B-ORG O B-LOC O B-LOC O
7639,"Nezlomná vůle k experimentu Koláře neopustila ani později , po těžké nemoci , v exilu .",O O O O B-PER O O O O O O O O O O O
3883,Cesta mráčkového dráčka ( potrvá do 21 . 4 . ) .,B-MISC I-MISC I-MISC O O O O O O O O O
4327,"Nechápal , kdy se na něho někdo zlobí , a často se nevhodně rozesmál , když někdo rychle změnil výraz svého obličeje .",O O O O O O O O O O O O O O O O O O O O O O O
5539,"Na krátké vzdálenosti je silniční doprava nenahraditelná , na dlouhých trasách se jí podařilo konkurovat železnici , jejíž nákladní doprava během posledních dvaceti let stále klesala .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
6586,"V předvolebním období se pro zavedení nejvyššího trestu vyslovili nejen představitelé krajních stran , jako Miroslav Sládek nebo Miroslav Grebeníček , ale i předáci menších stran vládní koalice Ivan Pilip a Daniel Kroupa , píše rakouský list .",O O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O
6374,"146 , tel . 0646 / 744077 Otevřeno : květen až září 9 - 16 hod . , zavírací den pondělí",O O O O O O O O O O O O O O O O O O O O O
7111,Předseda Křesťanskodemo - kratické strany Václav Benda naopak prezidentova vyjádření jednoznačně podpořil .,O B-ORG I-ORG I-ORG I-ORG B-PER I-PER O O O O O O
6538,"PRAHA ( hm ) - Zájem o mezinárodní výstavu Schola Nova 95 v pražském Veletržním paláci , na které představuje 90 firem svou nabídku pro školy , je podle M . Cajzové z pořádajících Brněnských veletrhů a výstav veliký .",B-LOC O O O O O O O O B-ORG I-ORG I-ORG O O B-MISC I-MISC O O O O O O O O O O O O O B-PER I-PER I-PER O O B-ORG I-ORG O O O O
236,"Nikdo ani nemíní zakrývat , že účinnost bude přímo úměrná tomu , jak se podaří v ČEB a EGAP soustředit um a zkušenosti z mezinárodního obchodu a bankovnictví .",O O O O O O O O O O O O O O O O B-ORG O B-ORG O O O O O O O O O O
6303,"Pevná vazba , koženka .",O O O O O
6046,"Jen dělal pořád pyskama , jako když dává pusy , ale to nikomu nevadilo .",O O O O O O O O O O O O O O O
1911,Pouze Všeobecná zdravotní pojišťovna přispívá dětem do patnácti let částkou čtyři sta korun z účelového fondu na podporu prevence .,O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
2771,"Za léta permanentních perzekucí , šikan a pronásledování , a zároveň za léta neustálé práce v undergroundové kultuře se Jirousovi alias Magorovi podařilo přerůst v lokální český mýtus deklasovaného romantika .",O O O O O O O O O O O O O O O O O O O B-PER O B-PER O O O O O O O O O
7141,"To , co žádáme , je však něco jiného .",O O O O O O O O O O
3267,Hadasa je ve Swideru .,O O O O O
4120,"Dobrodiní tehdy tak zdánlivě nesmyslné činnosti se nejvíce projevilo během 2 . světové války , neboť za olivový olej bylo možno dostat vše .",O O O O O O O O O O O O O O O O O O O O O O O O
4544,"ENERGOCENTRUM NZ2 společnosti Phoenix - Zeppelin , s . r . o . , Modletice je progresivní nepřerušitelný zdroj elektrické energie o napětí 3x400 V a typovém výkonu do zátěže 250 kVA .",B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-MISC O O O O O O O O O B-MISC O O O O O O B-MISC O
4662,"Na základní barvu je houbou nanesena barva s poněkud výraznějším zeleným odstínem a pak ještě poslední , vrchní vrstva .",O O O O O O O O O O O O O O O O O O O O
1089,"Absolvoval hranickou akademii , velel olomoucké remontní baterii a po okupaci vytvořil s podplukovníky Josefem Mašínem a Josefem Balabánem zpravodajsko - diverzní skupinu v rámci Obrany národa .",O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O B-ORG I-ORG O
2849,K této příležitosti jsem jim zaslala gratulace za náš roverský kmen .,O O O O O O O O O O O O
4702,"Kontakty na provozovatele serveru Obchodní-dům.cz Provozovatel obchodu: Internet Retail a.s. Sídlo společnosti: Skorkovská 1511 , 198 00 Praha 9 IČO: 26430240 DIČ: CZ26430240 Zapsána: u rejstříkového soudu v Praze , oddíl B, vložka 7047",O O O O O O O B-ORG I-ORG I-ORG O O B-LOC O O O O B-LOC O O O O O O O O O O B-LOC O O O O O
1584,"Prošla Treblinkou a Osvětimí , bezprostředně po svém zázračném návratu se ve vlastním bytě dívala do očí dobře živeného pána , odklepávajícího cigaretu do jejího starožitného popelníku .",O B-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O
6618,""" Bude to těžké utkání , protože Opava v boji o záchranu udělá vše pro dobrý výsledek .",O O O O O O O B-ORG O O O O O O O O O O
3909,Ostrov nazývaný také Icukušima ( 30 km2 ) leží asi 20 km jz . od Hirošimy v Hirošimském zálivu .,O O O B-LOC O O B-MISC O O O O B-MISC O O O B-LOC O B-LOC I-LOC O
8123,""" V některých zemích je státní podpora soukromých škol běžná , ale například v Anglii a v USA nedostávají soukromé školy od státu nic .",O O O O O O O O O O O O O O B-LOC O O B-LOC O O O O O O O
7654,Na činnost Senátu je v návrhu státního rozpočtu pro příští rok vyčleněno 250 miliónů korun .,O O B-ORG O O O O O O O O O O O O O
7767,"Protože lze předpokládat , že kurs koruny se bude ještě pohybovat , měly by firmy vědět , jak je možné se chránit před nepříznivým dopadem takové situace - jak se zajistit proti kurzovním rizikům .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2305,Děčín GALERIE HEFAISTOS : Václav Dyntar - keramika .,B-LOC B-ORG I-ORG O B-PER I-PER O O O
2817,""" Od otevření východní Evropy Rakousko ztrácí podíl na polském trhu , zatímco sousednímu Německu se na zdejším trhu podařilo rozšířit svou přítomnost , "" řekl pro agenturu APA expert IHS Bernhard Böhm .",O O O O B-LOC B-LOC O O O O O O O O B-LOC O O O O O O O O O O O O B-ORG I-ORG O B-ORG B-PER I-PER O
4895,"3 ) Svátostné manželství je platné manželství dvou pokřtěných , např . dva pokřtění evangelíci měli sňatek na úřadě - jejich manželství je platné a je svátostné .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8587,"Dostane - li se zajatec až do cíle , jeho útěk se zdařil ; v opačném případě putuje na samotku .",O O O O O O O O O O O O O O O O O O O O O
6834,Proč tedy s ním máme tolik problémů ?,O O O O O O O O
6427,"Poslední studie , prezentované na 9 . mezinárodní konferenci o AIDS v Berlíně , hovoří asi o 15procentním riziku přenosu infekce z matky na plod v Evropě , v Africe je o něco vyšší .",O O O O O O O O O O B-MISC O B-LOC O O O O O O O O O O O O O B-LOC O O B-LOC O O O O O
3012,"Jindy zas vím , že z těchto mladých lidí vzejde člověk hlubokých myšlenek , velikého sebepoznání , vytrvalosti , nepokořitelnosti a promyšleného postupu .",O O O O O O O O O O O O O O O O O O O O O O O O
6430,"Protože Británie není členem Schengenské dohody , jedná se podle nich o bilaterální problém . +",O B-LOC O O B-MISC I-MISC O O O O O O O O O O
964,"Od roku 1530 vládli na Maltě Johanité ( vojenský řád sv . Jana - založen v roce 1048 ) , velmistr Jean de la Vallette zakládá v roce 1566 nové hlavní město , které je po něm i pojmenováno - Vallettu ( dnes chráněna jako památková rezervace UNESCO ) .",O O O O O B-LOC B-ORG O O O B-PER I-PER I-PER O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O B-LOC O O O O O O B-ORG O O
5989,"V souvislosti se zavedením zaručených šeků se záruční kartou oznamujeme , že všechny další tuzemské soukromé šeky Komerční banky budou od 1 . srpna 1995 považovány za nezaručné , a to i v rámci prodejní sítě KB , čímž dochází ke změně Obchodních podmínek pro Přijímání šeků KB pro platby v Kč , část A .",O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O B-ORG O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O
6576,"Jedná se o vlnění , při kterém se v každém bodu prostoru elektromagnetické pole mění sinusově .",O O O O O O O O O O O O O O O O O
4346,HOLEŠOVICE - Z důvodu rekonstrukce a napojení nových vodovodů v Heřmanově a Schnirchově ulici nepoteče příští pondělí 19 . března v době od 0.30 do 16 . hodin v části Prahy 7 voda .,B-LOC O O O O O O O O O B-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O B-LOC I-LOC O O
7734,"Vyšší cena , která by měla platit i po podpisu smlouvy s NGW , by však společně s finančním vstupem německé firmy měla plně pokrýt splátky úvěrů na stavbu kanalizace a čističky .",O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O
2814,"Počty a růst Bankovní karty Eurocard / MasterCard a VISA bylo vloni možné použít ve 270 zemích a teritoriích světa v téměř třinácti miliónech obchodních místech ( hotely , obchody , supermarkety , čerpací stanice apod . ) .",O O O O O B-MISC O B-MISC O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6304,"Duchovním , kněžím a lékařům staroamerických indiánských říší a asijským nomádským kmenům sloužily božské rostliny k odhalení a napravení rebelů .",O O O O O O O O O O O O O O O O O O O O O
1701,Ještě krátce k diplomatické dohře Grand Prix Brno .,O O O O O B-ORG I-ORG I-ORG O
8849,"Maďarsko požádá OSN o náhradu škod , které mu vzniknou zavedením ekonomických sankcí vůči Jugoslávii .",O O B-ORG O O O O O O O O O O O B-LOC O
6845,"Správně pochopil - a také politicky prosazoval - že integrace Slovenska stejně jako ostatních malých států ve střední Evropě do nadnárodních celků je v jejich vlastním národním zájmu , v zájmu jejich bezpečnosti a prosperity .",O O O O O O O O O O B-LOC O O O O O O O B-LOC O O O O O O O O O O O O O O O O O
4819,"Prodejní oddělení, oddělení péče o zákazníky Pondělí - pátek, 7:00 - 17:00 Tel.: 800 24 24 24 (bezplatná telefonní linka) Fax: 800 10 06 28 (bezplatná faxová linka), 596 614 800 E-mail: prodej.web@manutan.cz Firemní prodejna – Ostrava Pondělí - pátek, 7:00 - 11:00 a 11:30 – 15.30 Tel.: 595 697 190",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O B-LOC O O O O O O O O O O O O O O
