index,sentence,ner
6484,"Според легендата , во внукот на Јустин I , Јустинијан I бил обвинет за заговор против престолот и бил осуден на смрт .",O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O
2960,СОККСКСАРХЕН ¹,B-ORG O
15717,Манастирот се развивал до почетокот на Реформацијата .,O O O O O O B-ORG O
55,"Во текот на ова искачување , Алесандро Балан се одвоил од другите , единствено следен од дуото Филипо Поцато и Том Бонен .",O O O O O O B-PER I-PER O O O O O O O O O B-PER I-PER O B-PER I-PER O
6036,Глицериј ( 3 / 5 .,B-PER O O O O O
11541,Син на Клотар II .,O O B-PER I-PER O
11909,Роџер Федерер [3],B-PER I-PER O
10697,"Живинице , Босна и Херцеговина",B-LOC O B-LOC I-LOC I-LOC
2406,Собата на Ахмед I ( I .,O O B-PER I-PER O O O
2298,"Податоци за сателитот , НАСА",O O O O B-ORG
1746,ПРЕНАСОЧУВАЊЕ Уанкавелика ( регион ),O B-LOC I-LOC I-LOC I-LOC
6544,Пол Верлен ( 1844–1896 ),B-PER I-PER O O O
10356,Џамија Ферхад Паша ( Чаталџа ),B-ORG I-ORG I-ORG O B-LOC O
3101,"Податоци за сателитот , НАСА",O O O O B-ORG
7810,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
916,Ја има и во Македонија .,O O O O B-LOC O
2907,ПРЕНАСОЧУВАЊЕ Список на премиери на Обединетото Кралство,O B-PER I-PER I-PER I-PER I-PER I-PER
9633,Болно племе од Коле Чашуле,O O O B-PER I-PER
4200,пренасочување Покраини во Холандија,O B-LOC I-LOC I-LOC
8645,Статуата на Зевс била поставена во дното на храмот .,O O B-PER O O O O O O O
5003,пренасочување Опсада на Акра ( 1189–91 ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
12672,Шенебек ( вкл .,B-LOC O O O
1847,"Така , Бретања се соединила на практика со Франција .",O O B-LOC O O O O O B-LOC O
11257,Национален универзитет „Киево-Могиланска академија“,B-ORG I-ORG I-ORG I-ORG
16009,Случаен посетител во Северна Америка .,O O O B-LOC I-LOC O
9963,пренасочување Папа Инокентиј II,O B-PER I-PER I-PER
9226,"Меѓутоа , српско-бугарските односи биле влошени поради бугарскиот трговски аген Димитар Ризов од Скопје .",O O O O O O O O O O B-PER I-PER O B-LOC O
10296,Свети Кристофер и Невис,B-LOC I-LOC I-LOC I-LOC
8866,пренасочување Ерусалимска лесна железница,O B-ORG I-ORG I-ORG
8714,Прва македонска фудбалска лига,B-ORG I-ORG I-ORG I-ORG
8523,Саатницата е по локално време ( UTC+4 ) .,O O O O O O B-LOC O O
15776,"Податоци за сателитот , НАСА",O O O O B-ORG
10706,Преспа ( општина ),B-LOC I-LOC I-LOC I-LOC
7989,ПРЕНАСОЧУВАЊЕ Паруро ( покраина ),O B-LOC I-LOC I-LOC I-LOC
6115,Таа живее и работи во Скопје .,O O O O O B-LOC O
15653,Силекс ( 12ти ),B-ORG O O O
13193,Ордабаси ( округ ),B-LOC I-LOC I-LOC I-LOC
15984,"Во полуфиналето , тој бил поразен од Јирген Мелцер со 6–4 , 6–7 , 4–6 .",O O O O O O O B-PER I-PER O O O O O O O
6322,"Податоци за сателитот , НАСА",O O O O B-ORG
14402,Сојуз на комунистите на Југославија,B-ORG I-ORG I-ORG I-ORG I-ORG
4109,"Бјала ,",B-LOC O
5178,"Роден во Воден , Егејска Македонија .",O O B-LOC O B-LOC I-LOC O
15781,"Податоци за сателитот , НАСА",O O O O B-ORG
10933,269.601 км2 -- Колорадо,O O O B-LOC
10536,пренасочување Внатрешна тракиска револуционерна организација,O B-ORG I-ORG I-ORG I-ORG
6360,Ефтим Богоев ( 1 ),B-PER I-PER O O O
15399,"Иван Љубичиќ '7–6 ( 3 ) , 7–6 ( 5 )",B-PER I-PER O O O O O O O O O
10130,Тие исто така сметаат и дека Мухамед бил овде се со цел да подоцна од ова место да воскресне .,O O O O O O B-PER O O O O O O O O O O O O O
1075,"По неговата смрт , тој бил наследен од страна на неговиот син Едвард I .",O O O O O O O O O O O O B-PER I-PER O
10912,Тој бил јазикот на народот латгалици и бил зборуван на територија на денешна Латвија .,O O O O O O O O O O O O O B-LOC O
9291,ПРЕНАСОЧУВАЊЕ Золта ( голем везир на Унгарците ),O B-PER I-PER I-PER I-PER I-PER I-PER I-PER
16,Се среќава и во Македонија .,O O O O B-LOC O
3010,Бил наследен од страна на брат му Карин .,O O O O O O O B-PER O
14354,"Живее во Скопје , каде е мажена и е мајка на две деца .",O O B-LOC O O O O O O O O O O O
9050,Сон втор и по него друг од Коле Чашуле,O O O O O O O B-PER I-PER
4979,"Податоци за сателитот , НАСА",O O O O B-ORG
7408,Предметот и некои детали за драмата ги позајмил од Еврипид .,O O O O O O O O O B-PER O
7867,=== CD2 - A Girl Like Me ===,O O O B-ORG I-ORG I-ORG I-ORG O
5596,Неговото владеење донело голем културен напредок во Франција .,O O O O O O O B-LOC O
13608,Црноморски регион ( Karadeniz Bölgesi ),B-LOC I-LOC O O O O
7862,Истанбул ( генерален конзулат ),B-LOC O O O O
14307,Тој и Феликс Санчез го имаат осмото најбрзо време во историјата на 400 метри со пречки .,O O B-PER I-PER O O O O O O O O O O O O O
664,Изборни единици на Науру,B-LOC I-LOC I-LOC I-LOC
10504,Либерална партија ( Филипини ),B-ORG I-ORG I-ORG I-ORG I-ORG
11785,"Со стекнувањето на независноста на Македонија , повторно започнуваат иницијативите за обнова на црквата .",O O O O O B-LOC O O O O O O O O O
7550,пренасочување Бугарско тајно револуционерно братство,O B-ORG I-ORG I-ORG I-ORG
9956,"На негово место , на престолот застанал неговиот поголем син Бајазит II .",O O O O O O O O O O B-PER I-PER O
12061,Жан Батист Поклен Молиер,B-PER I-PER I-PER I-PER
1782,ПРЕНАСОЧУВАЊЕ Национална и универзитетска библиотека „Св. Климент Охридски“,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
6595,"Иако парфемот и производството на парфеми постоело и во Индија , повеќето од мирисите биле претставени со миризливи стапчиња .",O O O O O O O O O B-LOC O O O O O O O O O O
2501,"Подоцна , моштите биле префрлени во Рим .",O O O O O O B-LOC O
