index,sentence,ner
14125,Muškarci su bili sretniji ako su uživali u dobrom zdravlju i ako im je bilo važno da njihova partnerica može postići orgazam .,O O O O O O O O O O O O O O O O O O O O O O O
14199,"Cilj akcije bio je pomoći obiteljima s fenilketonurijom , a torta , koju je ispekao Catering Lido , rasprodana je u dva sata i prikupljeno je 12.550,00 kuna .",O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O
20676,"Izbacili su ga iz gradskog stana koji mu je bio dodijeljen te je bio prisiljen vratiti se tamo gdje su mu i majka i baka , i vjerojatno mu se na prvi pogled i nije činilo baš napeto , ali i to se brzo promjenilo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
24429,"Ne zaboravite da se besplatna uzimanja , prebacivanja i drugi manevri sa zdravstvenim kartonima događaju u propisanim vremenskim periodima jednom ili dva puta godišnje .",O O O O O O O O O O O O O O O O O O O O O O O O O
5263,Bit će i ugodnih druženja s prijateljima i rodbinom .,O O O O O O O O O O
21814,"Uzevši u obzir glazbu i tekstove kojima nas tako nesebično častiš , mogu ti samo poručiti jedno . Prijatelju , naspavaj se , nije to toga vrijedno",O O O O O O O O O O O O O O O O O O O O O O O O O O O
22713,I tko te je pozvao da to ovdje iznosiš ?,O O O O O O O O O O
17115,"Jedan svijet , jedna zemlja gdje ima zanimanje za ljude ima prednost pred političkim i gospodarskim i financijskim interesima , gdje ima prostora za čuda prirode , za glazbu i ples , za djecu i klaune .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16083,"Što više dodatnih opcija na mobitelu korisnik koristi , to je veća šansa da neće prijeći na mobitel s drugim operativnim sustavom .",O O O O O O O O O O O O O O O O O O O O O O O
265,Akcija ministarstva unutarnjih poslova provedena je u suradnji s Obavještajnom agencijom i Uredom tužitelja BiH te je uslijedila nakon višemjesečnih istraga i nadzora .,O B-ORG I-ORG I-ORG O O O O O B-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O
4336,Provjerite radi li veza s internetom kako biste mogli preuzeti najnovija ažuriranja za instaliranje .,O O O O O O O O O O O O O O O
1516,"Opisujući ponudu kao "" jedinstvenu "" , Traykov je ponovno kazao u nedjelju kako Bugarska niti može sebi dozvoliti - - niti je voljna - - uložiti još novca u vrlo upitan projekt .",O O O O O O O B-PER O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O
21526,Tema u kojoj će nam ostati u sjećanju drink / sex / party večer je prilično razumljiva onima koji tulumare ( očito je Zoran Stajčić posljednji kritičar voljan tulumariti ) .,O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O
10199,"Ako koža nije crvena ili upaljena , dezinficirajte je i stavite topli oblog na to područje koji će ukloniti eventualne ostale dijelove .",O O O O O O O O O O O O O O O O O O O O O O O
4937,Tako je u Rumunjskoj i Bugarskoj sve prisutniji problem radne snage u ovom sektoru .,O O O B-LOC O B-LOC O O O O O O O O O
9751,U predmetu Toksikologija učenici će proširiti teorijska i stručna znanja o onečišćivačima u okolišu i posljedicama njihove prisutnosti za živa bića i ostale ustrojstvene razine biosfere .,O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O
3774,Bez imalo sumnje ovo je najveći repozitorij softvera koji se može naći .,O O O O O O O O O O O O O
23905,"- Tako je , samo ti bježi od problema - otrovno bi povikala za njim HDZ",O O O O O O O O O O O O O O O B-ORG
8357,U kolovozu 1994. godine ulazi u svjetovni institut Mala franjevačka obitelj i 2003. g. definitivno je pritjelovljena Institutu .,O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O
7398,"Hannah Lafer , Lena Prehal , Miriam Raneburger , Sebastian Reiser , Christoph Staber , Klara Steinwender , Martin Wibmer , Clara Wildberger i Michael Zejdlik Rovinj su posjetili usred zime i pokušali istražiti kako se u poznatom turističkom mjestu živi kada nema turista .",B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER B-LOC O O O O O O O O O O O O O O O O O O
6078,"No , kriza eurozone nije prošla .",O O O O O O O
12445,Pod njima se krije zreli pripovijedno-poetski tekst i povijest života jedne umjetnice .,O O O O O O O O O O O O O
13865,Bolesti bubrega,O O
7478,"Uz Angelu Merkel , Cameron i Sarkozy su dvojica najmoćnijih političara u Europi , pa čak i protokolarni susreti s njima izazivaju velik medijski interes .",O B-PER I-PER O B-PER O B-PER O O O O O B-LOC O O O O O O O O O O O O O
12752,Tajanstven .,O O
22442,"Još uvijek mislim da dijete NIJE uvijek u pravu i da su odrasli tu zato da ga usmjere , školuju , pomognu , razumiju , zaštite , kazne , nagrade i omoguće da bude sretno .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17353,"Kad mjesec izlazi sa sto jednakih lica , srebrni novčići u džepu jecaju .",O O O O O O O O O O O O O O
1769,"Čini mi se kako je jako važno ustanoviti što doista znači sučeljavanje s prošlošću u obrazovnim sustavima naših zemalja , što stoji u našim udžbenicima povijesti , i koliko se u njima može naći činjenične istine umjesto više neodređenih tumačenja koja najčešće u njima pronalazimo "" , kazala je Teršelić .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
19792,"Dakle , ispada da su ta djeca nešto posebno , a nisu , nego su individualci , kao i sva ostala djeca , pa po tome ispada da se objektivno i ne razlikuju od ostalih iz mase ...",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
22778,"Prednji branik s ugrađenom letvicom potječe iz Formule 1 , a središnje postavljen izlaz ispuha , difuzor te spojler elementi su koji istodobno daju karakter , ali ujedno poboljšavaju njegove aerodinamičke karakteristike .",O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
21343,Jer te aluzije tamo nitko neće primijetiti bar još 10 godina .,O O O O O O O O O O O O
12385,"Sve u svemu , pretenzija za pisanjem ozbiljne književnosti u ovom je konkretnom slučaju propala , nažalost , u bunar neopravdane ili barem nedovoljno sazrele ambicije .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
3065,"Merve Alici iz antimilitarističkog Pokreta mladih civila Burkayev povratak karakterizira kao "" mali korak za Burkaya , ali ogroman za Tursku "" , dodajući kako je pravosudna , diskurzivna i društvena transformacija Turske - premda još nedovoljna - utrla put njegovom povratku .",B-PER I-PER O O B-ORG I-ORG I-ORG B-PER O O O O O O O B-PER O O O O B-LOC O O O O O O O O O O O B-LOC O O O O O O O O O O
13006,"Cijene variraju , isto kao i kod naočala .",O O O O O O O O O
926,""" Unatoč neslaganjima glede nekih pitanja , postoje mogućnosti gdje možemo surađivati , posebice u gospodarstvu "" , kazao je Prifti , najavljujući skori posjet Beogradu .",O O O O O O O O O O O O O O O O O O O O B-PER O O O O B-LOC O
17526,"Dok me sadašnjost progoni u prošlost , Ja gonim svoj duh k zlatnoj sunčevoj kolijevci , Da se pobratimi s novorođenim stihom , Jer sutra te možda vidim I pročitam ovu pjesmu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19599,Ovdje je i podrijetlo imena navedeno što je dodatno zanimljivije,O O O O O O O O O O
14018,"Bitno je naglasiti kako ne biste smjeli pretjerati s intenzitetom i učestalošću vježbanja , baš kao i kod većine stvari u životu .",O O O O O O O O O O O O O O O O O O O O O O O
22024,Ne bojim se niti slati ih u školu iako mi je kći upravo iz škole došla s pričom o tome kako nije Bog stvorio čovjeka nego je čovjek nastao od neandertalca,O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O
24749,"Jednom smo prilikom željeli poštedjeti čudovište koje je željelo flertovati , tako da smo mu morali "" doći blizu , no ne previše blizu .",O O O O O O O O O O O O O O O O O O O O O O O O O
7015,"Djecu , u dobi od 9 do 16 godina , član obitelji je odveo natrag u Veliku Britaniju , a brigu za njih preuzela je sestra Mathilde Lamb .",O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O B-PER I-PER O
23372,"Ambiciozni i elokventni studenti koji mogu doći do megafona , javite se za voditelje prosvjeda",O O O O O O O O O O O O O O O
17257,Tek se traže rješenja za brojne socijalne pa i psihološke posljedice takvog stanja .,O O O O O O O O O O O O O O
17713,"Suprug je policajac i navodno , faca u njihovom gradu .",O O O O O O O O O O O
24634,"Ali konstantno ( više puta tjedno , nekad i dvaput dnevno ) dok prolazim kraj ulične rasvjete , žarulja se ugasi .",O O O O O O O O O O O O O O O O O O O O O O
5276,"Nakratko će vam biti kritične sve intelektualne aktivnosti , teško ćete se koncentrirati .",O O O O O O O O O O O O O O
16775,- Da .,O O O
14971,Ovo je najbolje vidljivo u igrama gdje pomicanjem uređaja lijevo ili desno ( npr. kao volan automobila ) kontrolirate virtualni automobil .,O O O O O O O O O O O O O O O O O O O O O O
1503,Hrvatski predsjednik Stjepan Mesić primio je u utorak ( 29. prosinca ) vjerodajnice prvog kosovskog veleposlanika u Hrvatskoj Valdeta Sadikua .,O O B-PER I-PER O O O O O O O O O O O O O B-LOC B-PER I-PER O
3292,""" Susrećete ih svugdje , na ulicama su i danju i noću i ne znamo tko su ti ljudi "" , izjavila je za SETimes stanovnica tog grada Verica Dokmanović .",O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O B-PER I-PER O
20257,"Mencl te uvodi u svijet informatike , a za usavršavanje osnova koje tamo stičeš treba provesti više vremena za kompjuterom kod kuće .",B-ORG O O O O O O O O O O O O O O O O O O O O O O
24671,"Cijela serija zapravo ima odmjerene primjese noira , od artistički animirane uvodne špice , do vrata Jessicinog stana i ureda s natpisom Alias investigations na staklu .",O O O O O O O O O O O O O O O O B-PER O O O O O B-ORG I-ORG O O O
20185,Ona postoji uvijek kada vas pogledam .,O O O O O O O
1058,"Ako i predstoji široka koalicija , trenutačno nema puno pokazatelja toga .",O O O O O O O O O O O O
7997,"Zašto misli da je HDZ duhovni nasljednik nekadašnjeg SK-a ' što on uvijek i na Gradskom vijeću kaže ' , pojasnio je Rakočević i na današnjoj pressici .",O O O O B-ORG O O O B-ORG O O O O O O B-ORG I-ORG O O O O O B-PER O O O O O
14224,"Prvi rezultati pokazali su kako supružnici s ovom boli iskazuju veće simptome depresije i boli , i prijavljuju više bračne nestabilnosti nego njihov partner .",O O O O O O O O O O O O O O O O O O O O O O O O O
23052,"točnost , potpunost i istinitost identifikacijskih podataka prikupljenih od strane korisnika prilikom predaje oglasa , nužnih za internu evidenciju auti.hr",O O O O O O O O O O O O O O O O O O O B-MISC
6220,"Ipak , to mnogim suvremenim rukovoditeljima predstavlja veliki problem .",O O O O O O O O O O
1753,Verzija Windowsa XP na makedonskom jeziku funkcionirat će samo ako se kopije tog operativnog sustava legalno aktiviraju .,O B-MISC I-MISC O O O O O O O O O O O O O O O
13100,"Crvena linija proizvoda naglašava volumen i stvara teksturu , a istovremeno dubinski hrani kosu te joj daje čvrstoću i sjaj .",O O O O O O O O O O O O O O O O O O O O O
17420,"Bio si sjenka ljepote , bio si svjetlost koja se prelamala u rapsodiju boja , bio si miris ružičnjaka .",O O O O O O O O O O O O O O O O O O O O
3455,"Protokol uživa punu potporu 27 zemalja članica EU i smatra se značajnim korakom u smjeru unaprjeđenja vladavine zakona na Kosovu , ukazuje misija .",O O O O O O O B-ORG O O O O O O O O O O O B-LOC O O O O
13665,Balzam nakon sunčanja,O O O
3217,Već godinama vodi se oštra rasprava oko tečaja srbijanskog dinara u odnosu na euro .,O O O O O O O O O O O O O O O
19990,Ne znam da li interpretacija Obiteljskog zakona i činjenice da su dva prezimena sa crticom polusloženica ( jedna riječ ) ovisi o samom matičnom uredu ?,O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O
19273,Rešetali su izabranici Petra Porobića sa svih pozicija i već na poluvremenu stigli su do prednosti od 10:1,O O O B-PER I-PER O O O O O O O O O O O O O
12664,Pripremanje hrane na užarenom kamenju nije jedina novost restorana ' Black Rock ' .,O O O O O O O O O O B-ORG I-ORG O O
2865,"Samo je Silajdžić potvrdio dolazak kazavši kako je program posjeta kulturni , a ne politički .",O O B-PER O O O O O O O O O O O O O
14269,Feng Shui ima cijelu filozofiju o bojama i njihovom čarobnom utjecaju na prostor - sami možete puno učiniti za svoj prostor,B-MISC I-MISC O O O O O O O O O O O O O O O O O O O
9154,"Uostalom , imam pravo na svoj izbor",O O O O O O O
10684,"Deveto izdanje Velesajma kulture , tradicionalne manifestacije Kulture promjene Studentskog centra koja na kraju svake godine predstavlja autorske radove iz svih područja umjetnosti , ali i znanosti , održat će se u svim prostorima Studentskog centra u Zagrebu od 13. do 16. prosinca 2012. Ulaz na sve programe je besplatan",O O B-MISC I-MISC O O O B-ORG I-ORG B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O O O O
5785,"Ima samo jedna u Beču , no to je bila više politička odluka .",O O O O B-LOC O O O O O O O O O
1299,"Dragica Živanović , 32 , smatra kako će poslodavci biti nešto oprezniji na početku provedbe zakona .",B-PER I-PER O O O O O O O O O O O O O O O
6844,"Dakle biti ili ne biti komunist je pitanje afiniteta , načina razmišljanja , životnih okolnosti .",O O O O O O O O O O O O O O O O
21297,E sad natrag na hit .,O O O O O O
2322,EBRD je u Beogradu održala svoj 14. godišnji sastanak posvećen pitanjima svojih 27 zemalja članica i radnim strategijama .,B-ORG O O B-LOC O O O O O O O O O O O O O O O
5929,"Poduzetnicima će u 2011. iz proračuna biti dostupna ista razina subvencija za poduzetničke kredite , točnije 41,5 milijuna kuna , dok su sredstva za poticanje ženskog poduzetništva , nakon lanjskoga iznimnog interesa za taj program , povećana sa 6 na 9,3 milijuna kuna .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17344,"Onda ste pročitali , počevši od prvog slova svakoga stiha pa nadolje , svoje čestito ime i prezime , a što će reći - akrostih .",O O O O O O O O O O O O O O O O O O O O O O O O O O
6519,Na traženje brojnih djelatnika u katehizaciji biskupi su osnovali sada Nacionalni katehetski ured koji će djelovati uz Tajništvo Biskupske konferencije .,O O O O O O O O O O B-ORG I-ORG I-ORG O O O O B-ORG I-ORG I-ORG O
14188,"Mlada leđa , ramena i kralježnica usred su procesa razvoja te su podložni svim vanjskim utjecajima .",O O O O O O O O O O O O O O O O O
1853,Tri filma iz jugoistočne Europe uvrštena su na popis 12 filmova koji će dobiti financijsku potporu iz fonda za kinematografiju Vijeća Europe ( CoE ) Eurimages .,O O O O B-LOC O O O O O O O O O O O O O O O B-ORG I-ORG O B-ORG O B-MISC O
3646,Prijedlog za 2006. donijet će dodatno smanjenje proračuna OHR-a na ispod 14 milijuna eura .,O O O O O O O O B-ORG O O O O O O
678,"Dok su zauzimali zgradu , strgali su ploču UNMIK-a s fasade i uklonili zastavu UN , zamijenivši je zastavom Srbije .",O O O O O O O O B-ORG O O O O O B-ORG O O O O B-LOC O
14420,"Servisom nije obuhvaćen samo Zagreb nego i drugi hrvatski gradovi , pa vam za istraživanje treba samo malo vremena .",O O O O B-LOC O O O O O O O O O O O O O O O
3339,"To je pitanje [ Srba ] koji se protive međunarodnim i lokalnim institucijama "" , rekao je Hoti za SETimes .",O O O O B-PER O O O O O O O O O O O O B-PER O B-ORG O
1508,Bugarska na raskrižju glede projekta Belene,B-LOC O O O O B-LOC
3004,Vjeruje se da se u Poljskoj nalaze neke od najvećih pričuva plina iz škriljevca u Europi .,O O O O O B-LOC O O O O O O O O O B-LOC O
1558,"To je urbana ljubavna priča , a igraju samo makedonski glumci .",O O O O O O O O O O O O
8707,Poslije se proširila u Grčku i grčko-rimski svijet .,O O O O B-LOC O O O O
19247,"Po dva su pogotka za Hrvatsku postigli Dobud , Sukno i Barač , dok su jednom mrežu suparnika zatresli Burić , Buljubašić , Antonijević i Obradović",O O O O O B-LOC O B-PER O B-PER O B-PER O O O O O O O B-PER O B-PER O B-PER O B-PER
1130,""" Stojimo na točki na kojoj smo "" , izjavio je u ponedjeljak turski ministar pravosuđa i glasnogovornik vlade Cemil Cicek , a prenijela agencija AFP .",O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O B-ORG O
17697,Gospođa Klara je bila trudna .,O B-PER O O O O
1471,""" To su vrlo ohrabrujući podaci , jer pokazuju da se mnoge žene žele obrazovati , unaprijediti i ostaviti svoj trag u poslovnom svijetu svojim rezultatima "" , izjavila je za SETimes Jelena Gajić iz časopisa Poslovna žena .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG B-PER I-PER O O B-ORG I-ORG O
22220,"Veselim se tvojim lokvicama , mi smo govorili ovo je moja lokvica .",O O O O O O O O O O O O O
23994,"- Eh , što ti je današnja medicina - složio je SDP zadivljeni glas",O O O O O O O O O O O B-ORG O O
3215,"Međutim , vladu više brine inflacija .",O O O O O O O
4803,Anketa CNN ComResa ovoga je tjedna utvrdila da više od tri četvrtine ispitanih vjeruje da je vjenčanje Williama i Kate Middleton dobro za monarhiju .,O B-ORG B-ORG O O O O O O O O O O O O O O B-PER O B-PER I-PER O O O O
