index,sentence,ner
3248,"Međutim , kritičari se žale na nedostatak transparentnosti i političku pozadinu .",O O O O O O O O O O O O
8627,"Mreža krijumčarenja organa otkrivena je u studenom 2008. , nakon što je mladi turski građanin , čiji je bubreg izvađen u klinici Medicus radi transplantacije izraelskom državljaninu , pronađen na putu kući , kada mu je zatrebala hitna medicinska pomoć .",O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O
23462,"Kako bi saznao razlog tomu , John McDonald , istraživač na Georgia Tech , okrenuo se ljudskom genomu i genomu čimpanza",O O O O O O B-PER I-PER O O O B-ORG I-ORG O O O O O O O O
9794,odličan ( 5 ),O O O O
456,"Osim toga , tri zemlje koje se nadaju prijamu u Savez -- Albanija , Hrvatska i Makedonija -- pohvaljene su za napredak kojeg su nedavno postigle , ali im nije navješteno kada bi mogle postati članice NATO-a .",O O O O O O O O O O B-ORG O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O B-ORG O
196,"Formulacija "" osim ako se radi o osudi za kaznena djela počinjena protiv suvereniteta zemlje , načela republike i nacionalne sigurnosti "" isključena je iz Članka 30 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13018,"- Premijera predstave u Hrvatskoj je bila krajem prošle godine u Požegi , a u Zagrebu smo prvi puta gostovali u veljači ove godine .",O O O O B-LOC O O O O O O B-LOC O O O B-LOC O O O O O O O O O
14492,"Tražite japanke koje su izrađene od visokokvalitetnih materijala , najbolje meke kože .",O O O O O O O O O O O O O
6891,"Ono što je nekima kristalno jasno , drugima može biti i jasno i neprihvatljivo .",O O O O O O O O O O O O O O O
18470,"- Naziv bagattinus se izvodi po svoj prilici od bagattelle , što u tal. i franc. znači stvar od najmanje vrijednosti .",O O O O O O O O O O O O O O O O O O O O O O
3830,"Dobili ste neku datoteku za koju sumnjate da je virus , a nemate s čime to doista i ustvrditi .",O O O O O O O O O O O O O O O O O O O O
19141,sevdaha Bosanaca na obližnjoj skeli,O B-PER O O O
20745,Sue Sylvester je jednostavno POLITIČKI NEKOREKTNA .,B-PER I-PER O O O O O
17896,Stavila sam srce na proplanak tamo gdje vjetrovi obaraju tek procvale sne .,O O O O O O O O O O O O O
2642,"Svi službenici trebali bi biti dovoljno obučeni u ključnim područjima sigurnosti za koje su odgovorni , ukazuje se u izvješću .",O O O O O O O O O O O O O O O O O O O O O
23366,Dogovorimo se za cijenu,O O O O
13549,"Kako su krenuli ovi naši upravljači , još malo pa će nam u državi raditi još samo ovi visokoobrazovani pripravnici » Plana 1600 «",O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O
2323,"Godišnja skupština EBRD-a , održana u Beogradu od 21. do 23. svibnja , bila je najvažnije međunarodno događanje koje se u posljednje tri decenije odvijalo na području Srbije i Crne Gore .",O O B-ORG O O O B-LOC O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O
6882,"Vaterpolo je popularan najviše u Kaliforniji i nešto manje na istočnoj obali Sjedinjenih država , a razina igranja im je malo viša od naše juniorske lige i puno se igra na fizičku spremu .",O O O O O B-LOC O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O
16099,"Druga informacija pokazala se upitnom s obzirom da turizam u BDP-u Austrije sudjeluje s čak 10 posto , pa bi udio ICT-a bio nerealno visok , no na osnovu njegovog kasnijeg pojašnjenja može se zaključiti da nije pričao o cijeloj Austriji nego tek o situaciji u Beču .",O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O B-LOC O
3786,Ponekad instantno rješava sve vrste problema .,O O O O O O O
14612,"Ako imalo sumnjate u kvalitetu vode na području u kojem ljetujete , pijte isključivo vodu u bocama i pritom pazite da zaštitni poklopci nisu već probijeni .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
10207,"Nakon krim-istrage , dvojac je suspendiran i ispitan u USKOK-u .",O O O O O O O O O B-ORG O
10521,To je prvi u nizu ovogodišnjih ljetnih koncerata Vitomira Ivanjeka .,O O O O O O O O B-PER I-PER O
18640,"Malo vrijedni srebrni novac , groš , koji se kovao u Francuskoj u XIV. - XV. st. usporedo s turskim grošem .",O O O O O O O O O O O B-LOC O O O O O O O O O O
4551,U Italiji je logično da vlasnik ili glavni dioničar kluba bude njegov predsjednik .,O B-LOC O O O O O O O O O O O O
24031,"Pa tko je od vas mogao zamisliti prije 10-ak godina da ćete na mobitelima moći gledati full-hd video ( tko je uopće znao za full-hd ) , igrati igre grafički naprednije od onih na ps1 , surfat webom i davat mu geste rukama .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4578,"Međutim , prilikom izrade državnog proračuna za sljedeću godinu , kao i kod njegovih rebalansa , vozače , nažalost , nitko neće zastupati .",O O O O O O O O O O O O O O O O O O O O O O O O
12362,"Ep o Gilgamešu donosi poznatu mitsku , akcijom nabijenu priču o junaku Gilgamešu i njegovom prijatelju Enkiduu .",B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O
2378,Sada je došao trenutak za razmatranje na koji način prenijeti Bonske ovlasti na kompetentne domaće institucije .,O O O O O O O O O O B-MISC I-MISC O O O O O
3735,"Premda je u svojim ranim etapama privatizacija možda povećala nezaposlenost , uzrokujući valove otkaza u državnim poduzećima koja su zapošljavala više od potrebnog broja djelatnika , dugoročno je donijela velike koristi .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
18142,"Na žalost , nemam dovoljno slobodnog vremena za provođenje svih mojih ideja i projekata tako da je u posljednje vrijeme blog bio malkice zanemaren ... no , materijala ima i nadalje jako puno ( i stiže i dalje ) i samo se čeka vrijeme ( i energija ) da sve to posložim u postove ... dakle , drage i dragi moji , niste zaboravljeni , samo je trenutno u toku period veće koncentracije na drugoj strani",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16604,Pred mojim očima pojavi se brzinom filma moj život .,O O O O O O O O O O
21151,S druge strane kad svirate kao Dap-Kings najkulerski ste bend na svijetu .,O O O O O O B-ORG O O O O O O
8180,U oporbi smo nastupali kao korektivni faktor ove vlasti pokušavajući zastupati interese svih građana Makarske .,O O O O O O O O O O O O O O B-LOC O
15318,"Odlikuje se iznimnom procesorskom snagom , a više detalja pogledajte u nastavku .",O O O O O O O O O O O O O
22876,"Čak i više nego li vanjština , interijer Volva S60 slika je i prilika dizajnerske filozofije ovog proizvođača .",O O O O O O O O B-MISC I-MISC O O O O O O O O O
5681,"Materijalni troškovi konditora u 2009. iznosili su 754 milijuna kuna , na uvozne sirovine otpada 250 milijuna .",O O O O O O O O O O O O O O O O O O
8855,"Pjevala je razne pjesme u kojima bi opisivala svoju žudnju , kao i svoje spolne organe , a svećenice u njezinom hramu su prakticirale ritualnu prostituciju .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
23798,"I prvo što izlazi iz njegovih usta je : Dobro , misliš ti platit tu vodu ili ?",O O O O O O O O O O O O O O O O O O
3034,"Pristaše rumunjske oporbe potom su se pridružile okupljenima i postavile niz drugih zahtjeva -- legalizaciju marihuane , promjene u zračnim lukama , poreze na automobile -- i oslabile originalnu poruku prosvjeda .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13884,Kako spriječiti i liječiti komplikacije ?,O O O O O O
7320,"Ispisujte izravno na kompatibilne CD , DVD i Blu-ray diskove uz značajku izravnog ispisa na disk .",O O O O O O O O O O O O O O O O O
11583,Terraneo album sjećanja,B-MISC O O
9728,"Očekuje nas puno posla sa signaturama , naljepnicama , datumnicima ; očekuje nas puno nastupa , obilježavanja obljetnica .",O O O O O O O O O O O O O O O O O O O
8039,"Konjunkcija Sunca i Plutona koja je još k tome u osmoj kući sugerira da su glavne teme kojima se Vlada bavi nacionalni dug , porezi , krediti , kontrola i koncentracija financijske i političke moći .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13735,Svoj dan planirajte tako da se ne morate nekoliko puta spuštati i penjati uz stepenice .,O O O O O O O O O O O O O O O O
4401,"Dakle , više od 200 milijuna knjiga .",O O O O O O O O
19900,Ako te imenuju majčinim skrbnikom i dalje praktički ne možeš ništa značajno izmjeniti bez odluke CZSS-a .,O O O O O O O O O O O O O O O B-ORG O
20578,"Ne shvaćaš što se tu događa , jebeno",O O O O O O O O
15066,Napokon smo došli do nekog zaključka cijele stvari .,O O O O O O O O O
21429,"U pauzi , dok anestezija ne počne djelovati , odlučio sam proletjeti bespućima TV kanala i zaustavio se na jednom domaćem , glazbenom .",O O O O O O O O O O O O O O O O O O O O O O O O
4066,"Kako je na tržištu potrošačke elektronike trenutačno najveći trend upravo tehnologija 3D prikaza i kako je Panasonic pred svega mjesec dana predstavio svoj prvi 3D kamkorder za masovno tržište , za očekivati je da će uređaje tog tipa pokazati i drugi proizvođači .",O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
18334,Na taj dan uspostavio je svečenički red .,O O O O O O O O
4982,"Komentirajući ocjene drugih diskutanata da Hrvatska treba hitno privući strane investitore , Šuker je spomenuo prosvjed u Varšavskoj ulici protiv projekta Cvjetni trg istaknuvši da nitko nema pravo zaustavljati poduzetnika koji je od države dobio svu potrebnu dokumentaciju .",O O O O O B-LOC O O O O O O B-PER O O O O B-LOC I-LOC O O B-LOC I-LOC O O O O O O O O O O O O O O O O
22051,Ali je pokušao stati na kraj i izdavačkoj mafiji i zato je morao izletiti .,O O O O O O O O O O O O O O O
12666,"Nalazi se u blizini Ciboninog tornja , uz košarkašku dvoranu "" Dražen Petrović "" .",O O O O B-LOC I-LOC O O B-LOC I-LOC I-LOC I-LOC I-LOC O O
11421,"Tomislav Ružić je sedam sekundi prije kraja , iz kuta preko ruke Filipa Bašljana , pogodio tricu za 97 - 95 gostiju , a u posljednjih sedam sekundi Zagreb nije uspio doći do pobjede ili produžetka",B-PER I-PER O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O B-ORG O O O O O O O
15934,"Prošli tjedan posvađale smo se zbog obične gluposti zbog koje se svađamo već godinama i zna moje mišljenje o toj stvari , ali mi svejedno želi nametnuti svoje mišljenje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13415,"Nije im ni na kraj pameti pomisliti na nekakvu strogu određenost budućnosti ili pak » vjeru u sudbinu « ( koja bi onda i bila praznovjerje ) , a koja bi se suprotstavljala vjeri u Boga , ali u obzir ne bi uzimala niti slobodu koju je Bog darovao čovjeku .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O B-PER O O O
19967,Ispričavam se ako sam ovo postala na krivi podforum ...,O O O O O O O O O O
21871,Što ti misliš tko si ? ?,O O O O O O O
9473,"Lakše učite , lakše prijateljima opraštate zato što vam priroda pomaže .",O O O O O O O O O O O O
8560,2. U petak 13. siječnja započinje u Otočcu sedmodnevna priprava za FABIJANOVO - proslavu suzaštitnikâ otočke župe i Gacke doline .,O O O O O O O B-LOC O O O B-MISC O O O O O O B-LOC I-LOC O
24686,"Jessica nije trenirani borac , ona svoje suparnike uglavnom samo gura s puta ili šamara , kad bi ih išla ciljano udarati u određene točke , zadala bi im prevelike ozljede .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16006,"U tvojoj obitelji to nažalost ponekad nije tako i zapravo si ti ta koja možda ponekad ima potrebu brinuti se o mami , što je pozicija u koju nijedno dijete ne bi smjelo biti stavljeno .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14542,"Prema istraživanju objavljenom 1997. godine u časopisu Pyschology Today , održavanje "" tijela najvažnija je varijabla kad je privlačnost suprotnom spolu u pitanju i često je dovoljna da vam potpuno upropasti šanse ukoliko zabušavate .",O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
5670,"Kako izvozna cijena pokriva tek troškove proizvodnje , jeftina uvozna čokolada zbog niske carine i bescarinskih kvota izravan je udar domaćoj proizvodnji , upozorili su hrvatski konditori na godišnjem skupu na kojem su bili i predstavnici branše iz regije .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2743,Srbijanski ministar unutarnjih poslova Dragan Jočić i njegov bugarski kolega Rumen Petkov koji je boravio u posjetu Srbiji potpisali su u ponedjeljak ( 12. studenog ) sporazum o suradnji na području nadzora granica .,O O O O B-PER I-PER O O O O B-PER I-PER O O O O O B-LOC O O O O O O O O O O O O O O O O
3307,Centar će objavljivati bilten kako bi opisao teške okolnosti koje su prisilile tražitelje azila na napuštanje svojih zemalja .,O O O O O O O O O O O O O O O O O O O
14213,""" Zajedno , izgorenost i depresija doprinose tzv. spirali gubitka kod koje bi gubitak jednog resursa , poput posla , mogao imati domino učinak i dovesti do gubitka drugih resursa , npr. doma , braka ili smisla samovrijednosti "" , objasnila je dr. Sharon Toker , voditeljica studije .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O
11741,"Početkom 20. stoljeća se javlja pokret obrezivanja u Velikoj Britaniji i Americi , tadašnji teoretičari su tvrdili kako obrezivanje smanjuje masturbaciju a samim time i psihičke probleme .",O O O O O O O O B-LOC I-LOC O B-LOC O O O O O O O O O O O O O O O O
15875,"Pravi odgovor da li je tumor zahvatio kožu ili samo potkožno tkivo pa zbog toga "" uvlači "" kožu dat će operacija i patohistološki pregled tkiva nakon operacije .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10318,Gura ugljen kojeg nemamo i usput zagađuje .,O O O O O O O O
18465,"Poslije pada pod mletačku vlast , niz gradova u našem primorju kuje u mletačkoj kovnici autonomne bagatine , da bi ublažili nestašicu sitnog novca , Šibenik od 1485. godine , Split i Zadar od 1491. godine , Trogir 1492. godine , Hvar 1493. godine . - Bagatinus ili parvus bagatinus je temeljna novčana vrijednost slavonskih banovaca .",O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O B-LOC O B-LOC O O O O B-LOC O O O B-LOC O O O O O O O O O O O O O O O
7397,A i ne događa se uspjeh preko noći .,O O O O O O O O O
14016,"Istraživanja su pokazala da redovito vježbanje , osobito čučnjevi i iskoraci , povećavaju razinu testosterona u tijelu .",O O O O O O O O O O O O O O O O O O
14134,Postoje li bezuvjetna ljubav i srodne duše ?,O O O O O O O O
18089,"Meni , koju je čekalo hodočašćenje do Jordana sljedeći dan , i njoj , koju je čekalo hodočašćenje do Mojsijeva grma i sv. Katarine iste večeri , nije to nimalo bilo dobrodošlo ...",O O O O O O O B-LOC O O O O O O O O O O O B-LOC I-LOC O B-PER I-PER O O O O O O O O O
15997,"To može biti tata , baka , netko drugi od rodbine , bliska obiteljska prijateljica i slično .",O O O O O O O O O O O O O O O O O O
10666,"Bila je predavač i voditelj seminara u Zagrebu , Rijeci , Varaždinu , Splitu , Puli , Rovinju i Opatiji .",O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
22786,Mini Cooper Clubman,B-MISC I-MISC I-MISC
17629,"Nije imao olovku kod sebe , u kafić nosi samo naočale .",O O O O O O O O O O O O
3601,Moldavci opet izlaze na birališta,B-PER O O O O
6565,Pokop drage nam pokojnice bit će u srijedu 19. studenoga 2003. godine u 15 sati na mjesnom groblju kod Gospe u Vrpolju .,O O O O O O O O O O O O O O O O O O O O O B-LOC O
562,""" Povlačiti paralele među njima je pogrešno "" , rekao je .",O O O O O O O O O O O O
11246,13. minuta - Bordačev žuti karton,O O O B-PER O O
10641,Anno della fede - koncert Zagrebačkih dječaka i Cappella Zinka i Odak,O O O O O B-ORG I-ORG O B-ORG I-ORG O B-ORG
22563,"Srećom , malo je dobrih i Lizzardi dugo neće biti gladni",O O O O O O B-ORG O O O O
781,"Izvan terena , sigurnosni problemi koji su opterećivali Svjetski kup u Južnoafričkoj Republici bili su očiti na stadionu , kao i izvan stadiona Peter Mokaba u gorskom gradu Polokwane .",O O O O O O O O B-MISC I-MISC O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC I-LOC O O O B-LOC O
21796,SUBOTA,O
24020,"Ont : nije da baš previše pratim ARM-ove , ali nisam znao da već postoji cortex a15 .",O O O O O O O B-ORG O O O O O O O B-MISC I-MISC O
13297,Pa da netko kaže : » Ponovit ću samo ono što su rekle Tresićka i Trusićka «,O O O O O O O O O O O O O B-PER O B-PER O
17446,Insinuacija tuđeg zla je opsjedala njenu dušu .,O O O O O O O O
7783,Sutradan smo na isto mjesto otišli bez pratnje i nije bilo nikakvih problema .,O O O O O O O O O O O O O O
7188,"Počeci grada što se rasprostire na 117 otoka i otočića , koje pješčani sprud Lido štiti u laguni , počinju u V. stoljeću .",O O O O O O O O O O O O O O B-LOC O O O O O O O O O
