index,sentence,ner
9942,Sebastian Vettel,B-PER I-PER
16900,Ricardo Zonta vozač za testiranje,B-PER I-PER O O O
2450,"Alberto Moravia , književnik",B-PER I-PER O O
15513,Cambridge – London ( Ujedinjeno Kraljevstvo ),B-LOC O B-LOC O B-LOC I-LOC O
14959,Godinu kasnije bio je prisiljen pobjeći u egzil u Tunis .,O O O O O O O O O B-LOC O
14646,"Mnogi savremenici tih događanja su tvrdili da je , u neku ruku , Veselin Masleša dao ime klubu .",O O O O O O O O O O O O O B-PER I-PER O O O O
17695,Belgijska]] top-lista ( Valonija ),O O O B-LOC O
7607,Fernando Alonso,B-PER I-PER
918,"Oliver u Lisinskom , Oliver Dragojević",O O O O B-PER I-PER
17011,Preusmjeri Ciudad de México,O B-LOC I-LOC I-LOC
4018,*Da te barem nisam srela - Jasna Zlokić,O O O O O O B-PER I-PER
2044,Takmiči se u Prvoj nogometnoj ligi Federacije Bosne i Hercegovine .,O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
4762,U osminifinala protivnik Brazilu je bila Belgija .,O O O B-LOC O O B-ORG O
17846,Juan Pablo Montoya - no.6,B-PER I-PER I-PER O O
18500,Poznat je kao Hanibalov otac .,O O O B-PER O O
16238,FK Dinamo Minsk,B-ORG I-ORG I-ORG
14913,"PREUSMJERI Ferdinand II , kralj Aragonije",O B-PER I-PER I-PER I-PER I-PER
7476,19 Pikardija,O B-LOC
11063,B Tracy McGrady - Houston Rockets,O B-PER I-PER O B-ORG I-ORG
16903,Tribuni angusticlavii .,B-ORG I-ORG O
13337,Pastor Maldonado,B-PER I-PER
7504,Gustoća naseljenosti u Senju je 11 stanovnika / km2 .,O O O B-LOC O O O O O O
3933,Parlament Federacije Bosne i Hercegovine,B-ORG I-ORG I-ORG I-ORG I-ORG
302,Edgar Miroljubivi ( Eadgar ),B-PER I-PER O O O
4739,Peter O'Toole - T. E. Lawrence,B-PER I-PER O B-PER I-PER I-PER
14460,Nalazi se u Yamoussoukrou na Obali Slonovače .,O O O B-LOC O B-LOC I-LOC O
12334,predstavljao je međunarodnu zajednicu kao visoki predstavnik Ujedinjenih naroda u Bosni i Hercegovini .,O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
1668,"Stankovci ( Hrvatska ) , naselje i općina u Zadarskoj županiji",B-LOC I-LOC I-LOC I-LOC O O O O O B-LOC I-LOC
1816,"Na Cambidgeu je sreo svog budućeg saradnika i prijatelja , Hugh Laurieja .",O O O O O O O O O O B-PER I-PER O
14375,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
2253,Kimi Räikkönen,B-PER I-PER
1894,služio u Kongresu kao njen zastupnik .,O O B-ORG O O O O
12997,Jenson Button,B-PER I-PER
14907,"Brezje ( Sveta Nedelja ) , naselje grada Svete Nedelje , Zagrebačka županija",B-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC O B-LOC I-LOC
9729,"Godine 1993. prelazi u San Antonio Spurse , ali njegov privatni život ispunjen raznim aferama , kao i stalno farbanje kose , nisu zadovoljili čelnike kluba .",O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
6970,Makedonija,B-LOC
13569,Prva liga FBiH,B-ORG I-ORG I-ORG
12143,Celta de Vigo,B-ORG I-ORG I-ORG
5369,"Živi u Gschnitzu , Austrija .",O O O O B-LOC O
15309,Preusmjeri Stranka pravde i povjerenja,O B-ORG I-ORG I-ORG I-ORG
11535,Nico Hülkenberg,B-PER I-PER
11851,"Sarajevo , Bosna i Hercegovina",B-LOC O B-LOC I-LOC I-LOC
3835,Malmö FF ( 5 ),B-ORG I-ORG O O O
8336,Osuđen je na 6 godina robije u Sremskoj Mitrovici i Lepoglavi .,O O O O O O O B-LOC I-LOC O B-LOC O
5790,Smatra se jednom od najvećih američkih pjesnikinja .,O O O O O B-LOC O O
17614,"75324 - Stjepan Polje , BH Pošta",O O B-LOC I-LOC O O O
7782,Svake godine se održavaju više K-1 turnira po cijelom svjetu na kojima se takmičari mogu kvalificirati za finale u Tokiju .,O O O O O O O O O O O O O O O O O O O B-LOC O
10737,Svjetska turistička organizacija,B-ORG I-ORG I-ORG
4343,"Psyducka , ne muče Golducka , dopuštajući mu da koristi svoje nevjerovatno snažne umne sposobnosti kad god želi .",B-PER O O O O O O O O O O O O O O O O O O
17017,"PREUSMJERI Sigismund , car Svetog rimskog carstva",O B-PER I-PER I-PER I-PER I-PER I-PER
13975,godine u izdanju diskografske kuće Diskoton .,O O O O O B-ORG O
16034,Njemačka ( prvak iz 1990 ) ( 1 ),B-ORG O O O B-ORG O O O O
17523,Preusmjeri Club Brugge KV,O B-ORG I-ORG I-ORG
1831,Najviše avio-saobraćaja dolazi sa letova za Hanoi .,O O O O O O B-LOC O
2069,"Suprotstavljenog člana posade , kapetana Bligha , glumio je Anthony Hopkins .",O O O O O O O O O B-PER I-PER O
1205,PREUSMJERI Kongresna dvorana u Parizu,O B-ORG I-ORG I-ORG I-ORG
3972,preusmjeri Papa Siksto V,O B-PER I-PER I-PER
15025,"U 1857. , 1869. , 1921. i 1931. sadrži podatke za naselje Polače , a od 1890. do 1931. za naselje Pomena .",O O O O O O O O O O O O B-LOC O O O O O O O O B-LOC O
1356,Kao mladić 1941. godine postaje učesnik Narodnooslobodilačkog rata .,O O O O O O B-ORG I-ORG O
4217,je krunisan za kralja Italije .,O O O O B-LOC O
14901,"U 1857. i 1869. sadrži dio podataka općine Ližnjan , u 1857. , 1869. i 1921. dio podataka općine Fažana , a do 1991. i dio podataka općine Medulin .",O O O O O O O O B-LOC O O O O O O O O O O B-LOC O O O O O O O O B-LOC O
14615,U periodu od 1948. do 1951. obavljao je ulogu glavnog urednika sarajevskog dnevnog lista Oslobođenje“ .,O O O O O O O O O O O B-LOC O O B-ORG O
6039,Za klub iz Barcelone je odigrao 216 utakmica i postigao 11 golova .,O O O B-LOC O O O O O O O O O
6878,"Graniči sa Estonijom na sjeveru , Rusijom na istoku , Litvanijom i Bjelorusijom na jugoistoku .",O O B-LOC O O O B-LOC O O O B-LOC O B-LOC O O O
17608,francusko političar .,B-LOC O O
16023,"Ibumetin ( Austrija , Danska , Švedska i Latvija )",O O B-LOC O B-LOC O B-LOC O B-LOC O
5585,Preusmjeri Crnogorska pravoslavna crkva,O B-ORG I-ORG I-ORG
16946,Gustoća naseljenosti u Sunji je 20 stanovnika / km2 .,O O O B-LOC O O O O O O
8754,Kazuki Nakajima vozač za testiranje,B-PER I-PER O O O
1569,Athletic Bilbao,B-ORG I-ORG
10708,"PREUSMJERI Luj XV , kralj Francuske",O B-PER I-PER I-PER I-PER I-PER
5752,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
5286,Romain Grosjean,B-PER I-PER
10663,Historijske ličnosti Isaac Newton i Jonathan Swift izgubile su novac u ovom događaju .,O O B-PER I-PER O B-PER I-PER O O O O O O O
3471,Turizam u Bosni i Hercegovini,B-LOC I-LOC I-LOC I-LOC I-LOC
10565,"Iako se smatraju manje pouzadnim od verzija s dizelskim motorima , brojni primjerci su korišteni tokom izraelsko-arapskih sukoba .",O O O O O O O O O O O O O O O O B-ORG I-ORG O
161,Mark Webber,B-PER I-PER
10876,"Hasan Salihamidžić , nogometaš",B-PER I-PER O O
3961,"Antoine Lavoisier , 1743–1794",B-PER I-PER O O
3515,FIFA Kup konfederacija 2013 .,B-ORG I-ORG I-ORG I-ORG I-ORG
13985,U 1991. pripojen nenaseljeni dio područja općine Podgorač .,O O O O O O O B-LOC O
2070,"Oni prihvataju ponudu Komarovskog oko zaštite i transporta do Mandžurije , i da odmah napuste Varikino .",O O O O O O O O O B-LOC O O O O O O O
6443,U Francuskoj ni danas nije priznat .,O B-LOC O O O O O
1090,Lewis Hamilton,B-PER I-PER
6029,John Wayne je navodno bezuspješno lobirao za ulogu .,B-PER I-PER O O O O O O O
17541,godine po nalogu Josipa Broza pod imenom “Tovarna Avtomobilov Maribor” .,O O O B-PER I-PER O O O O O O
986,We Will Rock You,B-ORG I-ORG I-ORG I-ORG
2416,PREUSMJERI Olimpijski stadion ( Torino ),O B-ORG I-ORG I-ORG I-ORG I-ORG
113,PREUSMJERI Claus von Stauffenberg,O B-PER I-PER I-PER
14614,"Rovišće , naselje i općina u Bjelovarsko-bilogorskoj županiji",B-LOC O O O O O B-LOC I-LOC
9176,preusmjeri Cardiff City FC,O B-ORG I-ORG I-ORG
16167,"Godine 1980. primljen je u Kuću slavnih , a Los Angeles Lakersi su u njegovu čast penzionisali dres sa brojem 44 .",O O O O O B-ORG I-ORG O O B-ORG I-ORG I-ORG O O O O O O O O O O
5316,"Guillaume Apollinaire ( 1880-1918 ) , francusko-poljski pisac",B-PER I-PER O O O O O O
10091,U gradu se rodio čuveni moreplovac Vitus Bering koji je dao ime Beringovom moru .,O O O O O O B-PER I-PER O O O O B-LOC I-LOC O
5616,"Zbog borbi , zona odgovornosti je naknadno promijenjena i u nju je uključena općina Vareš .",O O O O O O O O O O O O O O B-LOC O
400,Penzjanska oblast ( Пензенская область ),B-LOC I-LOC O O O O
16612,PREUSMJERI Prva nogometna liga FBiH 2002 / 2003 .,O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
356,"Vrh ( Buzet ) , naselje grada Buzeta , Istarska županija",B-LOC I-LOC I-LOC I-LOC O O O B-LOC O B-LOC I-LOC
12873,Na mjestu predsjednika zamijenila ga je Kolinda Grabar-Kitarović .,O O O O O O B-PER I-PER O
13475,"Osijek , Hrvatska",B-LOC O B-LOC
5439,Preusmjeri Flags of the World,O B-ORG I-ORG I-ORG I-ORG
14334,Stargate SG-1 ( 2005-2007 ),B-ORG I-ORG O O O
16464,PREUSMJERI Državna cesta D8,O B-ORG I-ORG I-ORG
8071,"**Q1a1 ( M120 , M265 / N14 ) − Niskofrekventna kod Han Kineza , Dungan naroda , Japanaca , Korejaca i Tibetanaca",O O O O O O O O O O O B-LOC I-LOC O O O O B-LOC O B-LOC O B-LOC
18710,Oni su istovremeno i najveća jezična grupa jugoistočne Evrope .,O O O O O O O B-LOC I-LOC O
8262,Nikad nije pristupio Nacistima .,O O O B-ORG O
14594,"Hepburn , Audrey , britansko-holandska glumica",B-PER I-PER I-PER O O O
3498,"Gustoća naseljenosti u Koprivničkim Ivancu je 64 , stanovnika / km2 .",O O O B-LOC I-LOC O O O O O O O
9295,Indiana Pacers ( 6 ),B-ORG I-ORG O O O
9017,Na njegovim koncertnim turnejama išao je širom Evrope i svugdje gdje je išao bio je priznat zbog svoje virtuoznosti i muzičkog ukusa .,O O O O O O O B-LOC O O O O O O O O O O O O O O O
3715,Alejandro González Iñárritu – Birdman,B-PER I-PER I-PER O O
14623,Allsvenskan,B-ORG
8877,David Lynch,B-PER I-PER
4017,Sergio Pérez,B-PER I-PER
5584,PREUSMJERI Finale UEFA Evropske lige 2010 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
15039,sa stanicom ( Gare d'Austerlitz ) ;,O O O B-LOC I-LOC O O
9759,Aleksandar Ranković Marko ( 1909-83 .,B-ORG I-ORG I-ORG O O O
17714,"Varaždinske Toplice , grad u Varaždinskoj županiji",B-LOC I-LOC O O O B-LOC I-LOC
7312,"PREUSMJERI Rudolf , kralj Zapadne Franačke",O B-PER I-PER I-PER I-PER I-PER
7216,Rubens Barrichello no.2,B-PER I-PER O
17215,Preusmjeri Carica ( čvor ),O B-ORG I-ORG I-ORG I-ORG
1298,Faraoni pripisuju svim svojim uspješnim poduhvatima Amonovo djelovanje i oni daju mnogo svog bogatstva i zarobljenog plijena na izgradnju svojih hramova .,B-PER O O O O O O O O O O O O O O O O O O O O O
7816,"Baranjsko Petrovo Selo , naselje i općina u Osječko-baranjskoj županiji",B-LOC I-LOC I-LOC O O O O O B-LOC I-LOC
11969,Grad se nalazi otprilike na polovini puta između Banja Luke i Jajca .,O O O O O O O O B-LOC I-LOC O B-LOC O
9174,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
8992,"pampidi ili patagonci ( Urugvaj i Argentina ) ,",O O O O B-LOC O B-LOC O O
2009,20px]] Norveška,O B-LOC
4792,Fred Zinnemann,B-PER I-PER
17982,"Wilton N. Chamberlain , igrač",B-PER I-PER I-PER O O
4388,Fernando Alonso,B-PER I-PER
13545,U finalu nakon produžetaka Real Madrid je pobijedio Atlético Madrid rezultatom 4-1 .,O O O O B-ORG I-ORG O O B-ORG I-ORG O O O
4423,Preusmjeri Njemačka demokratska republika,O B-LOC I-LOC I-LOC
7416,Fernando Alonso,B-PER I-PER
14388,Šesto čulo]] – M. Night Shyamalan,O O O B-PER I-PER I-PER
2828,UEFA Superkup 1998 .,B-ORG I-ORG I-ORG I-ORG
10022,PREUSMJERI XXXII olimpijske igre - Tokyo 2020 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
8801,"Victoria , krunska princeza od Švedske",B-PER I-PER I-PER I-PER I-PER I-PER
1892,CSI : Las Vegas,B-ORG I-ORG I-ORG I-ORG
11210,Naslijedio ga je njegov mlađi brat Henrik .,O O O O O O B-PER O
398,"C - Shaquille O'Neal , Miami Heat",O O B-PER I-PER O B-ORG I-ORG
12827,"godine , u kojoj je glumila s Hughom Lauriejem .",O O O O O O O B-PER I-PER O
4917,Lewis Hamilton,B-PER I-PER
11632,Preusmjeri Ujedinjeni Arapski Emirati,O B-LOC I-LOC I-LOC
1013,godine ) je kanadska glumica .,O O O B-LOC O O
12222,Uslikano kratko nakon smrti Robina Williamsa .,O O O O B-PER I-PER O
15670,FC Basel,B-ORG I-ORG
7582,Mađarska se kvalificirala na Evropsko prvenstvo sveukupnim rezultatom 5 – 4 .,B-ORG O O O B-ORG I-ORG O O O O O O
10811,Mark Webber,B-PER I-PER
5306,Mercedes GP,B-ORG I-ORG
10798,Bio je član dinastije Valois .,O O O B-ORG I-ORG O
15007,"Gupta carstvo - 4,5 miliona km2",B-LOC I-LOC O O O O
7264,Heinz Fischer,B-PER I-PER
5839,"Drugi ciljevi uključuju izdavanje novih verzija distribucije , i održavanje distribucije slobodnom i potpuno besplatnom .",O O O O O O O O O O O B-LOC O O O O
3274,Zajedno su krenuli u napad na Mordor .,O O O O O O B-ORG O
14043,godine svom sinu Luju VIII zemlju sa sigurnom budućnošću .,O O O B-PER I-PER O O O O O
10115,"Predala je meč zbog bolova u butini pri vodstvu Venus Williams 1:6 , 1:0 .",O O O O O O O O O B-PER I-PER O O O O
14637,PREUSMJERI Nogometni savez Bosne i Hercegovine,O B-ORG I-ORG I-ORG I-ORG I-ORG
13810,PREUSMJERI Univerzitet u Beogradu,O B-ORG I-ORG I-ORG
6142,"Njena sestra Bisera Veletanlić , također je pjevačica .",O O B-PER I-PER O O O O O
9573,"PREUSMJERI Akihito , car Japana",O B-PER I-PER I-PER I-PER
103,"Ova raketa krstari na visini od 15 km brzinom od 0,75 maha .",O O O O O O O O O O O B-ORG O
14954,Preusmjeri B & H Airlines,O B-ORG I-ORG I-ORG I-ORG
281,Eventualno je prodano oko 7 miliona primjeraka u Sjedinjenim Američkim Državama .,O O O O O O O O B-LOC I-LOC I-LOC O
2081,Washington Wizards ( 5 ),B-ORG I-ORG O O O
10088,=== Ekipa ispale u 3. Liga ( od 2008. godine ) ===,O O O O B-ORG I-ORG O O O O O O
18804,Šri Lanka 30 dana,B-LOC I-LOC O O
8815,PREUSMJERI Međunarodna košarkaška federacija,O B-ORG I-ORG I-ORG
16623,"34 Charles Barkley , K , 1992-96",O B-PER I-PER O O O O
5041,"72290 - Novi Travnik , BH Pošta",O O B-LOC I-LOC O O O
2162,PREUSMJERI Nogometni savez Bosne i Hercegovine,O B-ORG I-ORG I-ORG I-ORG I-ORG
9543,Sjeverna Amerika,B-LOC I-LOC
10712,PREUSMJERI Sarajevo u kasno osmanlijsko doba,O B-LOC I-LOC I-LOC I-LOC I-LOC
7559,PREUSMJERI Stankovci ( Hrvatska ),O B-LOC I-LOC I-LOC I-LOC
2630,"Velika Barna , naselje grada Grubišnog Polja , Bjelovarsko-bilogorska županija",B-LOC I-LOC O O O B-LOC I-LOC O B-LOC I-LOC
8204,Gustoća naseljenosti u Zagvozdu je 10 stanovnika / km2 .,O O O B-LOC O O O O O O
17779,Takuma Sato - no.22,B-PER I-PER O O
15109,"Кукарка ) je grad u Kirovskoj oblasti , Rusija .",O O O O O B-LOC I-LOC O B-LOC O
18059,"PREUSMJERI Kazimir III , kralj Poljske",O B-PER I-PER I-PER I-PER I-PER
16421,Grad Zagreb ( uže područje ),O B-LOC O O O O
13526,Murrayev profil na ATP.com,O O O B-ORG
1477,U prvoj utakmici kao domaćin Sevilla je poražena rezultatom 0-2 .,O O O O O B-ORG O O O O O
5207,29 ekipa iz Afrike,O O O B-ORG
8669,Vozili su ga Felipe Massa i Valtteri Bottas .,O O O B-PER I-PER O B-PER I-PER O
16530,Zlatan Muslimović - nogometaš,B-PER I-PER O O
11948,"Michael Collins ( 2 ) , pilot komandnog modula",B-PER I-PER O O O O O O O
15363,VfB Stuttgart ( 287 ) Borussia Dortmund ( 247 ),B-ORG I-ORG O O O B-ORG I-ORG O O O
16379,U 1981. i 1991. podaci su sadržani u naselju Dubrovnik ( grad Dubrovnik ) .,O O O O O O O O O B-LOC O O B-LOC O O
16485,"107 , 105 Judd Trump",O O O B-PER I-PER
14263,Marija Šerifović,B-PER I-PER
2212,Prošao je jedino u Southamptonu te je sa samo 16 godina otišao živjeti na drugi kraj Engleske .,O O O O B-ORG O O O O O O O O O O O B-LOC O
14236,San Antonio Spurs ( 1974–1985 ) Chicago Bulls ( 1985–1986 ),B-ORG I-ORG I-ORG O O O B-ORG I-ORG O O O
18276,"Nastavljač je i ujedno poricatelj Nietzschea , zagovara volju za nemoć , kontemplativnu dokolicu i spokojstvo korjenite skepse .",O O O O O B-PER O O O O O O O O O O O O O
13372,Daniel Ricciardo,B-PER I-PER
7880,Ime je dobila po Charles-Augustin de Coulombu .,O O O O B-PER I-PER I-PER O
9987,Utočište za ludake Beechworth,B-ORG I-ORG I-ORG I-ORG
15985,Trenutno nastupa za makedonski klub FK Vardar .,O O O B-LOC O B-ORG I-ORG O
8299,Gustoća naseljenosti u Čačincima je 19 stanovnika / km2 .,O O O B-LOC O O O O O O
2997,PREUSMJERI Svjetsko prvenstvo u nogometu 2006 - eliminacijska faza,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
443,Njih su se dvojica otputili u London kako bi kupili sve što mu je potrebno za školovanje .,O O O O O O B-LOC O O O O O O O O O O O
4749,"godine Brešće ) je naseljeno mjesto u sastavu grada Osijeka , Osječko-baranjska županija , Republika Hrvatska .",O O O O O O O O O B-LOC O B-LOC I-LOC O B-LOC I-LOC O
15874,Sebastian Vettel,B-PER I-PER
16012,Preusmjeri Sicherheitsdienst ( SS ),O B-ORG I-ORG I-ORG I-ORG
17954,Od 1857. do 1981. sadrži dio podataka za općine Stubičke Toplice i Jakovlje ( Zagrebačka županija ) .,O O O O O O O O O B-LOC I-LOC O B-LOC O B-LOC I-LOC O O
10426,Papa Siksto IV ( 1471-1484 ),B-PER I-PER I-PER O O O
18730,Felipe Massa,B-PER I-PER
7218,Microsoft-ovi programi za programere i samo oglašavanje su dobilni znatnu pažnju raznih programera .,B-ORG O O O O O O O O O O O O O
11643,Najveći i glavni grad Tórshavn broji 17 000 stanovnika .,O O O O B-LOC O O O O O
9228,Golden State Warriors,B-ORG I-ORG I-ORG
15053,IFK Norrköping ( 10 ),B-ORG I-ORG O O O
8041,Također u SLC-u je smješten NBA klub Utah Jazz .,O O O O O B-ORG O B-ORG I-ORG O
1063,Jenson Button,B-PER I-PER
16072,Bijou – 3:37,B-ORG O O
14978,Preusmjeri Druz Julije Cezar,O B-PER I-PER I-PER
5953,PREUSMJERI Stadion Julio Martínez Prádanos,O B-ORG I-ORG I-ORG I-ORG
14548,Pete Sampras,B-PER I-PER
14572,Australija,B-LOC
11957,Pravo na nasljedstvo imaju samo potomci kralja Carla XVI Gustafa .,O O O O O O O B-PER I-PER I-PER O
17624,Adis Nurković ( NK Travnik ),B-PER I-PER O B-ORG I-ORG O
3780,godine u izdanju diskografske kuće Jugoton .,O O O O O B-ORG O
5898,U 1869. sadrži dio podataka općine Murter-Kornati .,O O O O O O B-LOC O
9717,Finale su odigrali Schalke 04 i Inter Milano .,O O O B-ORG I-ORG O B-ORG I-ORG O
12954,"PREUSMJERI Buffy , ubica vampira",O B-ORG I-ORG I-ORG I-ORG
6152,Adolf Hitler je odlučio da ostane u gradu .,B-PER I-PER O O O O O O O
17406,Bukovica ( Kiseljak ),B-LOC I-LOC I-LOC I-LOC
4786,"Trenutno nastupa u League Two , četvrtom rangu engleskog nogometa .",O O O B-ORG I-ORG O O O B-ORG I-ORG O
3305,Preusmjeri Socijalistička federativna republika Jugoslavija,O B-LOC I-LOC I-LOC I-LOC
14173,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
11125,Vratio se iz mrtvih kao Gandalf bijeli .,O O O O O B-PER O O
16198,"preusmjeri Juan Carlos , kralj Španije",O B-PER I-PER I-PER I-PER I-PER
3577,"Palma de Mallorca , Španija",B-LOC I-LOC I-LOC O B-LOC
6227,PREUSMJERI Kuća lutaka ( serija ),O B-ORG I-ORG I-ORG I-ORG I-ORG
9853,"Nastupao je za HŠK Zrinjski , HNK Rijeku i Grasshopper Club Zürich .",O O O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG I-ORG O
13119,"Njegove reforme uključuju i ukidanje konzervativnih janjičara 1826. godine , što je omogučilo njegovim nasljednicima lakše donošenje reformi .",O O O O O O B-ORG O O O O O O O O O O O O
5154,Preusmjeri Partija demokratskog progresa,O B-ORG I-ORG I-ORG
6680,"Kevin Garnett , Minnesota Timberwolves",B-PER I-PER O B-ORG I-ORG
7572,PREUSMJERI Pleš ( Bednja ),O B-LOC I-LOC I-LOC I-LOC
593,"godine , započinje historija i djelatničko razdoblje do današnjih dana , te okuplja autore i artiste koji će kroz buduće razdoblje biti nazvani majstorima , a Studio u kojem su djelovali , Zagrebačka škola crtanog filma .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
15199,"Chinedu Ogbuke , nogometaš",B-PER I-PER O O
17396,1 ) Libija 2 ) Saudijska Arabija,O O B-LOC O O B-LOC I-LOC
10743,"Njegov nasljednik Sulejman I , dao je tamo kasnije izgraditi poznatu Sulejman-džamiju .",O O B-PER I-PER O O O O O O O O O
17734,Naslijedio ga je njegov potpredsjednik Millard Fillmore .,O O O O O B-ORG I-ORG O
8340,"Dijelovi aviona bit će pravljeni u Japanu i Italiji , dok će se finalno sklapanje vršiti u Seattleu .",O O O O O O B-LOC O B-LOC O O O O O O O O B-LOC O
12614,Zatim je studirao pravo na Zagrebačkom univerzitetu .,O O O O O B-ORG I-ORG O
4297,godine na albumu A Kind of Magic .,O O O B-ORG I-ORG I-ORG I-ORG O
13935,PREUSMJERI Prolog ( Livno ),O B-LOC I-LOC I-LOC I-LOC
11671,Istočni Timor ( također WO ),B-LOC I-LOC O O O O
3289,FK Velež iz Mostara je treći tim po nastupima u Evropi sa 28 utakmica .,B-ORG I-ORG O B-LOC O O O O O O B-LOC O O O O
1225,Preusmjeri Schärding ( okrug ),O B-LOC I-LOC I-LOC I-LOC
16041,Sébastien Buemi,B-PER I-PER
14568,10 ekipa iz Južne Amerike,O O O B-ORG I-ORG
17053,Jenson Button,B-PER I-PER
11614,Felipe Massa,B-PER I-PER
17078,Nalaze se na magistralnom putu Sarajevo .,O O O O O B-LOC O
13391,Nico Hülkenberg,B-PER I-PER
17724,Nastao je na osnovu Mercedes-Benz NG modela .,O O O O B-ORG O O O
4142,Lewis Hamilton,B-PER I-PER
16565,Nakon još jedne teške utakmice protiv Turske golom Ronalda Brazil se plasirao u finale .,O O O O O O B-ORG O B-PER B-LOC O O O O O
935,Pastor Maldonado,B-PER I-PER
10095,"7. juni - Alois Hitler , otac Adolfa Hitlera",B-LOC I-LOC O B-PER I-PER O O B-PER I-PER
119,PREUSMJERI Rukometna reprezentacija Kine,O B-ORG I-ORG I-ORG
9540,Permski kraj ( Пермский край ),B-LOC I-LOC O O O O
10003,njemački političar ( SPD ),B-LOC O O B-ORG O
1259,PREUSMJERI Rukometna reprezentacija Poljske,O B-ORG I-ORG I-ORG
11493,Hugo od sv. Viktora,B-PER I-PER I-PER I-PER
8546,Fernando Alonso,B-PER I-PER
17163,=== Srbija i Crna Gora na SP 2006 ===,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
15914,Ivo Karlović,B-PER I-PER
12136,"U 1857. i 1869. podaci su sadržani u naselju Klarići , a u 1921. i 1931. u naselju Vrh .",O O O O O O O O O B-LOC O O O O O O O O B-LOC O
3849,Beagle ( krater ),B-LOC I-LOC I-LOC I-LOC
11579,Alžir ( grad ),B-LOC I-LOC I-LOC I-LOC
14678,"Na početku knjige vodi se rasprava između Sokrata i Tresimaha , o pravičnosti .",O O O O O O O B-PER O O O O O O
18199,Neki tvrde da je otkrio Australiju,O O O O O B-LOC
18291,PREUSMJERI Svjetsko prvenstvo u nogometu 2006 - eliminacijska faza,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
13510,U 1880. i 1890. sadrži dio podataka općine Mala Subotica .,O O O O O O O O B-LOC I-LOC O
796,Hagartek – EMI,O O B-ORG
4725,Građanska demokratska stranka Bosne i Hercegovine,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
11073,"51 ekipa iz Evrope ,",O O O B-ORG O
14630,Široki Brijeg ( branitelj naslova ),B-ORG I-ORG O O O O
3535,"On je sjedište nekih od najvažnijih institucija Evropske unije , sekretarijat Beneluksa i sjedište NATO-a , kao i dom brojnih međunarodnih , višejezičkih organizacija , političara , diplomata i civilnih službenika .",O O O O O O O B-ORG I-ORG O O B-ORG O O B-ORG O O O O O O O O O O O O O O O O O
7293,godine ubijeno više od 200 mještana ( prema navodima Amnesty Internationala ) u napadu naoružanih gerilaca .,O O O O O O O O O B-ORG I-ORG O O O O O O
13172,PREUSMJERI Međunarodni univerzitet Burch,O B-ORG I-ORG I-ORG
810,Smallville ( sezona 8 ),B-ORG I-ORG I-ORG I-ORG I-ORG
7492,Aldburg se nalazi u Rohanu .,O O O O B-ORG O
9379,Umro je sa 65 godina u SAD-u .,O O O O O O B-LOC O
13891,Preusmjeri Međunarodna skijaška federacija,O B-ORG I-ORG I-ORG
5718,"Roger Ebert je , međutim , u recenziji iz 1984. naglasio kako je originalna verzija remek-djelo , dok je skraćena bila obična karikatura .",B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
10612,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
6817,Sparta Prag pobjednik sveukupnim rezultatom 4–1 .,B-ORG I-ORG O O O O O
5658,"Ivanovci Gorjanski , naselje grada Đakova , Osječko-baranjska županija",B-LOC I-LOC O O O B-LOC O B-LOC I-LOC
14718,"Materija , uključujući i živi svijet , posvuda , sveukupno se i neprekidno mijenja .",B-LOC O O O O O O O O O O O O O O
5881,Narodna stranka Radom za boljitak,B-ORG I-ORG I-ORG I-ORG I-ORG
17349,Na zapadu ga oplakuje Sredozemno more .,O O O O B-LOC I-LOC O
7948,Preusmjeri Plitvička jezera ( nacionalni park ),O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
16611,Akadsko carstvo - 650.000 km2,B-LOC I-LOC O O O
7668,PREUSMJERI Gradina ( Maglaj ),O B-ORG I-ORG I-ORG I-ORG
