index,sentence,ner
8077,"Investitorji si zaradi tega obetajo dividende , seveda če bodo banke poleg dobrih rezultatov opravile stresne teste države .",O O O O O O O O O O O O O O O O O O O
772,Nova ljubljanska banka,B-ORG I-ORG I-ORG
4219,"Vrednost družbe Berkshire Hathaway , ki jo vodi Warren Buffett , se je v prejšnjem tednu znižala za 18 odstotkov oziroma za 10,4 milijarde dolarjev .",O O B-ORG I-ORG O O O O B-PER I-PER O O O O O O O O O O O O O O O O
10164,""" Mislim , da je odločitev ustrezna .",O O O O O O O O
9269,Krajši postanki turistov,O O O
10932,""" To je dobra osnova za spremembo vodstva v podjetju , "" je še pojasnil Hayward .",O O O O O O O O O O O O O O O B-PER O
16209,"Novi ameriški predsednik Barack Obama bo tako v prihodnjih mesecih predlagal novega kandidata za veleposlanika , čemur bo sledil običajni postopek imenovanja novih veleposlanikov .",O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O
6967,"Med bolj znanimi ljudmi smo opazili tudi nekatere druge estradne zvezde s področja nekdanje Jugoslavije , kot so Ceca Ražnatović , Toni Cetinski in pevec skupine Parni Valjak Aki Rahimovski .",O O O O O O O O O O O O O O B-LOC O O O B-PER I-PER O B-PER I-PER O O O B-ORG I-ORG B-PER I-PER O
11734,""" Sveti sedež v Rimu ni zanikal niti vrstice mojega članka , "" pravi italijanski novinar , ki je razkril domnevno 800 - milijonski dolg mariborske nadškofije .",O B-ORG I-ORG O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
15571,Dela bodo končana v roku,O O O O O
14452,"Nadzorniki Petrola so razpravljali o predlogu za reševanje Istrabenza , a končne odločitve še ni .",O B-ORG O O O O O O B-ORG O O O O O O O
11186,O podrobnostih projekta smo povprašali skupino N. A. Š. I.,O O O O O O B-ORG I-ORG I-ORG I-ORG
5990,"V sodelovanju s srbskim investitorjem poskuša namreč prevzeti televizijsko hišo TV3 ali vsaj ponuditi njeni ekipi , da nadaljuje svoje delo pod streho televizije Pink Si .",O O O O O O O O O O B-ORG O O O O O O O O O O O O O B-ORG I-ORG O
10391,"Pahor je ob tem prepričan , da bo obisk "" pospešil sodelovanje in pripomogel k uravnovešenju trgovinske menjave "" .",B-PER O O O O O O O O O O O O O O O O O O O
3540,Tuji turisti so v aprilu ustvarili 60 odstotkov vseh turističnih prenočitev .,O O O O O O O O O O O O
7617,Uradna agencija Nogometne zveze Slovenije ( NZS ) Kompas je že prejšnji teden predstavila aranžmaje za ogled SP v JAR .,O O B-ORG I-ORG I-ORG O B-ORG O B-ORG O O O O O O O O B-MISC O B-LOC O
17265,"Spomnimo , v Ambrusu je začelo vreti oktobra 2006 , ko je prišlo do spora med prebivalci Ambrusa in pripadniki romske družine Strojan .",O O O B-LOC O O O O O O O O O O O O O B-LOC O O O O B-PER O
10231,"Podražile so se zlasti delnice avtomobilskih proizvajalcev , na negativni strani pa so bile opazne banke .",O O O O O O O O O O O O O O O O O
1628,"Kranjčević je ob tem razkril , da bodo v tem okviru zmanjšali število individualnih pogodb s 50 na 35 .",B-PER O O O O O O O O O O O O O O O O O O O
6074,"V prvih treh mesecih 2011 je dosegla le 42 odstotkov načrtov , trenutno pa ima blokirane račune .",O O O O O O O O O O O O O O O O O O
11559,"Preiskovalci odnesli dokumente o poslovanju v letih 2007 , 2008 in 2009",O O O O O O O O O O O O
7292,"Slovenska industrija podpira cilje , ki morajo biti doseženi do leta 2020 – 20 - odstotno zmanjšanje emisij toplogrednih plinov , 20 - odstotno povečanje deleža rabe obnovljivih virov energije in 20 - odstotno povečanje učinkovite rabe energije – , je na posvetu dejal generalni sekretar Združenja delodajalcev Slovenije Jože Smole .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG B-PER I-PER O
1043,"Gospodarska zbornica Slovenije je prejela štiri kandidature za novega predsednika , ki bo nasledil Zdenka Pavčka .",B-ORG I-ORG I-ORG O O O O O O O O O O O B-PER I-PER O
7491,"Vstopnice za film že lahko kupite na prodajnih mestih Koloseja in Planeta Tuš po vsej Sloveniji , nakup pa je možen tudi prek spleta , in sicer na spletni strani Koloseja in na spletni strani Planeta Tuš .",O O O O O O O O O B-ORG O B-ORG I-ORG O O B-LOC O O O O O O O O O O O O O O B-ORG O O O O B-ORG I-ORG O
4931,""" Če se bo uresničilo to , kar pravi Majcen , bom vesel , bojim pa se , da bo prišlo do preselitve proizvodnje , kar se lahko zgodi z danes na jutri in bomo z izgubo zaposlitve vsi prizadeti , "" je dejal Zorman .",O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
14205,Srbija in BiH le s peščico nakupov,B-LOC O B-LOC O O O O
13225,Prvi mož podjetja David Brennan bo 1. junija odstopil .,O O O B-PER I-PER O O O O O
8157,"Glavnina delnic v prvi kotaciji se je danes pocenila , pod izhodiščem jih je pristalo šest , Luka Koper je ostala na izhodišču , Intereuropa pa se je podražila .",O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O B-ORG O O O O O
11964,"Podjetje SCT Naložbe , hčerinska družba SCT-ja , ki je v prisilni poravnavi , je prodalo 51 - odstotni delež Tovarne asfalta Črnuče .",O B-ORG I-ORG O O O B-ORG O O O O O O O O O O O O O B-ORG I-ORG I-ORG O
2577,"Maja Rudolf , Tipski projekti Nardin , d.o.o. , o zaupanju v tehnologijo :",B-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O
6779,"Ponudbe bodo v banki zbirali do ponedeljka , merilo za izbor pa bo najvišja ponujena cena za odkup celotne terjatve .",O O O O O O O O O O O O O O O O O O O O O
1372,"Diamond , Mortensen in Pissarides so si jo "" močno zaslužili "" , njihovo delo pa je zelo pomembno , je zapisal v blogu na spletni strani časnika The New York Times .",B-PER O B-PER O B-PER O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
17022,"Na dozdajšnjih razpisih ni bilo interesentov , zato smo tudi zniževali izhodiščno ceno .",O O O O O O O O O O O O O O
1731,Podizvajalci v veliki stiski,O O O O
16340,Premier Borut Pahor je Rupla za svojega posebnega odposlanca za zunanje zadeve imenoval konec lanskega novembra in med političnimi zavezniki sprožil val čudenja in ogorčenja .,O B-PER I-PER O B-PER O O O O O O O O O O O O O O O O O O O O O
1828,78 milijard evrov pomoči tudi Portugalski,O O O O O B-LOC
12601,"Ljubljanska borza pričakovano ni sledila rasti zahodnih "" kolegic "" - indeks SBI TOP je pretekli teden izgubil 0,15 odstotka .",B-ORG I-ORG O O O O O O O O O O B-MISC I-MISC O O O O O O O
5417,"Poštna banka Slovenije ( PBS ) , ki je v lasti Nove Kreditne banke Maribor in Pošte Slovenije , ne bo delila dividend , saj je nedavna skupščina odločila , da se slaba dva milijona evrov bilančnega dobička preneseta v druge rezerve iz dobička .",B-ORG I-ORG I-ORG O B-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
388,Štirje interesenti,O O
1915,"Šantlova je sicer podala nov ugovor proti vodenju prisilne poravnave , ker da je dala soglasje samo za minimalno in točno določeno premoženje , ampak po zakonu daje soglasje sodišče , ne upravitelj .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
520,"Na naše vprašanje , ali naj bi bile to oborožene patrulje , je Mesojedec odgovoril , da je govora tudi o tem , da bi lahko bile .",O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O
3386,Neuradno je konzorcij prodajalcev prejel zavezujoči ponudbi hrvaškega Agrokorja in sklada Mid Europa Partners .,O O O O O O O O B-ORG O O B-ORG I-ORG I-ORG O
17346,Marko Pavliha,B-PER I-PER
4856,"Zaradi nezadovoljstva , ki ga sproža takšno kadrovanje , je vprašanje tudi , kako bi se danes izšlo morebitno glasovanje o predlagani kandidatni listi .",O O O O O O O O O O O O O O O O O O O O O O O O O
79,"Svetovali so ji , naj se obrne na občino , v imenu Turka pa odgovora ni dočakala .",O O O O O O O O O O O O B-PER O O O O O
5312,"Gazprom dobavlja Ukrajini turkmenistanski plin prek družbe RosUkrEnergo , ki je v polovični lasti Gazproma in polovični lasti ukrajinskih podjetij .",B-ORG O B-LOC O O O O B-ORG O O O O O O B-ORG O O O O O O
1331,"Dodala je , da so se za ta korak odločili zato , da bi lahko uspešno izvedli projekt TEŠ 6 .",O O O O O O O O O O O O O O O O O O B-MISC I-MISC O
14210,Kje pa so Rusi ?,O O O B-PER O
4309,""" Težko si predstavljam , da bi lahko nek krovni organ posegal v pristojnosti posameznih držav , "" je dodal .",O O O O O O O O O O O O O O O O O O O O O
10049,Ta odločitev ne spreminja že objavljenega povečanja obsega proizvodnje v Revozu .,O O O O O O O O O O B-ORG O
6922,"Zato ne preseneča , da slovenska industrija napreduje , medtem ko hrvaška nenehno zaostaja , "" je izpostavil Mesić , ki je v nagovoru posebej opozoril na pomanjkanje dolgoletne gospodarske strategije na Hrvaškem .",O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O B-LOC O
12138,"Sprejetje odloka pa bi bila pravna osnova za agencijo za postopke prodaj , "" je dejala .",O O O O O O O O O O O O O O O O O
2724,"Ciprske banke so imetnice velikega števila grških obveznic , katerih vrednosti so morali upniki letos večinoma odpisati .",O O O O O O O O O O O O O O O O O O
11612,Koliko delavcev bo ostalo po prestrukturiranju ?,O O O O O O O
3991,Pri Renault Meganu ter Opel Astri je razlika 17 - oziroma 18 - odstotna .,O B-MISC I-MISC O B-MISC I-MISC O O O O O O O O O
3449,V zadnjih dveh letih naj bi tako iz TKO na svoj račun prečrpal več kot pol milijona evrov .,O O O O O O O O B-ORG O O O O O O O O O O
7666,"Eden od scenarijev je po njegovem ta , da bi 30 poslancev vložilo zahtevo za ustavno presojo poziva za razrešitev , s čimer bi ta postal brezpredmeten .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14365,Ne zanima me Ciper .,O O O B-LOC O
6318,"Ameriške vlagatelje so razočarali podatki o četrtletni rasti japonskega bruto domačega proizvoda ( BDP ) , ki je bila nižja od pričakovane .",O O O O O O O O O O O O O O O O O O O O O O O
8058,Po današnjem zapiranju treh poglavij ima Hrvaška skupaj zaprtih 28 izmed 35 pogajalskih poglavij .,O O O O O O B-LOC O O O O O O O O
4697,"Paštete s certifikatom halal ( v arabščini to pomeni dovoljeno oz. dobro ) Droga Kolinska proizvaja predvsem v svoji tovarni Argeta v Sarajevu , ki je z delom začela pred slabimi štirimi leti .",O O O O O O O O O O O O O B-ORG I-ORG O O O O O B-ORG O B-LOC O O O O O O O O O O O
7858,"Kot poudarja Berdajs , nadzorniki niso ugotavljali , ali Tasič izpolnjuje pogoje za zasedbo tega delovnega mesta , kot jih določa akt o ustanovitvi , dobili so le zagotovilo predsednika nadzornikov Andreja Godca , da vse pogoje izpolnjuje .",O O B-PER O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O
15991,"Kot je dejal , je bilo po drugi svetovni vojni vse Hrvaško ozemlje , ki je bilo prej priključeno Italiji , vrnjeno Hrvaški , ceno delitve pa smo takrat plačali samo Slovenci .",O O O O O O O O O O O O O O O O O O O B-LOC O O B-LOC O O O O O O O O B-PER O
7520,Skupaj sta naredila skrivni Clintonov dnevnik .,O O O O B-PER O O
1086,"Kmalu zatem je omenjeni delež od Vitala kupila družba za svetovanje , trgovino in leasing Factor Leasing .",O O O O O O B-ORG O O O O O O O O B-ORG I-ORG O
10471,"Prvi nadzornik Henrik Peternelj glede Mure dopušča vse možnosti , od rešitve do potopa .",O O B-PER I-PER O B-ORG O O O O O O O O O
1134,Foto : POP TV,O O B-ORG I-ORG
16183,Pohorski bataljon je bila ustanovljena 11. septembra 1942 v Dobrovljah na Pohorju .,B-ORG I-ORG O O O O O O O B-LOC O B-LOC O
7441,""" Dozorel je čas za ponovni zagon pristopnih pogajanj Hrvaške """,O O O O O O O O O B-LOC O
5733,Ajdovščina -,B-LOC O
7920,"Organizatorji svetujejo , da se za takšne počitnice prej dobro pripravimo .",O O O O O O O O O O O O
14338,V prvi kotaciji so se pocenile le Gorenjeve delnice .,O O O O O O O B-ORG O O
5235,""" Izvršitelja bo sodišče verjetno imenovalo že pred tem rokom .",O O O O O O O O O O O
10398,"Skupna blagovna menjava med Slovenijo in Kitajsko je leta 2008 znašala 510 milijonov evrov , kar je za 25,5 odstotkov več kot v predhodnem letu .",O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O
15430,Državne prostorske načrte za njeno umestitev še pripravljajo .,O O O O O O O O O
3172,Padalski skok v tandemu s 4.000 m,O O O O O O O
7434,"Franco Frattini meni , da bi morala problem Slovensko - hrvaškega spora rešiti Evropska komisija .",B-PER I-PER O O O O O O O O O O O B-ORG I-ORG O
3542,"V aprilu so turisti z večine pomembnejših turističnih trgov v Sloveniji ustvarili manj prenočitev kot v enakem obdobju lani , in sicer turisti iz Nemčije za 32 odstotkov manj , iz Italije in Avstrije po 21 odstotkov manj , iz Rusije za 19 odstotkov manj in iz Hrvaške za 18 odstotkov manj .",O O O O O O O O O O B-LOC O O O O O O O O O O O O O B-LOC O O O O O O B-LOC O B-LOC O O O O O O B-LOC O O O O O O B-LOC O O O O O
14817,"In zdaj smo , kjer smo , "" je opozoril Jaklič .",O O O O O O O O O O B-PER O
10285,"Kot je poročala TV Slovenija , naj bi prodali del Mercatorja , pa tudi delež Laščanov v časnikih Delo in Večer .",O O O B-ORG I-ORG O O O O O B-ORG O O O O B-PER O O B-ORG O B-ORG O
8108,Po uri trgovanja bo ameriško ministrstvo za energijo objavilo spremembo stanja ameriških zalog nafte in njenih destilatov .,O O O O O O O O O O O O O O O O O O
8359,"Predsednik DZ Ljubo Germič je Tanku odvrnil , da predlog ni bil vložen v skladu s poslovnikom in da zato predloga za umik točke z dnevnega reda ne more dati na glasovanje .",O B-ORG B-PER I-PER O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
9123,"Ljudje po njegovih besedah ne razumejo , "" kdo so zombiji , kdo sloni in kdo so vse prispodobe "" .",O O O O O O O O O O O O O O O O O O O O O
15816,"Želeli bi , da bi imeli vsaj tako imenovan energetski sedež pokrajine , saj bi si zaradi termoelektrarne in premogovnika to tudi zaslužili , "" pravi župan občine Šoštanj Darko Menih .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC B-PER I-PER O
1052,Po preteku mandata je lahko ponovno izvoljen za predsednika GZS .,O O O O O O O O O B-ORG O
14159,"Morda bodo dali delnicam nov zagon sveži poslovni rezultati , ki jih največja podjetja objavljajo te dni .",O O O O O O O O O O O O O O O O O O
7119,Tudi on ne izključuje možnosti revizije .,O O O O O O O
16723,"Opozicijski amandma je označil za "" poskus zavlačevanja "" .",O O O O O O O O O O
17703,"V določenih primerih , zlasti če ste v tujini dalj časa ali pogosteje , se morda izplača tudi uporaba številke tujega operaterja , vendar morate v tem primeru preveriti , ali morda nimate "" zaklenjenega "" mobilnika .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15457,Slovenija prodajo označila za nično,B-LOC O O O O
10446,"Prav tako so delničarji za 36 mesecev pooblastili upravo Pivovarne Laško za nakup lastnih delnic za odkupno ceno , ki ne sme biti višja od cene delnic , ki velja na organiziranem trgu , z namenom maksimiranja notranje vrednosti delnic družbe .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15951,Neuradno naj bi šlo za nekdanjega prvega moža avstrijskega orožarskega podjetja Steyr Hansa Wolfganga Riedla in poslovneža slovenskega rodu Walterja Wolfa .,O O O O O O O O O O O B-ORG B-PER I-PER I-PER O O O O B-PER I-PER O
362,"Precenjenost v Ljubljani , Kopru in na Obali",O O B-LOC O B-LOC O O B-LOC
13783,"Zaradi spremenjenih geostrateških okoliščin , dvomov o zadostnih plinskih virih za projekt pa tudi zmanjšane naklonjenosti Turčije EU-ju in ZDA pa se poraja vse več dvomov o njegovi izvedljivosti .",O O O O O O O O O O O O O O O O B-LOC B-ORG O B-LOC O O O O O O O O O O
11444,- Opozorilno stavko so napovedali tudi v Premogovniku Velenje .,O O O O O O O B-ORG I-ORG O
9108,"Tanko danes pojasnjuje , da tako kaže sosledje aktivnosti , medtem ko so zlasti v opoziciji do njegovih izjav ostri .",B-PER O O O O O O O O O O O O O O O O O O O O
16247,"V Vratji vasi in Podgorju so hudourniki zalili nekaj hiš , tako da je zaprta regionalna cesta Šentilj - Gornja Radgona , cesta v Rodmošcih , ki jo je zasul plaz , pa bo po napovedih pristojnih zaprta več tednov .",O B-LOC I-LOC O B-LOC O O O O O O O O O O O O B-LOC O B-LOC I-LOC O O O B-LOC O O O O O O O O O O O O O O O O
17448,Po koncu romali v Izrael in ZDA,O O O O B-LOC O B-LOC
17951,"Helena Drnovšek Zorko , veleposlanica RS na Japonskem",B-PER I-PER I-PER O O B-ORG O B-LOC
14650,"Prav tako so zahtevali takojšen umik predloga davka na nepremičnine , če bo v primerjavi z nadomestilom za uporabo stavbnega zemljišča dodatno obremenil poslovne nepremičnine gospodarskih subjektov in umik predloga intervencijskega zakona , ki naj bi zagotovil dodaten priliv sredstev za zdravstveno zavarovanje , hkrati pa ne bi izboljšal in optimiziral zdravstvenega sistema .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13932,Vendar so se te zgodbe uvrščale le v žanr fikcije .,O O O O O O O O O O O
3934,"Največ prometa je bilo decembra sklenjenega z delnico Nove Kreditne banke Maribor , in sicer kar 75,2 milijona evrov .",O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O
1697,"Prvi bi moral sicer upnikom najpozneje do leta 2015 vrniti okrog 40 , drugi pa 18,5 milijona evrov , pri čemer se terjatve ne bi obrestovale .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
