index,sentence,ner
2189,"Byl zavěšen na téměř neviditelném platinovém řetízku , který jej držel jako v hedvábném hnízdě přesně uprostřed měkkého důlku ve vystouplé hrudní kosti .",O O O O O O O O O O O O O O O O O O O O O O O O
6712,Tím dostáváme různé stupně růžové .,O O O O O O
6705,"Šlo o mě , Jorga Burruchagu a Jacquese Glassmanna . """,O O O O B-PER I-PER O B-PER I-PER O O
3970,V tomto směru praxe nemá problémy a dálnice považuje za pozemky nehonební .,O O O O O O O O O O O O O
2703,"Koncepce za inzerát VÝSTAVY : "" Jedním ze základních úkolů Sorosova centra současného umění v Praze je uspořádat každý rok reprezentativní výstavu , "" uvádí v textu letáčku Ludvík Hlaváček , ředitel centra a spolukurátor výstavy , která se koná v Domě U kamenného zvonu na Staroměstském náměstí do 29 . srpna pod názvem",O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC O O O O O O
3872,"Měli bychom je nechat pro sebe jako dárek pro nás , kterým se náš život stane jasnějším , a jako dárek od nás , kterým rozjasní život ostatních lidí .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2055,"Rozplývají se tak Junkovy plány na vybudování velkého impéria , které by zastřešovalo široké spektrum podnikatelských aktivit .",O O O B-PER O O O O O O O O O O O O O O
8177,Policii shořelo na dvoře auto Vlašim - Přímo na dvoře vlašimské policie vzplál v neděli ráno osobní automobil Škoda Octavia .,O O O O O B-LOC O O O O O O O O O O O O B-MISC I-MISC O
3363,""" Začínáme v deset , slámovat se bude přibližně do 17 hodin , "" řekla Právu Vlaďka Zborníková , jedna z organizátorek víkendového setkání , které pořádá místní Spolek na záchranu památek červenořečických a písecké sdružení Švagr .",O O O O O O O O O O O O O O O B-ORG B-PER I-PER O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG O
3911,"Přivolaní policisté zjistili , že se jedná o majitele ( 52 ) chalupy z Litvínova .",O O O O O O O O O O O O O O B-LOC O
2948,"Kapela v nejsilnější sestavě - Richard Kybic ( sólová kytara ) , Eduard Kasal ( baskytara ) , Libor Pech ( doprovodná kytara ) , Vladimír Kuba ( bicí ) a Pavel Strejc ( zpěv ) - si slibovala úspěch od svého účinkování na prvním Západočeském bigbeatovém festivalu v plzeňském Pekle v roce 1969 .",O O O O O B-PER I-PER O O O O O B-PER I-PER O O O O B-PER I-PER O O O O O B-PER I-PER O O O O B-PER I-PER O O O O O O O O O O O O B-ORG I-ORG I-ORG O O B-ORG O O O O
3604,"Okvětní plátky tulipánů nenecháme opadat , ale dokvétající květy s částí stonku 2 až 3 cm dlouhou včas odlámeme ( tzv . odhlávkování ) .",O O O O O O O O O O O O O O O B-MISC O O O O O O O O O
7514,"Prodám levně plyn . kotel ÚT Destila DP 25 Z , výkon 25 kW ( 5400 Kč ) , teplovod . čerpadlo ( 600 Kč ) a průt . ohř . vody MORA PO 371 ( 1500 Kč ) , vše na zemní plyn , v provozuschop . stavu , užívané 6 let .",O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC O O O B-MISC O O B-MISC O O O O O O O B-MISC O O O O O O O B-MISC I-MISC I-MISC O O B-MISC O O O O O O O O O O O O O O O O
5312,"Předpokládá , že celkový čistý zisk vzroste z loňských 353,3 miliónu eur nejméně na 500 miliónů .",O O O O O O O O O O O O O O O O O
2266,"Jižní Čechy - Tradice slavných mariánských poutí se o víkendu rozhoří po celých jižních Čechách , kde stojí kostely či kaple Nanebevzetí Panny Marie .",O B-LOC O O O O O O O O O O O O B-LOC O O O O O B-MISC I-MISC I-MISC I-MISC O
5277,"Na jaře , když je lesní zvěře i rostlin tvořících jeho obvyklou potravu ještě málo , napadá občas domácí zvířata .",O O O O O O O O O O O O O O O O O O O O O
7529,"Byla tam zpráva od Milana Uhdeho z Brna , že Jan Trefulka dostal druhý malý infarkt .",O O O O B-PER I-PER O B-LOC O O B-PER I-PER O O O O O
5189,"Její mluvčí Jiří Hrabovský vysvětlil , že reagují na rozhodnutí Rady pro rozhlasové a televizní vysílání , ve kterém tvrdí , že TV 3 vysílá pirátsky a má televizi vypnout .",O O B-PER I-PER O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG O O O O O O O
3301,"Copak je to s náma , lidi , vždyť jenom slepý nevidí , že ten , co se stydí , doplácí na ty , co se nestydí .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8831,"Kdyby se milovali každý zvlášť , mohli by si už rovnou navzájem zahýbat .",O O O O O O O O O O O O O O
6028,S jakým záměrem se Kohout vydal na pole satiry ?,O O O O B-PER O O O O O
6839,"Z dosavadních 42 obchodních center je 15 velkoobchodních středisek Makro Cash & Carry , 14 objektů shopping mall Real a 13 supermarketů Praktiker a Media Mark .",O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O B-ORG O O O B-ORG O B-ORG I-ORG O
634,"Optimální úrovně podle direktiv Evropské unie a doporučení auditorské firmy KPMG , která by orientačně měla být 10 miliard Kč , dosáhne ČP podle J . Novotného do konce roku 1995 .",O O O O B-ORG I-ORG O O O O B-ORG O O O O O O O O B-MISC O O B-ORG O B-PER I-PER I-PER O O O O O
985,"Ministr jej ten den s úspěchem testoval , a potom šel se šéfem firmy Gilbertem Powellem a s doprovodem na zápas . - Podle Ricka musejí najít rusovlásku , ženu v blond paruce a muže s vysílačkou , který z hlediště vykřikl heslo . - Dunne se tajně sejde se svými komplici , tedy s rusovláskou Serenou a s mužem s vysílačkou .",O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O B-PER O O O O O O
901,Kapitán Bellini stojí .,O B-PER O O
1315,"Ale když se starý Orlick doslechl , že tvůj strýc Provis nejspíš tahal na noze to pouto , co starý Orlick před tolika dlouhými lety našel přepilované tady na těchhle blatech a co schovával , až s ním porazil tvou sestru jako volka , jako se chystá porazit taky tebe - he ?",O O O O B-PER O O O O O B-PER O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5056,"V noci 13 . listopadu ( ! ) vnikl zvrhlík do márnice , kde ukradl tělo při dopravní nehodě usmrcené Nicole B . ( 14 ) .",O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O
6946,"V jeho stínu blednou i takové spisovatelské legendy jako Francois Villon , markýz de Sade nebo Charles Baudelaire .",O O O O O O O O O B-PER I-PER O O B-PER I-PER O B-PER I-PER O
2313,"Místo prostých "" darovníků "" se objevili králové Kašpar , Melichar a Baltazar s doprovodem , patřila k němu hlavně u nás exotická zvířata .",O O O O O O O O B-PER O B-PER O B-PER O O O O O O O O O O O O
952,"Signál TV5 bude přenášen prostřednictvím nové družice Eutelsat II - F6 , známé pod jménem Hot Bird 3 , jejíž vypuštění je plánována na konec roku .",O B-ORG O O O O O B-MISC I-MISC I-MISC I-MISC O O O O B-MISC I-MISC I-MISC O O O O O O O O O
3121,"Upřímně : vůbec nic jsem zde neudělal , jako bych zde nebyl .",O O O O O O O O O O O O O
7229,"Poté se ministr přemístil do Kolína nad Rýnem do studia ARD a společně s ministrem Rudolfem Seitersem se zúčastnil novinářské debaty "" Presseclub "" .",O O O O O B-LOC I-LOC I-LOC O O B-ORG O O O O B-PER I-PER O O O O O B-MISC O O
2002,"A potom , jak už jsem ti řekl , jsem to úplně pustil z hlavy .",O O O O O O O O O O O O O O O O
128,"A nezáleží ani na tom , kolikrát jsem přešel sem i tam kolem vrat , než jsem se odhodlal zazvonit .",O O O O O O O O O O O O O O O O O O O O O
4284,Hydrologické podklady pro návrh hydromelioračních staveb .,O O O O O O O
3755,"( Lucemburské velkoknížectví , 2600 km2 , 0,4 mil . obyvatel ;",O B-LOC I-LOC O O B-MISC O O O O O O
3803,Manželé žili již v odloučení a Blixen r . 1922 zažádal o rozvod .,O O O O O O B-PER O O O O O O O
3329,"Bez nákladných videoprojekcí , spoléhajíce na své léty ověřené hity a vlastní podiové show si Slade okamžitě podmanili publikum .",O O O O O O O O O O O O O O O B-ORG O O O O
5381,Dužinu nakrájíme na cca 1 cm široké plátky a dáme do misky .,O O O O O B-MISC O O O O O O O
7267,"Portrét dámy nakreslila Nicole Kidmanová 2 / disketa č . 339 , náhled není",O O O B-PER I-PER O O O O O O O O O
2247,""" Předci Karla Pribrama pocházejí z našeho města a jeho kořeny sahají až k významné osobnosti příbramské historie , politologovi a teologovi Janu z Příbramě , který byl příznivcem Jana Husa , "" uvedl starosta Vacek .",O O B-PER I-PER O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O B-PER I-PER O O O O B-PER O
6517,"Paradoxně tomu přispěla loňská povodeň , která v Ostravě zdevastovala , co se dalo .",O O O O O O O O B-LOC O O O O O O
8757,"Podobná je v tomto směru situace v Bulharsku , kde byl za "" ustavičné podrývání autority parlamentu a nedostatečnou úctu vůči hlavním politickým silám "" odvolán ředitel televize Ivan Granicky .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
8656,18.00 Záhada amfory ( 1 . ),O B-MISC I-MISC O O O O
2882,"Tento článek je tak trochu zvláštní , protože vznikal asi tak čtyři dni .",O O O O O O O O O O O O O O
2026,"Město - Most , Třinec - Chrudim , Prostějov - Přerov , Zlín Frýdek - Místek , Poštorná - Uh .",O O B-LOC O B-ORG O B-ORG O B-ORG O B-ORG O B-ORG B-ORG I-ORG I-ORG O B-ORG O O O
8004,Mechanismus tohoto negativního působení úzkosti na ztopoření je znám .,O O O O O O O O O O
3602,"Jádro věci je , zdá se mi , jinde .",O O O O O O O O O O
8324,"Nezaměstnanost Nejcitlivěji vnímanou makroekonomickou veličinou v roce 2000 zřejmě zůstane nezaměstnanost , která ani v letošním roce nedozná zlepšení a bude se i nadále zvyšovat .",O O O O O O O O O O O O O O O O O O O O O O O O O O
5417,"Při svačině před ně hostitelka předložila tři čaje a vybídla je , aby pili .",O O O O O O O O O O O O O O O
4128,V přírodě ale máloco platí jednoznačně a bez výjimek .,O O O O O O O O O O
1551,"Kromě hudebních výstupů jsou tu zachyceny okamžiky ze zákulisí ( muzikanti se baví například o drogách , zajímavá je scéna hádky mezi Youngem a basistou Billym Talbotem po jednom koncertě , dramatický náboj má amatérská sekvence , při níž v glasgowském hotelu vzplane na stole umělá kytice , apod . ) .",O O O O O O O O O O O O O O O O O O O O O O B-PER O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
2977,Neřeknu už ani slovo !,O O O O O
897,"Nedávno jsem byl na večírku a viděl jsem tam muže a ženu , jak provádějí to samé , jako larva a mravenec .",O O O O O O O O O O O O O O O O O O O O O O O
4612,"Z nich jmenovitě je nutno zaznamenat Vladimíra Fultnera , který pracoval v duchu kubismu již v roce 1912 .",O O O O O O B-PER I-PER O O O O O O O O O O O
5081,"Úvod : Základní 4 objemy se svými rozsahy nepřekrývají : dechový objem , inspirační rezervní a exspirační rezervní objem , a objem reziduální .",O O O O O O O O O O O O O O O O O O O O O O O O
7331,"Jižní Čechy - Tradice slavných mariánských poutí se o víkendu rozhoří po celých jižních Čechách , kde stojí kostely či kaple Nanebevzetí Panny Marie .",O B-LOC O O O O O O O O O O O O B-LOC O O O O O O B-MISC I-MISC I-MISC O
3269,Vybíráme z nich několik zajímavých .,O O O O O O
8626,""" Ale stejně tak jsme od začátku mluvili o tom , že se budeme pokoušet o maximální dialog s ostatními politickými stranami , "" uzavřel Zaorálek v rádiu .",O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O
2532,"Po celý červenec je v Komorní galerii Domu fotografie Josefa Sudka v Praze otevřena další výstava ze série "" návratů k žánrům "" , tentokrát venovaná aktům Tarase Kuščynského / 1932 - 1983 / .",O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-PER I-PER O O O O O O
1928,Jak jste laskavá !,O O O O
4631,"Někdejší Palác kultury a sportu , později Vítkovice Aréna , zažil předpremiéru 30 . října 1986 hokejovým zápasem Vítkovice - Polsko .",O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG O O O O O O O O O O O O O
1768,Opět zaznělo ministerské ticho .,O O O O O
3145,"Pokud Poslanecká sněmovna novelu přijme , bude možné pachatele těchto trestných činů s desetiletou promlčecí lhůtou stíhat i po 1 . lednu 2000 .",O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
4665,""" 30 objektů , jako na běžícím pásu """,O O O O O O O O O
7164,Sdružení podnikatelů bude v roce 1998 usilovat o sblížení se zvyklostmi v Evropské unii .,O O O O O O O O O O O O B-ORG I-ORG O
4715,"Nový agregát pak splňuje nejpřísnější normu Euro 4 a při vysokém výkonu a pružnosti má příznivé hodnoty spotřeby , a hlavně emisí .",O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O
6533,"Meditace má pozitivní vliv i na tělesné funkce : dýchání se prohlubuje , tep zpomaluje .",O O O O O O O O O O O O O O O O
5054,Po roce 1917 už Německo nemohlo válku vyhrát .,O O O O B-LOC O O O O
4668,"V ČR nebyl od 9 . 2 . 1996 ( poslední novela ) novelizován , v SR však byl novelizován v r . 1997 , v r . 1998 i v r . 1999 .",O B-LOC O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O
4847,Řadu dalších dnes již téměř zapomenutých řemesel zde mohou zájemci vidět po oba víkendové dny od 10 do 18 hodin .,O O O O O O O O O O O O O O O O O O O O O
5413,"- Klaus na Hrad ( 13 . 1 . 2003 ) Jsem rád , že si obyvatelé České republiky všímají , kdo před rokem 1989 působil v KSČ , a uvědomují si , že členství v této straně je pro prezidentské kandidáty nepřijatelné .",O B-PER O B-MISC O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O B-ORG O O O O O O O O O O O O O O O O
1120,"Oznámil to včera v Moskvě prezidentův mluvčí Sergej Medveděv s tím , že se jedná o reakci na víkendový teroristický únos autobusu s jihokorejskými turisty poblíž Rudého náměstí .",O O O O B-LOC O O B-PER I-PER O O O O O O O O O O O O O O O O O B-LOC I-LOC O
789,Existuje mezi nimi vnitřní souvislost ?,O O O O O O
8391,"Občané žádali o odkoupení podílů v domech , které obývají , v případě nábřeží Jana Palacha 2 a v ulici I . P . Pavlova 13 , 17 , 19 .",O O O O O O O O O O O O O O B-LOC I-LOC O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O
5405,"23 , 11000 Praha 1 .",O O O B-LOC I-LOC O
2657,"Ministři zahraničí zemí ES měli v pátek 6 . září všechno , co Komise předběžně dohodla , odsouhlasit a dát jí mandát k dalšímu jednání .",O O O B-ORG O O O O O O O O O B-ORG O O O O O O O O O O O O
5491,"1 . konfrontační výstava mladých umělců - Iva Ouhrabková , Ohlédnutí do 18 . 7 . OBLASTNÍ MUZEUM Václav Jíra ml . - Kruhy , Václav Jíra st . - Strojky do 27 . 6 .",O O O O O O O B-PER I-PER O B-MISC O O O O O B-ORG I-ORG B-PER I-PER O O O B-MISC O B-PER I-PER O O O B-MISC O O O O O
5371,"Ostatní dvojice pak hádají , co jim bylo předváděno .",O O O O O O O O O O
8099,"Ale publikum je - hrozně nevděčný , víš ?",O O O O O O O O O
1528,Týn nad Vltavou - Galerie Art Club : Čeští ilustrátoři dětem .,B-LOC I-LOC I-LOC O B-ORG I-ORG I-ORG O B-MISC I-MISC I-MISC O
3234,"Belgie První liga ( 9 . kolo ) : Lommel - Genk 0 : 0 , Mouscron - Sint Truiden 5 : 0 , Cercle Bruggy - Harelbeke 1 : 2 , Antverpy - Ghent 3 : 1 , Charleroi - Club Bruggy 3 : 0 , Mechelen - Molenbeek 0 : 2 , Aalst - Standard Lutych 1 : 2 , Lokeren - Ekeren 0 : 1 .",B-LOC B-ORG I-ORG O O O O O O B-ORG O B-ORG O O O O B-ORG O B-ORG I-ORG O O O O B-ORG I-ORG O B-ORG O O O O B-ORG O B-ORG O O O O B-ORG O B-ORG I-ORG O O O O B-ORG O B-ORG O O O O B-ORG O B-ORG I-ORG O O O O B-ORG O B-ORG O O O O
8192,V letech 1922 - 1956 s výjimkou válečných let byl přednostou Patologicko - anatomického ústavu Lékařské fakulty univerzity v Brně .,O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-LOC O
7163,Doporučuje Rušovi řešit zveřejnění nezdůvodněných domněnek redaktora deníku Sport Vladimíra Koláře v tisku občanskoprávní cestou u příslušného soudu .,O B-PER O O O O O O B-ORG B-PER I-PER O O O O O O O O
2270,Ten zde krátce po bitvě na Bílé hoře poskytoval útočiště i českobratrským kněžím .,O O O O O O B-LOC I-LOC O O O O O O
3873,"Takový postup vylučuje čl . 104 odst . 2 Ústavy , podle kterého zastupitelstvo obce rozhoduje ve věcech samosprávy , pokud nejsou zákonem svěřeny zastupitelstvu vyššího územního samosprávného celku .",O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O
