index,sentence,ner
11765,"Ponedeljek , četrtek in petek so za letenje običajno dražji , saj je takrat povpraševanje ( predvsem zaradi poslovnih poti ) visoko .",O O O O O O O O O O O O O O O O O O O O O O O
9240,"Napiše še , da ima rad svoje občane in da bi zanje dal tudi življenje .",O O O O O O O O O O O O O O O O
2058,"Včeraj smo izvedeli še , da je turnir obiskal tudi mariborski župan Saša Arsenovič .",O O O O O O O O O O O O B-PER I-PER O
12249,"In prav Lufthansa je tista , ki je zelo hitro vskočila pri reševanju zdaj že nekdanjih linij Adrie Airways v stečaju .",O O B-ORG O O O O O O O O O O O O O O B-ORG I-ORG O O O
1614,Preizkušanje mej,O O
9314,"In tolikokrat poudarjam , da sem hvaležna življenju za toliko plemenitih ljudi , prostovoljcev , sodelavcev , prijateljev in znancev , skratka sopotnikov življenja , ki so z nami zato , da zmoremo in znamo , ne tarnati , pač pa reševati nepredstavljive stiske majhnih in večjih ljudi naše dežele .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3344,V Koroškem domu starostnikov v Črnečah še ena okužba s covid - 19 pri stanovalki,O B-LOC I-LOC I-LOC O B-LOC O O O O B-EVT I-EVT I-EVT O O
691,Britanska premierka Mayeva je prekinila počitnice v Italiji in včeraj prišla na večerjo v Francijo k predsedniku Macronu .,O O B-PER O O O O B-LOC O O O O O O B-LOC O O B-PER O
17043,"Živiš v ZDA , ki so demokracija .",O O B-LOC O O O O O
3412,Predsednik republike se je o utemeljenosti razlogov za uveljavitev 37. a člena zakona o obrambi danes ločeno pogovarjal z ministrom za obrambo Matejem Toninom in notranjim ministrom Alešem Hojsom .,O O O O O O O O O B-PRO I-PRO I-PRO I-PRO I-PRO I-PRO O O O O O O O B-PER I-PER O O O B-PER I-PER O
52,""" Lahko žrtvujemo svoja življenja , ne moremo pa popuščati glede spoštovanja preroka , "" je dejal eden od govornikov na protestih .",O O O O O O O O O O O O O O O O O O O O O O O
5639,- pošljete elektronsko sporočilo na,O O O O O
8096,"Na tnalu je tretjina ruske oskrbe z zemeljskim plinom za Evropsko unijo , ki ta čas še poteka čez ukrajinsko ozemlje .",O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O
15178,Trajalo bo do januarja,O O O O
11216,"To je nekaj , kar v Sloveniji vidimo in občutimo v zadnjih letih na lastni koži .",O O O O O O B-LOC O O O O O O O O O O
13460,"Avtomobili znamke Rolls Royce so z leti Donalda tako prevzeli , da je v letošnjem letu naročil prav posebnega Rolls Royce Phantoma z dodatki iz 24 - karatnega zlata .",O O B-ORG I-ORG O O O B-PER O O O O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O
5234,"Čeprav se lahko cepljenje začne , pa morajo ljudje še naprej upoštevati pravila in ukrepe , sprejete za preprečevanje širjenja koronavirusa , pri tem poudarjajo strokovnjaki .",O O O O O O O O O O O O O O O O O O O O B-EVT O O O O O O
14573,"Mehiškega financiranja ne omenja več , slogan Zgradimo ta zid iz kampanje leta 2016 je v tokratni kampanji spremenil v Dokončajmo ta zid .",O O O O O O O O O O O O O O O O O O O O O O O O
16872,Pohvalil je slovensko sodelovanje pri sankcijah proti Rusiji zaradi ukrajinske krize .,O O O O O O O B-LOC O O O O
12846,"O'Leary je izpostavil , da so dobre rezultate dosegli kljub » napaki v vodenju « .",B-PER O O O O O O O O O O O O O O O
9320,Z družino brez mamice se ukvarjamo že nekaj časa .,O O O O O O O O O O
1312,S tem naj bi preprečili izstop iz EU brez dogovora .,O O O O O O O B-ORG O O O
13889,"Ob tem je , ko je odgovarjal na nekaj novinarskih vprašanj , hkrati vztrajal , da bi bila potrditev Bidnove zmage napaka , ker je pri volitvah šlo za ogromno prevaro .",O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O
11848,Tarča kritik,O O
9501,"Vse se da , če je želja dovolj močna in cilj jasen .",O O O O O O O O O O O O O
10364,"» Nogomet prinaša trenutke , ki jih ne moremo predvideti .",O O O O O O O O O O O
2124,FOTO : Leah Millis / Reuters,O O B-PER I-PER O B-ORG
12762,"Vse bolj se potrjuje , da plan A ne bo realiziran .",O O O O O O O O O O O O
1985,"Priporočajo , da se pozdrav miru izkaže s poklonom ali pogledom .",O O O O O O O O O O O O
5379,"Še naprej namreč ostaja odprto vprašanje nadaljevanja nogometne lige , bržkone brez gledalcev , pa tudi sicer je na mednarodnih koledarjih vrsta dogodkov , kjer so del tekmovanj resda odpovedali , številna pa imajo nove termine .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1214,"Avtomobilska industrija je v Veliki Britaniji močno razvejena in zato pomembna , zaposluje veliko ljudi , ki pa še ne vedo , kakšna usoda jih čaka .",O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O
13869,"Iz njegove ekipe so v nedeljo sporočili , da so med pregledom pri ortopedu ugotovili , da ima 78 - letnik rahlo počene kosti na desnem stopalu in bo moral nekaj tednov nositi poseben škorenj .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14553,Trump ga je najel za pomoč pri kampanji leta 2016 in mu po zmagi na volitvah dal položaj političnega stratega Bele hiše .,B-PER O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
3047,"Norveška in Danska , ki imata vsaka približno pol manj prebivalcev kot Švedska , sta potrdili 3000 oziroma 2000 primerov okužb .",B-LOC O B-LOC O O O O O O O O O B-LOC O O O O O O O O O
9052,"Prav tako so hoteli ugotoviti več dejstev o okoliščinah , ki jih je navajal , vendar mladostnik ni več želel sodelovati z njimi , « je pojasnila tiskovna predstavnica policije Aleksandra Golec .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
18017,Končni volilni rezultat je tako 306 elektorskih glasov za Bidna in demokrate ter 232 glasov za Trumpa in republikance .,O O O O O O O O O B-PER O B-ORG O O O O B-PER O B-ORG O
4900,Kakšna je vaša naloga v sedanji situaciji in kaj sploh lahko storite ?,O O O O O O O O O O O O O
14249,"Pa četudi bi jih imel , jih prav gotovo ne bi poslušal .",O O O O O O O O O O O O O
105,Britanski poslanci vladi zadali pomemben udarec v odločilnem času za brexit,B-PER I-PER O O O O O O O O B-EVT
5500,To so dejstva in pandemija se v splošnem obsegu še zdaleč ne umirja .,O O O O O O O O O O O O O O
13087,"Ta sicer odgovarja , da "" ne bodo tolerirali podivjanega vedenja , kot je to , "" zadevo pa so že prepustili policiji .",O O O O O O O O O O O O O O O O O O O O O O O O
6522,"Kot je za ameriški časnik Wall Street Journal pojasnila tiskovna predstavnica Pfizerja , so bili prisiljeni cilj , ki so si ga zastavili za letos , prepoloviti predvsem zaradi težav v nabavni verigi .",O O O O O B-PRO I-PRO I-PRO O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O
2470,Koliko smo napredovali od začetka leta ?,O O O O O O O
365,"Britanska premierka se bo sicer jutri odpravila v Bruselj , kjer naj bi tudi uradno zahtevala ponovna pogajanja glede meje na Irskem .",O O O O O O O O B-LOC O O O O O O O O O O O O B-LOC O
6144,V samoizolaciji je trenutno 2279 oseb .,O O O O O O O
14691,"Pravosodni minister Barr je v pogovoru za CNN vnesel dodatno zmedo , ko je v obrambi Trumpa izjavil , da ne ve kakšne volilne postopke imajo posamezne zvezne države .",O O B-PER O O O O B-PRO O O O O O O O O B-PER O O O O O O O O O O O O O
787,Nobena izmed osmih alternativnih možnosti glede brexita ni uspela pridobiti večine v britanskem parlamentu .,O O O O O O B-EVT O O O O O B-ORG I-ORG O
8362,"Tisti , proti katerim bodo uvedli sankcije , bodo imeli 30 dni časa , da prenehajo z aktivnostmi .",O O O O O O O O O O O O O O O O O O O
5983,Močan odziv in šok nekaj tednov po covidu,O O O O O O O B-EVT
7995,"Kot je poročal časnik Wall Street Journal , bo Pompeo na balkonu veleposlaništva odkril kip bivšega ameriškega predsednika Ronalda Reagan .",O O O O B-PRO I-PRO I-PRO O O B-PER O O O O O O O O B-PER I-PER O
4869,"Svetovni zdravstveni organizaciji zato številne teste pošilja za polovično ceno , nekaterim revnim državam jih pošilja gratis .",O O O O O O O O O O O O O O O O O O
10677,Novinarji pogosto živijo v mehurčku in nimajo stika z različnimi skupinami ljudi - to je nevarno .,O O O O O O O O O O O O O O O O O
11197,"In bi se slepili , če tega ne bi videli in naenkrat je , in nekateri to odkrito zagovarjajo , postala možna tudi vožnja nazaj .",O O O O O O O O O O O O O O O O O O O O O O O O O O
18030,"Nobenih dokazov ni o volilnih prevarah ali o tem , da bi bile glasovnice izgubljene ali spremenjene , sta v četrtek zatrdili ameriški organizaciji , ki skrbita za varnost volitev .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3844,VSAK DAN SEDEM MRTVIH,O O O O
4499,Navsezadnje jih vodi mojster posebne sorte .,O O O O O O O
7594,"Glede Junckerjevega obiska je ob tem poudaril , da "" bomo videli , če se lahko kaj dogovorimo "" .",O B-PER O O O O O O O O O O O O O O O O O O
2821,"Zaradi tega so ostali doma tudi vsi tisti , ki so bili neposredno v stiku z okuženimi .",O O O O O O O O O O O O O O O O O O
7464,Iz Rusije ga uvozi 72 odstotkov .,O B-LOC O O O O O
4429,"Največ so jih potrdili v BiH , in sicer rekordnih 434 .",O O O O O B-LOC O O O O O O
9741,"Trumpovi sodelavci , kot je Roger Stone so na tarči zaradi povezav z Wikileaksom , ki je pred volitvami od ruskih hekerjev dobival negativne informacije o Clintonovi in jih objavljal ob ustreznem času .",B-PER O O O O B-PER I-PER O O O O O O B-PRO O O O O O O O O O O O O B-PER O O O O O O O
8390,"Analitiki za zdaj omenjajo , da bodo pod sankcije padla švicarska , nemška in ruska podjetja .",O O O O O O O O O O O O O O O O O
334,"Tudi Michael Gove , ki je v britanski vladi zadolžen za brexit , je zagotovil , da je vlada resno napredovala pri sprejemanju ukrepov , ki bi zagotovili kar najbolj varno slovo od Evropske unije v primeru izstopa brez dogovora .",O B-PER I-PER O O O O O O O O B-EVT O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O
6623,"Kritični so v nemški socialdemokratski stranki SPD , kjer poudarjajo , da je treba poskuse ZDA , da si zagotovi ekskluzivo nad cepivom , preprečiti .",O O O B-ORG I-ORG I-ORG B-ORG O O O O O O O O B-LOC O O O O O O O O O O
2866,Kolumna Mateja Fišerja : Covid - 19 in genetika,O B-PER I-PER O B-EVT I-EVT I-EVT O O
2531,"Vladni govorec za covid - 19 Jelko Kacin je na dopoldanski novinarski konferenci potrdil Fafangelov izstop iz skupine in dodal , da o morebitnih frustracijah drugih članov , ker ukrepi ne prijemljejo , ne more govoriti , saj da je to stvar vodje strokovne skupine covid - 19 in članov .",O O O B-EVT I-EVT I-EVT B-PER I-PER O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EVT I-EVT I-EVT O O O
13138,"Letalske družbe , ki so del združenja IATA ( Mednarodnega združenja za zračni transport ) , morajo izpolnjevati številne varnostne in poslovne pogoje , da se lahko prijavijo vanjo .",O O O O O O O B-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
11355,"Večni problemi mesta z neodpeljanimi smetmi po ulicah , grozljivim prometom in slabim upravljanjem se namreč nadaljujejo .",O O O O O O O O O O O O O O O O O O
261,"Vlada v Londonu je v torek sporočila , da bo parlamentu v začetku junija predstavila osnutek zakona o brexitu .",B-ORG O B-LOC O O O O O O O O O O O O O O O B-EVT O
11839,"Moški je s temi besedami na letu iz Barcelone v London napadel 77 - letno Delsie Eunice Gayle in ji grozil , da jo bo potisnil s sedeža .",O O O O O O O O B-LOC O B-LOC O O O O B-PER I-PER I-PER O O O O O O O O O O O
6121,A proizvajalci so zelo optimistični .,O O O O O O
14796,"Tudi njemu nekateri podatki ne gredo na roko , denimo nižja podpora starejših Američanov na Floridi in v Arizoni .",O O O O O O O O O O O O O B-PER O B-LOC O O B-LOC O
8753,"Nemška kanclerka Angela Merkel in japonski premier Šinzo Abe sta se danes v Tokiu zavezala svobodni trgovini v času , ko je multilateralizem na udaru .",O O B-PER I-PER O O O B-PER I-PER O O O O B-LOC O O O O O O O O O O O O
17956,Kako lahko nosiš to stvar ?,O O O O O O
17712,"» To lahko postane forum , kjer se bodo liberalne demokracije utegnile zoperstaviti nazadovanju demokracije v regiji ( vzhodne Evrope , op. a. ) in drugod po svetu , « še dodaja in meni , da se bo zunanja politika ZDA vendarle osredotočala na odnose s Kitajsko in Rusijo .",O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O B-LOC O B-LOC O
9784,"Ob tem pa , tako meni obramba , je izredni notranji nadzor na Fursu še dokazal , da je bil omenjeni spis neurejen .",O O O O O O O O O O O O O B-ORG O O O O O O O O O O
3438,Ta bo še kako prisotna v razmišljanju ljudi in tudi gospodarstvenikov .,O O O O O O O O O O O O
10506,"Polete bodo opravljala Airbusova letala A350 - 900 ULR , ki spadajo v družino » letečih avtobusov « dolgega dosega .",O O O B-ORG O B-PRO I-PRO I-PRO I-PRO O O O O O O O O O O O O
7375,"Miguel Berger iz nemškega zunanjega ministrstva pa je odgovoril , da je ameriški plin v Nemčiji nadvse dobrodošel , a pod tržnimi pogoji .",B-PER I-PER O O O O O O O O O O O O O B-LOC O O O O O O O O
10719,Kako se to ujame s konstruktivnim novinarstvom ?,O O O O O O O O
12879,"Zaradi požara na barki so morali s plaže severno od Sydney evakuirati več tisoč ljudi , poročajo tuje tiskovne agencije .",O O O O O O O O O O B-LOC O O O O O O O O O O
5038,Kaj je pričakovati v prihodnjih tednih ?,O O O O O O O
17227,"Tako gre v bistvu za nekakšno teorijo zarote naredi - si - sam , ki pri posamezniku vzbuja še posebno močan občutek , da je našel resnice , ki so širši javnosti skrite .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14772,"Sedaj si prizadevajo za čim prejšnje imenovanje naslednika Bader Ginsburgove , čeprav je do volitev le še nekaj več kot mesec dni .",O O O O O O O O B-PER I-PER O O O O O O O O O O O O O
7324,"Na Slovaškem so takrat začeli razmišljati , da bi spet pognali staro sovjetsko nuklearko , ki so jo zaprli pred vstopom v EU .",O B-LOC O O O O O O O O O O O O O O O O O O O O B-ORG O
13718,"Ryana je označil za šibkega in neučinkovitega voditelja , norčeval se je iz njegovega poraza kot podpredsedniškega kandidata Mittu Romneyju leta 2012 in dejal , da mu je dovolj tega , da ga Ryan ne podpira in si njegove podpore več niti ne želi .",B-PER O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O B-PER O O O O O O O O O O O
7435,Ponudba na plinskem trgu presega povpraševanje .,O O O O O O O
13882,Kljub temu si je za prvi intervju po volitvah izbral naklonjeno voditeljico te televizije Mario Bartiromo .,O O O O O O O O O O O O O O B-PER I-PER O
7183,Dogovor je potrebno skleniti do začetka leta 2020,O O O O O O O O
8296,Perry za razpršitev energetskih virov držav Srednje in Vzhodne Evrope,B-PER O O O O O B-LOC O B-LOC I-LOC
13686,"V zadnjem tednu se je ob tolikih člankih , reportažah , predvidevanjih in analizah odprlo veliko več vprašanj kot smo dobili odgovorov nanje .",O O O O O O O O O O O O O O O O O O O O O O O O
6431,"Sahin se je rodil v Iskenderunu , mestu ob turški sredozemski obali .",B-PER O O O O B-LOC O O O O O O O
5847,"Breza je tu redko drevo , vetrovi lahko občasno prinašajo zrna breze s celine .",O O O O O O O O O O O O O O O
3067,"Pred spanjem ne glejmo filmov z vsebino , ki nas še dodatno prebudi , ali v nas zbuja strah in negotovost .",O O O O O O O O O O O O O O O O O O O O O O
9898,"Iz gostilne jih je poklicala šele Potočarjeva žena , ko so ji sporočili , da je Marko ves pretepen in da naj pride ponj .",O O O O O O B-PER O O O O O O O O O B-PER O O O O O O O O
9746,"Velik del stroke , tako arhitekturne , urbanistične kot tudi geološke ( Geološki zavod Slovenije – GeoZS ) , je hitro prepoznal , da gre za povsem nesprejemljivo in škodljivo urbanistično politiko .",O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O
9545,( smeh ) .,O O O O
14036,George W. Bush je imel poleg mačke Indie kar tri pse : dva škotska terierja Miss Beazley in Barneyja ter angleškega špringer španjela Spota .,B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
11885,"Ob tem 50 odstotkov strank na letalo še vedno prinese dve torbi , saj jim to omogoča nakup opcije prioritetnega vkrcanja .",O O O O O O O O O O O O O O O O O O O O O O
9749,"Zakaj je županova trditev , da je bila sprememba OPN maja 2018 sprejeta v dogovoru s stroko , sporna ?",O O O O O O O O O B-PRO O O O O O O O O O O
6048,Pred cepivom dobili zdravilo ?,O O O O O
5748,"Ta zaposleni je že več dni v samoizolaciji , ” so danes sporočili iz Splošne bolnišnice Slovenj Gradec .",O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O
342,"Ne dvomite , da smo pripravljeni , "" je poudaril .",O O O O O O O O O O O
7483,Cena za sodček nafte se v zadnjih tednih giblje med 55 in 60 dolarji .,O O O O O O O O O O O O O O O
8222,"Omenila je še plinovod Severni tok 2 med Rusijo in Nemčijo ter iranski jedrski sporazum , ki so ga zapustile ZDA .",O O O O B-PRO I-PRO I-PRO O B-LOC O B-LOC O B-PRO I-PRO I-PRO O O O O O B-LOC O
