index,sentence,ner
2668,"Ministr zahraničí Boris Johnson , jedna z hlavních tváří zastánců odchodu z EU , v příspěvku v bulvárním listu The Sun napsal , že by Mayová měla zajistit „ úplný britský brexit “ a nikoli takový , který by připomínal toaletní papír , tedy „ měkký , poddajný a zdánlivě nekonečně dlouhý “ .",O O B-PER I-PER O O O O O O O O B-ORG O O O O O O B-PRO I-PRO O O O O B-PER O O O O O B-EVT O O O O O O O O O O O O O O O O O O O O O O
8199,Putin si však nechal zadní vrátka .,B-PER O O O O O O
8298,"Evropské firmy , které se na plynovodu podílejí , se snaží ve Washingtonu lobbovat za projekt , v němž většinový podíl drží ruská firma Gazprom .",O O O O O O O O O O O O B-LOC O O O O O O O O O O O B-ORG O
3001,Britský ministr pro brexit : Česko i Evropa se dál mohou na Brity spolehnout,O O O B-EVT O B-LOC O B-LOC O O O O B-PER O
8637,Podle komentátorů Trumpova kritika souvisela mimo jiné se snahou USA prodávat do Evropy více svého zkapalněného plynu .,O O B-PER O O O O O O B-LOC O O B-LOC O O O O O
10990,Další stávky .,O O O
11976,Pro Spojené státy to bude velký trapas .,O B-LOC I-LOC O O O O O
9013,"Speciálně upravené lodě pokládají trubky jak u východoněmeckých břehů poblíž města Greifswald , tak ve finských vodách .",O O O O O O O O O O O B-LOC O O O O O O
2156,Do té doby bude země součástí unijního vnitřního trhu i celní unie .,O O O O O O O O O O O O O
6061,Testů bylo v pátek nejméně od začátku prosince .,O O O O O O O O O
8944,Budovaný plynovod spojí Německo s Ruskem po dně Baltického moře .,O O O B-LOC O B-LOC O O B-LOC I-LOC O
11382,I v dalším průběhu dne se ale mohou vyskytnout zpoždění .,O O O O O O O O O O O
8836,"Existuje jen málo témat , které by stejně výrazně sjednotily politiky , analytiky a média ve středovýchodní Evropě jako plynovod Nord Stream II .",O O O O O O O O O O O O O O O O O B-LOC O O B-PRO I-PRO I-PRO O
8272,"Diplomatka také poznamenala , že Kongres dal vládě USA právo uvalovat sankce v souvislosti s ruskými projekty na výstavbu produktovodů , pokud do bude nezbytné .",O O O O O B-ORG O O B-LOC O O O O O O O O O O O O O O O O O
5593,"Zatím se spíše bojuje o pozice , vliv a z toho vyplývající benefity .",O O O O O O O O O O O O O O
6668,""" Vyzkoušeli jsme různé nemocnice .",O O O O O O
1586,"Jedině "" vystavují EU k posměchu "" a vůbec nereagují na návrhy francouzského prezidenta Emmanuela Macrona na posílení Evropy .",O O O B-ORG O O O O O O O O O O B-PER I-PER O O B-LOC O
12633,"Bude mi to chybět , ale tohle je bezpečnější , “ říká tato volička v hlavním městě Washingtonu .",O O O O O O O O O O O O O O O O O B-LOC O
5354,"V té chvále poněkud zanikl fakt , že Vojtěch chce svým odchodem „ vytvořit prostor pro nové řešení epidemie koronaviru , který nás bude ještě nějaký čas provázet “ .",O O O O O O O O B-PER O O O O O O O O O O B-EVT O O O O O O O O O O
11534,"Odboráři od časného rána blokují některé podniky , na fotkách na sociálních sítích jsou vidět i zátarasy z nákupních vozíků u obchodních center .",O O O O O O O O O O O O O O O O O O O O O O O O
12359,"Zatímco Donald Trump pořádá politický mítink venku a počítá s účastí tisíců lidí , kteří mnohdy nedodržují rozestupy a někteří z nich nemají roušky , Joe Biden se rozhodl pro takzvaný „ drive - in “ .",O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O
381,"Saif Mulúk uvedl , že svou klientku ale může nadále zastupovat .",B-PER I-PER O O O O O O O O O O
11782,Nově zvolený prezident Spojených států amerických Joe Biden s budoucí první dámou USA Jill Bidenovou Zdroj : AP,O O O B-LOC I-LOC I-LOC B-PER I-PER O O O O B-LOC B-PER I-PER O O B-ORG
454,"Osvobození křesťanky Asii Bibiové vyvolalo v Pákistánu vlnu demonstrací , na kterých se dav dožaduje veřejného oběšení ženy i soudce |",O O B-PER I-PER O O B-LOC O O O O O O O O O O O O O O
10277,"IAG také uvedla , že stávky zvýšily výdaje na pohonné hmoty , protože aerolinky musely volit delší trasy , aby aby by obletěly území Francie .",B-ORG O O O O O O O O O O O O O O O O O O O O O B-LOC O
12623,"Ty proběhnou 3 . listopadu , do pátku už ale odevzdalo svůj hlas přes 22 milionů Američanů .",O O O O O O O O O O O O O O O O B-PER O
5104,"Vyplývá to z návrhu očkovací strategie , kterou zveřejnilo na svém webu ministerstvo zdravotnictví .",O O O O O O O O O O O O O O O
10065,V Německu má základny na 19 letištích .,O B-LOC O O O O O O
12182,Ti volí jenom volitele ( electors ) – zástupce svého státu v tzv . kolegiu volitelů ( electoral college ) .,O O O O O O O O O O O O O O B-ORG I-ORG O B-ORG I-ORG O O
10691,Protestují proti pomalému postupu rozhovorů o pracovních podmínkách .,O O O O O O O O O
12600,Trump vs . Hillary ?,B-PER O O B-PER O
1317,"Asia Bibiová byla zatčena v roce 2009 po hádce s muslimskými ženami , které následně tvrdily , že urazila proroka .",B-PER I-PER O O O O O O O O O O O O O O O O O O O
10931,Začít má 12 . září ve 3.01 .,O O O O O O O O
2420,""" My jsme spokojeni s vyjednáváním týmu pana Barniera .",O O O O O O O O B-PER O
7307,cz Brusel - Evropská komise schválila americké softwarové společnosti Microsoft záměr koupit za 26 miliard dolarů ( 655 miliard Kč ) internetovou sociální síť LinkedIn .,O B-LOC O B-ORG I-ORG O O O O B-ORG O O O O O O O O O O O O O O B-ORG O
5200,"V téměř 58 milionové Jihoafrické republice se nákaza koronavirem podle vládních statistik prokázala u více než 650.000 lidí , což je výrazně méně , než předpokládají autoři studie .",O O O O B-LOC I-LOC O O B-EVT O O O O O O O O O O O O O O O O O O O O
5383,Během pěti let inkasovala od farmaceutických firem 117 milionů korun .,O O O O O O O O O O O
9145,Tillerson přislíbil Polsku americkou podporu proti Rusku při své dvoudenní návštěvě Polska .,B-PER O B-LOC O O O B-LOC O O O O B-LOC O
5227,"Odhady říkají , že neodhalených případů proti těm odhaleným je násobně víc .",O O O O O O O O O O O O O
11638,"Druhé největší letiště Charleroi , z něhož působí irská nízkonákladová společnost Ryanair , bude zcela uzavřeno , vypočítala agentura AFP .",O O B-LOC I-LOC O O O O O O O B-ORG O O O O O O O B-ORG O
1133,"Kromě popravy Bibiové žádali účastníci protestů i smrt trojice soudců , kteří křesťanku osvobodili .",O O B-PER O O O O O O O O O O O O
9452,"Finsko si ale jako podmínku klade , že plynovod musí zohlednit ekologické nároky regionu , a neznemožnit , aby aby by v oblasti v budoucnu vznikaly případné další infrastrukturní projekty .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10011,"Pokud by se její nejnovější odhad potvrdil , šlo by ve srovnání s loňským rekordním rokem , kdy Ryanair vykázal zisk po zdanění 1 , 45 miliardy eur , o pokles zisku o 17 až 24 procent .",O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O
2382,"Mnoho času jí už ale nezbývá , podmínky si musí vyjednat do letošního října , aby aby by ji parlamenty členských zemí stihly ratifikovat .",O O O O O O O O O O O O O O O O O O O O O O O
5640,"Dalí možností je , že jeho imunitní reakce při první nákaze zhorila průběh té druhé .",O O O O O O O O O O O O O O O O
9091,Jak by měl Západ na Trumpovo odstoupení od smlouvy reagovat ?,O O O O O B-PER O O O O O
11544,Belgii ve středu ochromí generální stávka .,B-LOC O O O O O O
2187,"Pokud by však strana Svoboda a přímá demokracie czexit skutečně spočítala , byla by patrně první .",O O O O B-ORG I-ORG I-ORG I-ORG B-EVT O O O O O O O O
4341,"Premiérka na začátku své řeči v Londýně poděkovala všem , kdo v Británii nyní zasažené sněhovou bouří Emma pomáhají ostatním .",O O O O O O B-LOC O O O O O B-LOC O O O O B-EVT O O O
11270,Dopravce Ryanair nakupuje nové letouny Boeing 737 MAX .,O B-ORG O O O B-PRO I-PRO I-PRO O
6222,"Liberecký hejtman na to upozornil v otevřeném dopise , který je adresovaný starostům obcí v kraji .",O O O O O O O O O O O O O O O O O
5237,"Pokud se tedy ministrem zdravotnictví stává muž s takovým slovníkem , situace je zřejmě opravdu vážná .",O O O O O O O O O O O O O O O O O
7634,"Předseda představenstva Wintershall Dea : Nord Stream 2 je dobrý , správný a důležitý pro Evropu",O O B-ORG I-ORG O B-PRO I-PRO I-PRO O O O O O O O B-LOC
12411,"Stane se prezidentem nejsilnější země světa znovu Donald Trump , nebo přijde politická změna v podobě Joea Bidena ?",O O O O O O O B-PER I-PER O O O O O O O B-PER I-PER O
10641,Foto : Yves Herman | Zdroj : Reuters .,O O B-PER I-PER O O O B-ORG O
5642,"Mikrobiolog z britské University of East Anglia Paul Hunter označil závěry studie nákazy 25 letého Američana za velmi znepokojující , zejména proto , že se nakazil dvakrát za velmi krátkou dobu .",O O O B-ORG I-ORG I-ORG I-ORG B-PER I-PER O O O O O O B-PER O O O O O O O O O O O O O O O O
4407,Cukrárnu si ve 13 tisícovém městě Strabane otevřel loni a daří se mu .,O O O O O O B-LOC O O O O O O O
8746,„ Rusko nerespektuje mezinárodní právo .,O B-LOC O O O O
9001,Firmy mohou odpovědět na polské výhrady do 25 . května .,O O O O O O O O O O O
6694,""" Když dostane člověk chřipku , tak mu to oslabí lokální obranyschopnost dýchacích cest a tím pádem se koronaviru otevře dálnice přímo do plic , “ upozornil vedoucí epidemiologické skupiny ministerstva zdravotnictví Rastislav Maďar .",O O O O O O O O O O O O O O O O O O B-EVT O O O O O O O O O O O O O B-PER I-PER O
7378,Díky tomu by mělo výrazně zlevnit mezinárodní volání .,O O O O O O O O O
5445,Nárůst počtu nemocných v sobotu zpomalil .,O O O O O O O
10116,"Pro původní halu , která již neodpovídala současných standardům pro letištní přepravu , provozovatel letiště teprve hledá využití .",O O O O O O O O O O O O O O O O O O O
12339,Trumpovi jich připadá zatím výrazně méně .,B-PER O O O O O O
4246,"„ Labouristé budou usilovat o vyjednání nové komplexní celní unie mezi Británií a EU , “ prohlásil Corbyn při projevu ve městě Coventry .",O B-PER O O O O O O O O O B-LOC O B-ORG O O O B-PER O O O O B-LOC O
12371,"Demokraté na druhou stranu vystoupili jako strana , která tohle dokázala nějakým způsobem reflektovat a nabídnout řešení .",B-PER O O O O O O O O O O O O O O O O O
10102,Aerolinky kvůli tomu přichází zhruba o 25 milionů eur za každý den stávky .,O O O O O O O O O O O O O O
8040,"Finská vláda dnes schválila stavbu plynovodu Nord Stream 2 , jenž má přivádět zemní plyn z Ruska do Německa po dně Baltského moře .",O O O O O O B-PRO I-PRO I-PRO O O O O O O O B-LOC O B-LOC O O B-LOC I-LOC O
1160,Vy sám jste křesťan .,O O O O O
12624,"Pro srovnání , v roce 2016 odvolilo ve stejné době šest milionů lidí .",O O O O O O O O O O O O O O
5440,"Deníky La Vanguardia a El Mundo s odvoláním na své zdroje uvedly , že vedení regionu výzvu vyslyšelo a zpřísnění opatření chystá .",O B-PRO I-PRO O B-PRO I-PRO O O O O O O O O O O O O O O O O O
7318,Firma se ale potýká s negativními dopady poklesu prodeje osobních počítačů .,O O O O O O O O O O O O
2949,"Když Estonsko v červenci převzalo předsednictví v Radě EU , nedělali jsme si žádné iluze o tom , že bychom snad během šesti měsíců jako mávnutím kouzelného proutku dokázali vyřešit všechny problémy EU .",O B-LOC O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
5432,"Dokonce jsme viděli několik úmrtí u transplantovaných dětí , u kterých se ale na stavu podílely i další viry .",O O O O O O O O O O O O O O O O O O O O
6144,"Ničivé požáry v Austrálii , velké změny v USA .",O O O B-LOC O O O O B-LOC O
6838,Budu upřímný … nikdo to nikdy nedokázal udělat .,O O O O O O O O O
7316,"Microsoft očekává , že akvizice přinese nové příležitosti jak pro LinkedIn , tak i pro Microsoft , například pro jeho kancelářský software Office .",B-ORG O O O O O O O O O B-ORG O O O O B-ORG O O O O O O O O
3870,"Unijní vyjednavač Michel Barnier k jednání o tomto přechodném období potřebuje dodatečný mandát a směrnice , kterou tento týden probírali diplomaté je pro něj podkladem .",O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
12616,"Trump tajně nařídil před volbami označit korespondenční hlasy kryptografickým vodoznakem na bázi technologie Blockchain , která umí zachovávat a ukládat nezfalšovatelné informace o distribuci lístků .",B-PER O O O O O O O O O O O O B-PRO O O O O O O O O O O O O
5420,"Buď nákazu velký počet lidí prodělá , druhý faktor je vakcinace , "" řekl ministr .",O O O O O O O O O O O O O O O O
9878,Ryanair čeká v pátek další stávka personálu .,B-ORG O O O O O O O
9718,Celý den chtějí stávkovat letušky a stevardi v pěti evropských zemích kvůli lepším pracovním podmínkám .,O O O O O O O O O O O O O O O O
7724,"Mimo jiné kvůli množství bočních projektů , které jsou s ním spojené .",O O O O O O O O O O O O O
5520,"Lze totiž očekávat , že jakmile se obě choroby zkombinují s koronavirem , pro lidský organismus to bude velká zátěž .",O O O O O O O O O O O B-EVT O O O O O O O O O
1693,Britský ministr zahraničí a zastánce brexitu Boris Johnson kritizuje přístup britské vlády k jednání o odchodu z unie .,O O O O O B-EVT B-PER I-PER O O O O O O O O O O O
12314,Jako poslední uzavřela své volební místnosti Aljaška .,O O O O O O B-LOC O
8629,"Zároveň odmítl vydat i předběžné opatření , o které ekologové žádali .",O O O O O O O O O O O O
3143,"Podle něj by v ekonomické oblasti "" krátkodobě převážily náklady "" , z dlouhodobého hlediska by záleželo , jakým směrem se bude ubírat sama unie .",O O O O O O O O O O O O O O O O O O O O O O O O O O
5250,Ten Prymulu zprvu podporoval .,O B-PER O O O
11134,"Podle mluvčí letiště Márie Ministrové se letiště snaží vyjednat , aby aby by firma omezila jen některé spoje .",O O O B-PER I-PER O O O O O O O O O O O O
7042,"Profesor Yean Kwok - yung , který vede tým infekčních chorob , izoloval virus z jednoho z nakažených pacientů .",O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O
1365,"Podle Hospodářské komory by potenciální czexit zhoršil přístup českým exportérům na trhy a zkomplikoval mezinárodní obchodní i politické vazby , na kterých je malá , otevřená ekonomika jako ČR zcela závislá .",O B-ORG I-ORG O O B-EVT O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O
4010,FOTO : Novinky .,O O B-PRO I-PRO
1113,"Manžel Bibiové Ašik Masíh o víkendu požádal o pomoc Británii , USA a Kanadu .",O B-PER B-PER I-PER O O O O O B-LOC O B-LOC O B-LOC O
7500,"Celkem bylo k 31 . říjnu vyhlášeno 381 výzev s alokací 421 , 8 mld . Kč ( EU podíl ) , což představuje více než 65 % z celkového objemu prostředků pro programové období 20142020 , o které již mohou uchazeči žádat .",O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
1916,"Čas se krátí , vzkázal vyjednavač Barnier do Británie",O O O O O O B-PER O B-LOC
7485,O vyšetřování hovoří Pavlína Nečásková .,O O O B-PER I-PER O
10548,Ryanair ruší dalších 250 pátečních letů kvůli stávce v Německu,B-ORG O O O O O O O O B-LOC
1997,"Nová hlava Bílého domu , Donald Trump , vrátil Spojené státy do období na přelomu devatenáctého a dvacátého století , kdy byl politický , ekonomický a společenský život země určen výrazným individualismem Hlavním cílem ruského prezidenta Vladimira Putina , který se považuje za správce Matky Rusi , j e sbírka ruských zemí , tedy protiklad rozpadu sovětského impéria , pokračuje publikace .",O O B-LOC I-LOC O B-PER I-PER O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O
