index,sentence,ner
8285,"Výstavba plynovodu Nord Stream 2 , který má přes Baltské moře spojit Rusko a Německo , nebude podle spolkové kancléřky Angely Merkelové možná , aniž by bylo jasné , jakou roli bude mít Ukrajina jako dosud tranzitní země .",O O B-PRO I-PRO I-PRO O O O O B-LOC I-LOC O B-LOC O B-LOC O O O O O B-PER I-PER O O O O O O O O O O O B-LOC O O O O O
6381,Poučil se v Izraeli Jihočeský hejtman Martin Kuba se představil strategií pro očkování proti koronaviru .,O O O B-LOC O O B-PER I-PER O O O O O O B-EVT O
8474,Pouze Dánsko je stále proti .,O B-LOC O O O O
4241,"Je příslušnicí generace , která se již přímo nezapojila do třicetiletého konfliktu v Severním Irsku .",O O O O O O O O O O O O O B-LOC I-LOC O
11161,Společnost se jmenuje dle irského podnikatele Tonyho Ryana .,O O O O O O B-PER I-PER O
7612,"Že by tak důležité téma politici neprobírali , nebo před námi něco tají ?",O O O O O O O O O O O O O O
5742,"Tyto zkoušky vyžadují zapojení 40 000 lidí , nyní ale už třetí fáze probíhá , zahájena byla 1 . září u lidí od 18 do 60 let .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11474,"Ryanair létá do desítek zemí , včetně České republiky .",B-ORG O O O O O O B-LOC I-LOC O
3111,"Chtějí mít jasno o tom , jak přesně bude vypadat dohoda o budoucích vztazích se zbytkem EU .",O O O O O O O O O O O O O O O O B-ORG O
10647,"Ryanair létá do desítek zemí , včetně České republiky .",B-ORG O O O O O O B-LOC I-LOC O
5356,Při jeho povaze ani nemohl .,O O O O O O
3068,"Jeho tvrdí zastánci hrozbu cel a hraničních kontrol nepovažují za vážnou , navzdory varováním ze strany britských podnikatelů .",O O O O O O O O O O O O O O O O O O O
4426,"To nechápu , “ říká Maolíosa McHugh .",O O O O O B-PER I-PER O
2200,Rozvodová smlouva o brexitu myslí i na Čechy .,O O O B-EVT O O O B-PER O
4377,Konec nadřazenosti práva EU !,O O O B-ORG O
709,"Dokonce se našli v Británii imámové , kteří kritizovali britskou vládu za to , že nechce Asiu Bibi přijmout .",O O O O B-LOC O O O O O O O O O O O B-PER I-PER O O
6602,"„ Je před námi stále velmi dlouhá cesta , než budeme moct potvrdit , že naše vakcína pomůže zvládnout boj s pandemií .",O O O O O O O O O O O O O O O O O O O O O O O
853,"Agentura AFP dokonce tvrdila , že nelze očekávat , že by Bibiová byla v nejbližší době propuštěna .",O B-ORG O O O O O O O O O B-PER O O O O O O
609,Pákistánský premiér Imran Chán přitom ve středečním večerním televizním projevu vyzýval obyvatele ke klidu a k respektování rozhodnutí soudu .,O O B-PER I-PER O O O O O O O O O O O O O O O O
6600,"Vědci uvedli , že by se na nežádoucí účinky dal užít paracetamol .",O O O O O O O O O O O B-PRO O
3415,Londýn 10 : 56 29 . června 2018 Zkrácená adresa,B-LOC O O O O O O O O O
4231,Mary Lou McDonaldová to dnes řekla novinářům během své návštěvy v Londýně .,B-PER I-PER I-PER O O O O O O O O B-LOC O
5169,Celý svět se snaží vyvinout vakcínu proti nemoci covid - 19 . | foto : Reuters Naděje .,O O O O O O O O B-EVT I-EVT I-EVT O O O O B-ORG O O
4085,"Negativně brexit v jakémkoli ze tří zkoumaných případů ovlivní podle serveru BuzzFeed News všechna odvětví britského hospodářství , nejvíce však průmysl chemický , textilní , potravinářský a automobilový .",O B-EVT O O O O O O O O O B-PRO I-PRO O O O O O O O O O O O O O O O O
6650,"Má plnit roli pandemického plánu , kvůli jehož absenci čelí vláda a ministerstvo zdravotnictví kritice .",O O O O O O O O O O O O O O O O
5867,Los Angeles,B-LOC I-LOC
10956,"Ryanair v Německu tvrdě zasáhla stávka , firma ještě víc rozdráždila odbory",B-ORG O B-LOC O O O O O O O O O
12042,"Pokud se mu podaří v Pensylvánii vyhrát , získá více než 270 volitelů a stane se vítězem voleb .",O O O O O B-LOC O O O O O O O O O O O O O
254,Útěk před rozlícenými muslimy .,O O O O O
2427,Babiš označil za významný bod budoucích vztahů z hlediska Česka zachování obchodní výměny .,B-PER O O O O O O O O B-LOC O O O O
3574,Odchody akademiků kvůli brexitu,O O O B-EVT
7554,"K nervozitě přispívá i pomalé vyřizování žádostí o azyl , na něž Řecko nemá dost úředníků .",O O O O O O O O O O O O B-LOC O O O O
12440,"Poté se diskutující zabývali tím , jak k volbám prezidenta Spojených států přistupovala většina médií .",O O O O O O O O O O B-LOC I-LOC O O O O
11725,Ryanair byl letos v anketě magazínu Which ?,B-ORG O O O O O B-PRO I-PRO
3505,"Agentura Bloomberg s odvoláním na zdroje z blízkého okolí Mayové napsala , že premiérka by nakonec mohla být donucena vzdát se plánu na vystoupení z celní unie .",O B-ORG O O O O O O O B-PER O O O O O O O O O O O O O O O O O O
7977,"Rozšíření plynovodu je dlouhodobě trnem v oku především Ukrajině a Polsku , ale i dalším státům , jako je Česká republika a Slovensko .",O O O O O O O O B-LOC O B-LOC O O O O O O O O B-LOC I-LOC O B-LOC O
2659,""" Všechno , co máme dva roky poté , jsou porušené sliby , ekonomika , která již pociťuje tlaky brexitu a vláda paralyzovaná vnitřními spory , "" řekl podle agentury AP jeden z organizátorů akce James McGory s tím , že vláda nedodržela sliby které dal zemi předchozí konzervativní kabinet před referendem .",O O O O O O O O O O O O O O O O O O O B-EVT O O O O O O O O O O B-ORG O O O O B-PER I-PER O O O O O O O O O O O O O O O O
7449,"Evropská komise jde i proti Česku , mělo se snažit předejít kauze s emisemi | E 15 . cz Evropská komise dnes zahájila právní kroky vůči sedmi členským zemím Evropské unie , včetně České republiky a Německa , za to , že nepřijaly dostatečná opatření proti porušování pravidel pro emise automobilů .",B-ORG I-ORG O O O B-LOC O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O B-LOC I-LOC O O B-LOC I-LOC O B-LOC O O O O O O O O O O O O O O O
12646,"Filadelfie má v souvislosti s volebními podvody špatnou pověst , v minulosti zde například byly započítány volební lístky ze sousedního města Camden ve státě New Jersey , ležícího přes řeku .",B-LOC O O O O O O O O O O O O O O O O O O O O B-LOC O O B-LOC I-LOC O O O O O
2647,Podle AP k demonstrantům promluvil mimo jiné předseda liberálních demokratů Vince Cable .,O B-ORG O O O O O O B-PER I-PER B-PER I-PER O
10676,Protestují proti pomalému postupu rozhovorů o pracovních podmínkách .,O O O O O O O O O
1991,"( DPA , vpl )",O B-ORG O O O
7520,Tato kauza se táhne již od roku 2010 .,O O O O O O O O O
3053,"Británii se krátí čas , EU nebude čekat déle než do června",B-LOC O O O O B-ORG O O O O O O
8787,Německo do konce roku rozhodne o lokalitě pro nový LNG terminál,B-LOC O O O O O O O O O O
5502,"Takže by se lidé neměli tolik znepokojovat , když vidí , že za den přibylo tolik a tolik tisíc nově nakažených ?",O O O O O O O O O O O O O O O O O O O O O O
11619,"Chaos panuje i na nádražích , řada spojů byla zrušena .",O O O O O O O O O O O
10721,"Největší evropský nízkonákladový dopravce již před loňskými Vánoci odvrátil sérii stávek , když poprvé ve své třicetileté historii oficiálně uznal odborovou organizaci zaměstnanců .",O O O O O O O B-EVT O O O O O O O O O O O O O O O O
3081,"Platnost přechodného období je ale podmíněna tím , že se Spojené království a Evropská unie domluví na podmínkách "" rozvodu "" .",O O O O O O O O O O B-LOC I-LOC O B-ORG I-ORG O O O O O O O
2780,"Fotograf zachytil odpůrce brexitu , demonstrující během včerejšího Johnsonova projevu .",O O O B-EVT O O O O B-PER O O
10397,Krize aerolinky .,O O O
8965,"Německo podporuje Nord Stream 2 , který má vést z Ruska do Německa Baltským mořem .",B-LOC O B-PRO I-PRO I-PRO O O O O O B-LOC O B-LOC B-LOC I-LOC O
5843,"„ Do vaty se čip asi omylem nezabloudil , “ vyvrací další z hoaxů .",O O O O O O O O O O O O O O O
306,"Ujišťuje , že se kvůli své klientce do země vrátí , potřebuje ale , aby aby by vláda zajistila bezpečnost .",O O O O O O O O O O O O O O O O O O O
6014,"Od začátku pandemie se v Německu nakazilo 1 , 755.351 lidí , z nichž 33.960 zemřelo .",O O O O O B-LOC O O O O O O O O O O O
6627,Neměli bychom sahat k velkoplošným opatřením .,O O O O O O O
813,"Manžel Bibiové požádal nyní o pomoc Británii , Spojené státy a Kanadu .",O B-PER O O O O B-LOC O B-LOC I-LOC O B-LOC O
4282,"Barnier dnes hovořil s novináři pouhý den před tím , než by Evropská komise měla potvrdit a zveřejnit svůj návrh textu právně závazné "" rozvodové "" smlouvy mezi EU a Velkou Británií podle článku 50 lisabonské smlouvy .",B-PER O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O B-ORG O B-LOC I-LOC O B-PRO I-PRO B-PRO I-PRO O
6983,"Tři farmaceutické společnosti už ukončily třetí , tedy závěrečnou fázi testování a nyní čekají na schválení vakcín příslušnými úřady .",O O O O O O O O O O O O O O O O O O O O
6906,- suchý kašel,O O O
6749,"„ Při užívání dvou tablet třikrát denně se pátý den počet NK buněk zdvojnásobuje a sedmý až osmý den se dramaticky zvyšuje počet osob bez jakýchkoli příznaků , “ dodal Beran .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
9532,"Loni v prosinci Ryanair dokázal odvrátit rozsáhlé stávky , když se poprvé ve své dvaatřicetileté historii rozhodl uznat odborové svazy .",O O O B-ORG O O O O O O O O O O O O O O O O O
1555,Považuje to za předčasné .,O O O O O
6583,"Přestože by neublížily nosiči , mohl by být stále rizikem přenosu pro jeho okolí .",O O O O O O O O O O O O O O O
5524,Celý článek,O O
10184,Od té doby se jí ale nedaří s řadou z nich uzavřít dohody o pracovních podmínkách .,O O O O O O O O O O O O O O O O O
6394,Pro svůj projekt má podporu i u ředitele českobudějovické nemocnice Michala Šnorka .,O O O O O O O O O O B-PER I-PER O
8052,"Na financování projektu se podílí pět evropských firem – německé Uniper a Wintershall , britsko - nizozemská Shell , rakouská OMV a francouzská Engie .",O O O O O O O O O O B-ORG O B-ORG O O O O B-ORG O O B-ORG O O B-ORG O
3048,"Premiérce , která mimochodem před samotným referendem patřila mezi zastánce setrvání v EU , tak hrozí , že v Dolní sněmovně nedokáže prosadit důležitou legislativu související s brexitem .",O O O O O O O O O O O O B-ORG O O O O O O B-ORG I-ORG O O O O O O B-EVT O
59,""" Odvolala se v roce 2014 a já se rozhodl , že musím té bezbranné ženě pomoct .",O O O O O O O O O O O O O O O O O O
9580,"Piloti Ryanairu v Německu stávkují , firma zrušila 150 letů .",O B-ORG O B-LOC O O O O O O O
4879,Tomu věří i epidemiolog Bill Hanage .,O O O O B-PER I-PER O
6599,"Testovaná vakcína se zdá být bezpečná , nicméně na 70 procent dobrovolníků vykazuje vedlejší účinky : horečku nebo bolesti hlavy .",O O O O O O O O O O O O O O O O O O O O O
12642,Ve všech dosavadních proslovech označil volby za „ plné kolosálních podvodů “ a vyjádřil odhodlání řešit věc u soudů .,O O O O O O O O O O O O O O O O O O O O
335,"Zákon nedefinuje rouhání a důkazy nemohou být zopakovány před soudem kvůli obavám , že by se tím svědci dopustili nové urážky .",O O O O O O O O O O O O O O O O O O O O O O
4777,"Celkem je momentálně infikováno téměř 120 tisíc lidí , z nich 5777 je v nemocnici .",O O O O O O O O O O O O O O O O
11730,"Piloti a letušky kvůli špatným pracovním podmínkám v září stávkovali , kvůli čemuž musela firma zrušit deset procent všech svých letů ( Asi 200 pasažérů muselo kvůli silnému sněžení čekat 6 hodin v letadle společnosti Ryanair ( 2 / 2019 ) :",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O
9250,"Narušuje pěkně ustanovenou rusofobní jednotu v Evropě v níž je Varšava lídrem , obchází Polsko , Ukrajinu a pobaltské země , takže z toho nevyplývá žádný zisk za tranzit ruského plynu .",O O O O O O B-LOC O O O B-LOC O O O B-LOC O B-LOC O B-LOC I-LOC O O O O O O O O O O O O
4514,"Potom , co rozhodne , máme za úkol její verdikt srozumitelně přetlumočit odbornému i laickému publiku .",O O O O O O O O O O O O O O O O O
6343,Vyrostou ve všech okresech našeho kraje a nabídneme tenhle koncept státu i ostatním krajům .,O O O O O O O O O O O O O O O
3413,Všichni pobývali na území Spojeného království legálně .,O O O O B-LOC I-LOC O O
10381,"Ryanair létá do desítek zemí , včetně České republiky .",B-ORG O O O O O O B-LOC I-LOC O
8759,"Americký velvyslanec Richard Grenell německému listu řekl , že kancléřka Angela Merkelová Trumpa osobně ujistila , že Německo chce nakupovat LNG ze Spojených států .",O O B-PER I-PER O O O O O O B-PER I-PER B-PER O O O O B-LOC O O O O B-LOC I-LOC O
8527,"Musí platit dvě procenta HDP okamžitě , ne až v roce 2025 , “ napsal Trump na svůj oficiální twitterový účet jen pár hodin po prvních společných jednání na vrcholné schůzce NATO .",O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O B-ORG O
677,"Na přijetí se bude podílet Belgie , avšak v závěru týdne se jí kvůli tomu rozpadla vláda .",O O O O O B-LOC O O O O O O O O O O O O
7621,"Se stavbou plynovodu o délce 480 kilometrů , který je na úseku 329 kilometrů zdvojený , se začalo na podzim loňského roku .",O O O O O O O O O O O O O O O O O O O O O O O
4966,"Na konci března ná tým z katedry hospodářské a sociální politiky Národohospodářské fakulty VŠE již jasně poukazoval na neadekvátnost opatření , která byla přijímána pro ekonomiku .",O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O
9801,"Ryanair prohlásil , že učinil pokrok v jednáních s odbory v posledních týdnech , včetně toho , že se mu podařilo dojednat kolektivní smlouvy se zaměstnanci v Irsku , Británii , Itálii a Německu .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O
9307,Morawiecki dnes zároveň ocenil rozhodnutí aliance posílit své východní křídlo .,B-PER O O O O O O O O O O
9548,"Piloti Ryanairu stávkují , dopravce zrušil 150 letů",O B-ORG O O O O O O
1593,"Vedoucí představitelé největších zemí EU jsou samozřejmě slyšeni , avšak při řešení nejdůležitějších otázek tón určuje USA , Čína a Rusko .",O O O O B-ORG O O O O O O O O O O O B-LOC O B-LOC O B-LOC O
7303,"Budeme dostávat všemožné služby za to , že poskytneme data .",O O O O O O O O O O O
5303,Do čela místní fakultní nemocnice usedl v roce 2009 .,O O O O O O O O O O
12352,Šance zde mají vyrovnané,O O O O
3694,"Volání po vypsání druhého referenda se častěji ozývá z tábora proevropsky smýšlejících britských politiků , kteří věří , že Britové by tentokrát byli lépe informovaní , hlasovali by s větším rozmyslem a nakonec by se vyslovili pro zachování členství v EU .",O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O B-ORG O
5728,"Co na to říká imunoložka Zuzana Bílková z Univerzity Pardubice , která s těmito testy pracuje ?",O O O O O B-PER I-PER O B-ORG I-ORG O O O O O O O
8830,Německo se odvrací od středovýchodní Evropy,B-LOC O O O O B-LOC
624,"Izraelskému publiku to během videokonference řekl Edward Snowden , bývalý analytik americké Národní agentury pro bezpečnost ( NSA ) .",O O O O O O B-PER I-PER O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG O O
210,"Zákon rouhání nedefinuje a důkazy nemohou být zopakovány před soudem kvůli obavám , že by se tím svědci dopustili nové urážky .",O O O O O O O O O O O O O O O O O O O O O O
