index,sentence,ner
15962,"To nie tylko pieniądze dla Naftogazu czy Ukrainy , ale także kwestia bezpieczeństwa .",O O O O O B-ORG O B-LOC O O O O O O
11771,"Partnerstwo powinno być oparte o nowe relacje ekonomiczne , wysokie standardy , praktyczne wdrożenie regulacji i jak najlepsze możliwości dostępu do rynków .",O O O O O O O O O O O O O O O O O O O O O O O
8847,Zdaniem George'a Sorosa zmiana decyzji w sprawie opuszczenia Unii Europejskiej przez Wielką Brytanię nadal jest możliwa .,O B-PER I-PER O O O O O B-ORG I-ORG O B-LOC I-LOC O O O O
9620,Wielka Brytania rozpoczęła proces wyjścia z Unii Europejskiej w marcu 2017 roku i powinna opuścić Wspólnotę 29 marca 2019 roku .,B-LOC I-LOC O O O O B-ORG I-ORG O O O O O O O B-ORG O O O O O
21144,USA : Dowodów na fałszerstwa jednak nie ma ?,B-LOC O O O O O O O O
4171,"Tak było też w przypadku referendum sprzed dwóch lat , gdzie niedoszacowano eurosceptycyzmu Brytyjczków .",O O O O O O O O O O O O O B-PER O
13457,To problem wszystkich szczepień .,O O O O O
18195,"Zarazem poinformował , że w związku z sytuacją zrzekł się premii za 2018 rok , która miała wynieść milion euro .",O O O O O O O O O O O O O O O O O O O O O
6904,Reporterzy TVN24 BiS trzymają rękę na pulsie 23.06 |,O B-PRO I-PRO O O O O O O
19444,"Dodajmy zresztą , że zdaniem wielu więcej właściwie nawet nie potrzeba .",O O O O O O O O O O O O
11,Chrześcijanka skazana na śmierć za obrazę Mahometa .,O O O O O O B-PER O
12391,W wielu szpitalach o północy zaległa minuta ciszy .,O O O O O O O O O
8898,Macie pierwsze intuicje ?,O O O O
15733,"Prime nie mają już wątpliwości , że gazociąg zostanie zbudowany i oddany do użytku .",B-ORG O O O O O O O O O O O O O O
4911,"Być może Londyn postanowi pozostać częścią ETS , ale po brexicie trudno sobie wyobrazić , że rząd Jej Królewskiej Mości zgodzi się dotować unijny budżet .",O O B-LOC O O O B-ORG O O O B-EVT O O O O O O O O O O O O O O O
5350,"Masz newsa , zdjęcie lub filmik ?",O O O O O O O
14068,RPA : Szczepionki najwcześniej w lutym,B-LOC O O O O O
14851,To prawo przysługuje mu na wyłączność .,O O O O O O O
13398,Badania lekarskie będą stanowiły wąskie gardło .,O O O O O O O
14024,"Od 8 grudnia , gdy zaszczepiono pierwszą Brytyjkę , szczepionkę w tym kraju przyjęło blisko million osób , a więc 1,5 proc . ludności .",O O O O O O O B-PER O O O O O O O O O O O O O O O O O
4339,"By doprowadzić do władzy przychylne sobie osoby , a potem czerpać zyski z kontaktowania wielkich koncernów z rządem – stwierdził Wylie .",O O O O O O O O O O O O O O O O O O O O B-PER O
2844,"Stopa inflacji w Wielkiej Brytanii spadła w lutym bardziej niż oczekiwano , gdyż wydają się słabnąć skutki spadku kursu funta po brexitowym referendum .",O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O
11621,"Zwolennicy Brexitu tymczasem twierdzili , że Cameron specjalnie stara się wzbudzić strach u swoich obywateli , aby osiągnąć swój cel .",O B-EVT O O O O B-PER O O O O O O O O O O O O O O
14947,Natomiast pozostała część pieniędzy będzie przeznaczona na dofinansowanie strat produkcyjnych w wygaszanych zakładach .,O O O O O O O O O O O O O O
2614,Autorzy dokumentu przeanalizowali możliwe konsekwencje wyjścia Wielkiej Brytanii z UE bez porozumienia dotyczącego relacji handlowych w przyszłości .,O O O O O O B-LOC I-LOC O B-ORG O O O O O O O O
3084,"Wpłynie to na specjalistów , w tym na z branży IT , bankowców , prawników i architektów , a także osoby pracujące w branży inżynieryjnej , farmaceutycznej , hotelarskiej , medialnej i artystycznej .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5191,Eurostat : Rekordowa liczba nowych obywateli UE .,B-ORG O O O O O B-ORG O
14061,"Wydarzenia sportowe , kulturalne oraz religijne powinni zostać przełożone na inny termin .",O O O O O O O O O O O O O
7081,"Trudno o trwały pokój bez wzajemnego poznania , pojednania – mówią ochotnicy z Houben Centre .",O O O O O O O O O O O O O B-ORG I-ORG O
6949,"Tani węgierski przewoźnik załatwił sobie prawa latania po Wielkiej Brytanii po wyjściu tego kraju z Unii , jego brytyjska filia otrzymała od władz certyfikat operatora lotniczego AOC .",O O O O O O O O B-LOC I-LOC O O O O O B-ORG O O O O O O O O O O B-PRO O
3301,"Dlatego zapytałem zapytał em go również o to , jak ocenia pomysł pod Warszawą .",O O O O O O O O O O O B-LOC O
12781,To po prostu wybryk ludzi z innej epoki .,O O O O O O O O O
7266,Kontakty biznesmenów z Rosjanami nie zakończyły się jednak po referendum .,O O O B-PER O O O O O O O
16084,"Budowie Nord Stream 2 sprzeciwiają się Polska , kraje bałtyckie i Ukraina .",O B-PRO I-PRO I-PRO O O B-LOC O O O O B-LOC O
2045,Przedstawiciele Londynu nie będą już jednak uczestniczyć w procesie decyzyjnym wewnątrz UE .,O B-LOC O O O O O O O O O B-ORG O
3495,"W toczącej się dyskusji nad reformą instytucjonalną UE po brexicie widać tradycyjne zderzenie ponadnarodowej i międzyrządowej wizji rozwoju organizacji , przy czym ta druga zdaje się dominować .",O O O O O O O B-ORG O B-EVT O O O O O O O O O O O O O O O O O O
6815,"Obecnie w instytucjach unijnych w Belgii ( Komisji Europejskiej , Parlamencie , różnego rodzaju agencjach ) pracuje około tysiąca Brytyjczyków .",O O O O O B-LOC O B-ORG I-ORG O B-ORG O O O O O O O O B-PER O
8247,Czy my na tym zyskamy ?,O O O O O O
14857,W okresie do 2007 do 2014 r . prawie dziesięciu milionom Europejczyków udało się znaleźć pracę dzięki pomocy z Europejskiego Funduszu Społecznego .,O O O O O O O O O O O B-PER O O O O O O O B-ORG I-ORG I-ORG O
2825,"Otrzymali kombinezony ochronne , gumowce , rękawiczki i proste zadanie .",O O O O O O O O O O O
4417,"Alexander Nix moim zdaniem wykazał się ogromną głupotą , bo przecież musiał wiedzieć , że SCL i CA , pracując dla NATO , znajdują się pod lupą rosyjskich służb – stwierdził Wylie .",B-PER I-PER O O O O O O O O O O O O O B-ORG O B-ORG O O O B-ORG O O O O O O O O O B-PER O
5786,Tak też było w przypadku kampanii prowadzącej do referendum w sprawie brexitu w 2016 r .,O O O O O O O O O O O B-EVT O O O O
19776,"Zapewnił , że jako prezydent "" nie będzie miał nic wspólnego z zarządzaniem "" .",O O O O O O O O O O O O O O O
380,Papież spotkał się z Nigeryjką więzioną przez Boko Haram,O O O O B-PER O O B-ORG I-ORG
14524,Kanclerz Ministerstwa Zdrowia Jurgita Grebenkovienė poinformowała o tym na posiedzeniu sejmowej Komisji ds . Praw Osób Niepełnosprawnych .,O B-ORG I-ORG B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
18461,Protesty pracowników linii Ryanair trwają już od kilku miesięcy .,O O O B-ORG O O O O O O
13041,Szczepienia poza kolejką .,O O O O
14205,"Prezydent Poznania nie żałuje swojego wpisu , w którym bronił zaszczepionych poza kolejnością celebrytów .",O B-LOC O O O O O O O O O O O O O
17837,"Linie nie kwestionują prawa do strajku , ale uważają , że Francja łamie prawo Unii Europejskiej uniemożliwiając loty w całym kraju podczas strajków .",O O O O O O O O O O O B-LOC O O B-ORG I-ORG O O O O O O O O
11966,Zagraniczni eksperci powątpiewają w zapewnienia północnokoreańskich władz o braku koronawirusa w tym kraju .,O O O O O O O O O B-EVT O O O O
17142,"Naimski wskazał , że „ Stany Zjednoczone dysponują możliwością użycia sankcji przeciw budowie Nord Stream 2 ” .",B-PER O O O O B-LOC I-LOC O O O O O O B-PRO I-PRO I-PRO O O
2770,W ciągu zaledwie tygodnia odsetek wzrósł o 3 pkt . proc .,O O O O O O O O O O O O
15653,Niechciał . . .,B-PER O O O
12976,Cała reszta Polaków musi cierpliwie czekać na swoją kolej .,O O B-PER O O O O O O O
14850,"To właśnie przed nim Komisja odpowiada politycznie , i to on może ją odwołać .",O O O O B-ORG O O O O O O O O O O
16033,"Wczoraj w rozmowie telefonicznej z rosyjskim prezydentem powiedziałam powiedziała m , że przez Nord Stream 2 Ukraina straci znaczenie jako państwo tranzytowe .",O O O O O O O O O O O B-PRO I-PRO I-PRO B-LOC O O O O O O
14125,"Bo skoro w szpitalach przyjęło się , że po znajomości można mieć operację poza kolejką , to czemu ma to nie dotyczyć szczepionek .",O O O O O O O O O O O O O O O O O O O O O O O O
14199,W pierwszej kolejności szczepieni są pracownicy sektora ochrony zdrowia .,O O O O O O O O O O
21182,Najprawdopodobniej przewaga zwycięskiego kandydata nad przegranym będzie niewielka .,O O O O O O O O O
19548,Polecamy też :,O O O
5263,"Najliczniejszymi grupami narodowymi byli Turcy , Polacy i Rosjanie .",O O O O B-PER O B-PER O B-PER O
18964,"W zeszłym tygodniu informowaliśmy informowali śmy o milionowej karze dla Wizz Aira i Ryanair a za złe traktowanie pasażerów i politykę bagażową , nie wspominając już o licznych strajkach w szeregach irlandzkiego przewoźnika .",O O O O O O O O B-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O
19728,Zaskarżony przez prawie 30 stanów CPP utknął w sądzie .,O O O O O B-MISC O O O O
17115,"Informujemy , że opublikowany wczoraj w portalu Onet.pl artykuł autorstwa redaktora Witolda Jurasza pt . „ Zaskakująca deklaracja Czaputowicza .",O O O O O O O B-PRO O O O B-PER I-PER O O O O O B-PER O
16083,Gazociąg ma być gotowy pod koniec 2019 roku i wtedy też Rosja zamierza zaprzestać lub ograniczyć przesyłania gazu rurociągami biegnącymi przez terytorium Ukrainy .,O O O O O O O O O O O B-LOC O O O O O O O O O O B-LOC O
265,"Sędzia Saqib Nasir , który przewodniczył rozprawie , w swoim orzeczeniu zacytował Koran : "" Tolerancja jest podstawową zasadą islamu "" - napisał .",O B-PER I-PER O O O O O O O O O B-PRO O O O O O O O O O O O
4336,"Na nagraniu ukrytą kamerą telewizji Channel 4 wierchuszka CA chwali się znajomościami w świecie wywiadu , możliwością organizacji tajnych operacji , a nawet prowokacji z udziałem „ pięknych Ukrainek , które świetnie się sprawdzają ” ( to słowa Alexandra Nixa z nagrania ) .",O O O O O B-PRO I-PRO O B-ORG O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O B-PER I-PER O O O O
1516,Termin na podpisanie dokumentu minął 25 sierpnia 2016 .,O O O O O O O O O
18710,"W martwym punkcie – Mimo wyraźnego sygnału , jakim był sierpniowy strajk , negocjacje wciąż tkwią w martwym punkcie – przekonuje negocjator ze strony związku Ingolf Schumacher .",O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
10199,Tusk ma się spotkać z premier Wielkiej Brytanii Theresą May w najbliższy czwartek .,B-PER O O O O O B-LOC I-LOC B-PER I-PER O O O O
4937,Oznacza to wzrost o ponad 6 pkt . proc . w porównaniu do 14 . fali badania .,O O O O O O O O O O O O O O O O O O
9751,"W odrębnym komunikacie , firma poinformowała , że jeszcze w tym tygodniu zamierza spotkać się z europejskimi radami pracowniczymi , aby porozmawiać o możliwym wpływie na zatrudnienie ze strony spadających wskaźników produkcji samolotów A380 i A400M .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRO O B-PRO O
3774,Tajne rządowe analizy skutków Brexitu na gospodarkę są opublikowane w internecie - opublikował je serwis Buzzfeed .,O O O O B-EVT O O O O O O O O O O B-PRO O
8357,Wielka Brytania rozpoczęła proces wyjścia z UE 29 marca 2017 roku i powinna opuścić Wspólnotę 29 marca 2019 roku z możliwym przedłużeniem obecnych warunków członkostwa w ramach okresu przejściowego - bez prawa głosu - przez następne 21 do 27 miesięcy .,B-LOC I-LOC O O O O B-ORG O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
7398,"Wiele osób , które w sposób przemyślany głosowały na laburzystów w wyborach w czerwcu 2017 roku , mówiło : nie damy Theresie May czeku in blanco , szczególnie w sprawie brexitu - tłumaczył .",O O O O O O O O O B-PER O O O O O O O O O O O B-PER I-PER O O O O O O O B-EVT O O O
6078,87 procent badanych Polaków nie rozważa wyjazdu do pracy za granicą .,O O O B-PER O O O O O O O O
12445,"W Polsce trwają już szczepienia z zastosowaniem preparatu Pfizera i BioNTechu , który bazuje na technologii mRNA .",O B-LOC O O O O O O B-ORG I-ORG I-ORG O O O O O O O
13865,Czyli dotychczasowy przekaz opozycji miał zostać wzmocniony w sposób pozwalający mu wreszcie wygrać .,O O O O O O O O O O O O O O
7478,""" Wiele kwestii spornych """,O O O O O
12752,"„ Frankfurter Allgemeine Zeitung "" komentuje , że rząd Niemiec „ może sobie zarzucić , że oddelegował zlecenie na szczepionki Brukseli i teraz pozostaje w tyle ” .",O B-PRO I-PRO I-PRO O O O O O B-LOC O O O O O O O O O O B-LOC O O O O O O O
19503,"Trump otacza się ludźmi , którzy w swojej dziedzinie mają wiele do powiedzenia – mówił o gabinecie Donalda Trumpa amerykanista Zbigniew Lewicki .",B-PER O O O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O
17353,"Pokazuje to , że Polacy mają świadomość , że w podróży przysługują im pewne prawa , ale nie potrafią wskazać jakie konkretnie obowiązki mają linie lotnicze .",O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O
1769,"LSE SU Polish Economic Forum jest organizowane przez LSE Polish Business Society , stowarzyszenie zrzeszające polskich studentów London School of Economics and Political Science .",B-EVT I-EVT I-EVT I-EVT I-EVT O O O B-ORG I-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
19784,"Ich rezydencja w Trump Tower to trzykondygnacyjny , luksusowy apartament o wielkości prawie 2800 metrów kwadratowych .",O O O B-LOC I-LOC O O O O O O O O O O O O
18550,"Protestują przeciw warunkom pracy , niskim płacom i planowanym zwolnieniom .",O O O O O O O O O O O
12385,"Starają się jak mogą miejscowe władze , które podstawiły przyczepy kempingowe i zabierały potrzebujących do ośrodków recepcyjnych .",O O O O O O O O O O O O O O O O O O
3065,"Jego zdaniem , niektóre działania najważniejszych polityków mogą doprowadzić do tego , że "" nam się to wszystko spod kontroli urwie i tak , jak Anglicy idiotycznie zagłosowali za brexitem , tak my kiedyś będziemy może głosowali za polexitem "" .",O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O B-EVT O O O O O O O O B-EVT O O
13006,"Kontrakt opiewa na 1,8 mln szczepionek , z których każda kosztuje 504 hrywny ( ok . 70 złotych ) .",O O O O O O O O O O O O O O O O O O O O
926,"Ale miejscowi muzułmanie zaskarżyli zarówno wyrok , jak i decyzję głowy państwa i A .",O O O O O O O O O O O O O B-PER I-PER
17526,Organizatorzy strajku czekają bowiem już tylko na zgodę rządu Włoch - poinformował Antonio Escobar z hiszpańskich związków zawodowych SITCPLA .,O O O O O O O O O B-LOC O O B-PER I-PER O O O O B-ORG O
14018,Proces ten trwa w tym kraju od 19 grudnia .,O O O O O O O O O O
20962,Przewaga w głosowaniu powszechnym .,O O O O O
21484,Joe Biden faworytem wyścigu do Białego Domu .,B-PER I-PER O O O B-LOC I-LOC O
7015,Amsterdam niewielką liczbą głosów pokonał Mediolan .,B-LOC O O O O B-LOC O
20308,Ubiegajaćy się o drugą kadencję,O O O O O
17257,"Za podobnymi oświadczeniami kryć się może dążenie do przypodobania się Stanom Zjednoczonym Polska od niedawna promuje inicjatywę Fort Trump "" , kierownictwo kraju oświadczyło o swej gotowości do bezpośredniego udostępnienia Ameryce swego terytorium , z pominięciem Unii Europejskiej .",O O O O O O O O O O B-LOC I-LOC B-LOC O O O O B-EVT I-EVT O O O O O O O O O O O B-LOC O O O O O B-ORG I-ORG O
17713,W zeszłym roku przewiózły 130 milionów pasażerów .,O O O O O O O O
5276,"Przybyło też nowych Szwedów ( 978 ) , Holendrów ( 640 ) , Francuzów ( 517 ) , Belgów ( 506 ) i Cypryjczyków ( 337 ) .",O O O B-PER O O O O B-PER O O O O B-PER O O O O B-PER O O O O B-PER O O O O
16775,", kraje bałtyckie i sprzeciwiają się projektowi .",O O O O O O O O
14971,- Nie ma w Komisji Europejskiej żadnych różnic poglądów jeśli chodzi o wszczęcie procedury .,O O O O B-ORG I-ORG O O O O O O O O O
1503,"31 maja 2012 Dominika Ćosić , korespondentka tygodnika „ Wprost ” w Brukseli zapoczątkowała petycję w sprawie Asi Bibi skierowaną do Polskiego Rządu , Sejmu i Senatu oraz polskich posłów do Parlamentu Europejskiego .",O O O B-PER I-PER O O O O B-PRO O O B-LOC O O O O B-PER I-PER O O B-ORG I-ORG O B-ORG O B-ORG O O O O B-ORG I-ORG O
3292,Informacje te posłużyły sztabowi Donalda Trumpa do prowadzenia kampanii prezydenckiej w 2016 r .,O O O O B-PER I-PER O O O O O O O O
21414,"Jeśli wynik w całym kraju nie będzie jednoznaczny , dopiero efekt sądowych procesów pozwoli na wskazanie zwycięzcy .",O O O O O O O O O O O O O O O O O O
1058,"Aglomeracja Karaczi liczy ponad 24 mln mieszkańców , natomiast Lahaur - 11 milionów .",O B-LOC O O O O O O O B-LOC O O O O
7997,"Jest jednak mało prawdopodobne , aby Bruksela zgodziła się na zmianę wytycznych negocjacyjnych dotyczących przedsiębiorstw .",O O O O O O B-LOC O O O O O O O O O
