index,sentence,ner
12254,Zdaniem Gościa Radia ZET rząd robi „ jakieś dziwne sztuki z kolejnymi ustawami dot . epidemii ” .,O O B-PRO I-PRO O O O O O O O O O O O O O O
19259,"Rząd Polski też był zaszokowany zwycięstwem Donalda Trumpa , choć wielu zwolenników rządu , jak Ryszard Czarnecki , wyraźnie było zadowolonych .",B-ORG I-ORG O O O O B-PER I-PER O O O O O O O B-PER I-PER O O O O O
8289,"UE proponuje utworzenie obszaru o tzw . bliskiej zbieżności regulacyjnej , co jej zdaniem pozwoliłoby pozwoliło by zachować w rejonie status quo i uniknąć twardej granicy .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O
18609,"Bo strajk może być uznany za okoliczność nadzwyczajną , a wtedy przewoźnik jest zwolniony z wypłaty odszkodowań .",O O O O O O O O O O O O O O O O O O
18522,Paraliż na lotniskach ?,O O O O
15918,"W przeszłości to Komisja reprezentowała Unię w tego typu rozmowach , na przykład trójstronnych negocjacjach na temat tymczasowych warunków dostaw gazu z Rosji na Ukrainę , które pozwoliły uniknąć kryzysu gazowego zimą 2014 roku .",O O O B-ORG O B-ORG O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O
9534,"Dziś głosowania nad kolejnymi poprawkami , ale ryzyka dla GBP wyraźnie spadły .",O O O O O O O O O O O O O
11950,"Pozostali mieszkańcy to osoby , które nie mogą przyjąć szczepionki ze względu na uczulenie , upośledzenie układu odpornościowego , równoległe terapie i inne przeciwwskazania .",O O O O O O O O O O O O O O O O O O O O O O O O O
20935,To jeden z najbardziej interesujących stanów w niemal każdych wyborach prezydenckich w USA .,O O O O O O O O O B-EVT I-EVT I-EVT I-EVT O
17138,"Dlatego Stany Zjednoczone , podobnie jak my , sprzeciwiają się budowie tego niemiecko - rosyjskiego gazociągu – podkreślił Naimski .",O B-LOC I-LOC O O O O O O O O O O O O O O O B-PER O
17708,"Zależy im też na tym , żeby wszystkim oferowano takie same warunki , bez względu na to , czy są zatrudnieni bezpośrednio , czy wynajęci za pośrednictwem firmy zewnętrznej .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
20672,Zwycięstwo w Pensylwanii może ostatecznie przesądzić o wygranej jednego z kandydatów - to jeden z kluczowych swing states .,O O B-LOC O O O O O O O O O O O O O O O O
7231,Nie poświęcimy naszych zasad - zadeklarował Tusk .,O O O O O O B-PER O
12748,"Uwzględnienie przy zakupie Francuzów to druga sprawa , ale oszczędzanie na zakupie dawek szczepionki to już kolejna , szczególnie w obliczu setek miliardów pomocy finansowej dla państw z powodu korony .",O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
1316,"Bibi została pobita we własnym domu , a później została aresztowana za bluźnierstwo .",B-PER O O O O O O O O O O O O O
16778,"Dania zwleka z wydaniem zgody na budowę rurociągu , a USA grożą sankcjami wobec firm zaangażowanych w projekt .",B-LOC O O O O O O O O O B-LOC O O O O O O O O
1177,Asia Bibi została w 2010 roku skazana na śmierć przez powieszenie .,B-PER I-PER O O O O O O O O O O
14884,Jaki jest status kierowców Ubera w UK ?,O O O O B-ORG O B-LOC O
17501,"Związki zawodowe reprezentujące personel kabinowy Ryanair domagają się , by w całej Europie umowy o pracę były zawierane na podstawie prawa lokalnego , a nie prawa irlandzkiego oraz żeby wszystkim oferowano takie same warunki , bez względu na to , czy są zatrudnieni bezpośrednio , czy wynajęci od firmy zewnętrznej .",O O O O O B-ORG O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
20147,"Chwila , która miała spodobać się latynoskim widzom , przyniosła raczej falę krytyki .",O O O O O O O O O O O O O O
19111,"Od sierpnia pracownicy Ryanaira w Portugalii , Niemczech , Hiszpanii , Belgii i Holandii zorganizowali dwie skoordynowane akcje strajkowe , które - jak przyznały linie - mocno odbiły się na liczbie obsługiwanych pasażerów , robionych rezerwacji i zyskach firmy .",O O O B-ORG O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
19000,"Tzw . twardy brexit , wyjście Wlk .",O O O B-EVT O O B-LOC I-LOC
14551,"Stwierdza w nim , że „ handel jest niezbędny dla wzrostu gospodarczego , miejsc pracy i konkurencyjności ” .",O O O O O O O O O O O O O O O O O O O
2223,"Mam nadzieję , że znajdziemy porozumienie .",O O O O O O O
8130,Mniejsze kontrowersje dotyczyły natomiast poprawek mówiących o warunkach pozostania w unii celnej czy na jednolitym unijnym rynku .,O O O O O O O O O O O O O O O O O O
1138,Mąż Asii Bibi wystąpił o azyl dla całej rodziny .,O B-PER I-PER O O O O O O O
11448,"14 procent respondentów zapowiada zaś , że na wyjazdy w ciągu najbliższych 12 miesięcy wyda mniej pieniędzy niż ostatnio .",O O O O O O O O O O O O O O O O O O O O
12667,"To był mało skuteczny model działania , który wymaga przystosowania do obecnej sytuacji .",O O O O O O O O O O O O O O
8193,Brytyjczycy nie chcą Brexitu .,B-PER O O B-EVT O
12979,Jak przebiega proces szczepień przeciwko koronawirusowi na świecie ?,O O O O O B-EVT O O O
9560,Wielka Brytania rozpoczęła proces wyjścia z Unii Europejskiej 29 marca 2017 roku i opuści Wspólnotę 29 marca 2019 roku .,B-LOC I-LOC O O O O B-ORG I-ORG O O O O O O B-ORG O O O O O
14578,Ich zdaniem dokument w tej wersji nie ma szans na akceptację przez wszystkie kraje UE .,O O O O O O O O O O O O O O B-LOC O
9141,"Oznacza to , że gdyby Unia chciała prowadzić takie same polityki , jak dotychczas , przy obecnej składce , dziura budżetowa sięgnie nawet 25 mld euro rocznie .",O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O
2901,"Z przywoływanego raportu o branży kosmetycznej wynika , że coraz bardziej obiecująco wyglądają dla naszych eksporterów kosmetycznych rynki azjatyckie .",O O O O O O O O O O O O O O O O O O O O
6053,"Wspólne cele Minister powiedziała , że oba kraje mają wspólne cele .",O O O O O O O O O O O O
2769,Rekordowa jak dotąd liczba 47 proc . Brytyjczyków jest przeciwna opuszczeniu Unii Europejskiej przez Wielką Brytanię .,O O O O O O O B-PER O O O B-ORG I-ORG O B-LOC I-LOC O
13121,"W normalnej populacji mamy ludzi cierpiących na różne choroby , ale często niezdiagnozowanych lub nieleczących się .",O O O O O O O O O O O O O O O O O
12559,Być może te procedury zostaną w przyszłości zmienione .,O O O O O O O O O
2755,Opublikowany w trakcie głosowania wynik badania prowadzonego do środowego wieczora wskazuje na minimalną przewagę zwolenników pozostania w UE .,O O O O O O O O O O O O O O O O O B-ORG O
4507,Na czym konkretnie polegało to oszustwo ?,O O O O O O O
14722,"Komisja będzie finansować badania nad nowymi antybiotykami , ale także nad nowymi szybkimi testami diagnostycznymi , szczepionkami oraz lekami , które mogłyby mogły by być dla antybiotyków alternatywą .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
19751,"Myślę , że to jest tylko kolejna wymówka .",O O O O O O O O O
19194,Linie lotnicze obiecały też poinformować swoich klientów 10 lipca o ewentualnej zmianie godziny lub odwołaniu lotu .,O O O O O O O O O O O O O O O O O
3033,( . . . ) Obywatele europejscy będą w pełni zabezpieczeni przed konsekwencjami Brexitu .,O O O O O O O O O O O O O B-EVT O
10555,"Jego zdaniem pojawi się niemiecka propozycja , dotycząca funduszy tylko dla tych , którzy przyjmują uchodźców , podobnie jak dodatkowe środki dla tych , którzy chcą przyspieszyć wejście do strefy euro .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15299,Informacyjna Agencja Radiowa,B-ORG I-ORG I-ORG
7736,"Ich słowa zostały podchwycone przez przeciwników brexitu , którzy uważają , że drugie referendum jest najlepszym sposobem na odwrócenie decyzji o opuszczeniu Wspólnoty podjętej przez Brytyjczyków w referendum .",O O O O O O B-EVT O O O O O O O O O O O O O O O B-ORG O O B-PER O O O
14849,Każde powołanie musi być zatwierdzone przez Parlament Europejski .,O O O O O O B-ORG I-ORG O
3482,"Podczas lutowego szczytu Rada Europejska uznała , że nie może z góry zagwarantować , iż jej kandydat będzie jednym z tych wskazanych wcześniej przez partie .",O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
15568,""" Walka o to , żeby jednak Nord Stream 2 nie został zbudowany , jest ważna nie tylko dla Polski .",O O O O O O O B-PRO I-PRO I-PRO O O O O O O O O O B-LOC O
9318,Jego zdaniem takie ustępstwa ze strony europejskich przywódców mogłyby mogły by pomóc doprowadzić do drugiego referendum w sprawie Brexitu .,O O O O O O O O O O O O O O O O B-EVT O
2090,Kolosalne koszty brexitu bez nowej umowy handlowej,O O B-EVT O O O O
20288,W stanie tym przybywa społeczności latynoskiej .,O O O O O O O
10632,"Trudno powiedzieć , czy prof . Krystyna Pawłowicz pozostaje jeszcze liderem w tej rywalizacji .",O O O O O O B-PER I-PER O O O O O O O
21471,"Trzaskowski wygrał w okręgach w Los Angeles , Waszyngtonie oraz Houston .",B-PER O O O O B-LOC I-LOC O B-LOC O B-LOC O
15120,Polska opóźnia projekt .,B-LOC O O O
8804,"Czyż to nie sam David Davis ( minister ds . wystąpienia Wielkiej Brytanii z Unii Europejskiej w gabinecie Theresy May - red . ) powiedział : "" jeśli demokracja nie umie zmienić zdania , przestaje być demokracją "" ?",O O O O B-PER I-PER O O O O O B-LOC I-LOC O B-ORG I-ORG O O B-PER I-PER O O O O O O O O O O O O O O O O O O O
4918,"System , ze względu na kryzys gospodarczy i ograniczenie dostępu do pozwoleń , od lat przynosi o wiele niższe zyski niż pierwotnie zakładano .",O O O O O O O O O O O O O O O O O O O O O O O O
12730,"Odnosząc się do tłumaczeń Warszawskiego Uniwersytetu Medycznego , że chodziło o stworzenie grupy "" ambasadorów szczepień "" , mających je promować ,",O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
10834,"Jednocześnie Blair odrzucił jednak zarzut , że wśród głównych przyczyn tego , że Brytyjczycy opowiedzieli się za opuszczeniem UE , była masowa migracja z krajów Unii Europejskiej , w tym napływ ponad miliona Polaków .",O B-PER O O O O O O O O O O O B-PER O O O O B-ORG O O O O O O B-ORG I-ORG O O O O O O B-PER O
19059,"Bagaże pasażerów z anulowanych lotów , którzy mieli np . przesiadkę , nie będą przekazane w poniedziałek .",O O O O O O O O O O O O O O O O O O
21095,Czytaj także : Czytaj także :,O O O O O O
1320,"W ostatnich latach wspólnota chrześcijańska , licząca zaledwie 1,6 proc . populacji Pakistanu , była obiektem ataków ze strony islamistów .",O O O O O O O O O O O O B-LOC O O O O O O O O
20565,Zwycięzca tego stanu od pół wieku zostaje prezydentem .,O O O O O O O O O
8288,"Na konferencji prasowej Barnier kilkakrotnie zaznaczał , że ostatnia z kwestii , uregulowanie ruchu na granicy irlandzkiej , jest obecnie najbardziej spornym punktem rozmów .",O O O B-PER O O O O O O O O O O O O O O O O O O O O O
5174,Z pewnością zmierza to ku porozumieniu – stwierdziła .,O O O O O O O O O
8670,Do Putina zadzwonił też Donald Trump .,O B-PER O O B-PER I-PER O
3731,Dzięki akcjom klasy B Zuckerberg mógł skupiać się na długofalowym budowaniu biznesu bez przejmowania się ewentualną chciwością współudziałowców .,O O O O B-PER O O O O O O O O O O O O O O
7353,Brytyjska gazeta zaskakuje,O O O
1777,"Niezależnie od siebie argumentują one , że unia celna byłaby była by idealnym rozwiązaniem pozwalającym na uniknięcie chaosu związanego z brexitem .",O O O O O O O O O O O O O O O O O O B-EVT O
4054,"Szkocja domaga się części uprawnień , jakie Bruksela odda Wielkiej Brytanii .",B-LOC O O O O O O B-LOC O B-LOC I-LOC O
19311,Jeszcze parę miesięcy temu Trump był dla piewców Dobrej Zmiany szwarccharakterem numer 1 .,O O O O B-PER O O O O O O O O O
13073,"Wyjaśniają w niej m.in . , w jaki sposób doszło do rejestracji szczepionki mRNA chroniącej przed zakażeniem koronawirusem .",O O O O O O O O O O O O O O O O O B-EVT O
12840,Niepokojące doniesienia z Meksyku .,O O O B-LOC O
9196,"Jestem przekonany , że podzieli pan mój pogląd , że powinniśmy powinni śmy tego uniknąć .",O O O O O O O O O O O O O O
11377,Sondaż : Dziś Brytyjczycy chcieliby chcieli by zostać w UE,O O O B-PER O O O B-ORG
18227,"10 sierpnia mają zastrajkować piloci w Belgii , Szwecji i Irlandii .",O O O O O O B-LOC O B-LOC O B-LOC O
18869,Strajk pracowników Ryanaira w sześciu krajach,O O B-ORG O O O
12151,"Wierzę , że będzie to dobry rok dla Polski i Polaków ! - zakończył orędzie prezydent .",O O O O O O O O B-LOC O B-PER O O O O O O
18080,"Firma publikuje też gorsze od poprzednich wyniki finansowe i wskazuje , co dokładnie wywołało spadek zysków Foto : PAP Przewoźnik tłumaczy , że strajki mogą doprowadzić do cięć w zimowym rozkładzie lotów .",O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O
4727,"Technologiczne startupy , którym do niedawna wystarczał laptop do prowadzenia biznesu , teraz coraz ostrzej rywalizują z biurokratami i lobbystami o powierzchnię biurową w niemieckiej stolicy .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
19009,"Powiedział , że rozmowy czynią postępy i że nie spodziewa się dalszych strajków w nadchodzących tygodniach .",O O O O O O O O O O O O O O O O O
6215,"Z kolei dziennikarka polonijnego serwisu emito.net i współorganizatorka kampanii Dorota Peszkowska oceniła , że wśród stutysięcznej społeczności Polaków w Szkocji , którzy stanowią największą grupę narodową wśród obywateli UE w Szkocji , powtarzają się "" dwa ekstremalne punkty widzenia "" .",O O O O O O O O O B-PER I-PER O O O O O O B-PER O B-LOC O O O O O O O O B-ORG O B-LOC O O O O O O O O O O
8101,"Nie zabrakło sprawy irlandzkiego zawodnika MMA , który wpadł w kłopoty .",O O O O O B-ORG O O O O O O
1920,"Codzienna porcja najważniejszych informacji z kategorii polityka , wybory , kultura , nauka , historia , religia i ciekawostki .",O O O O O O O O O O O O O O O O O O O O
883,Zaapelowała też do Papieża Franciszka i wszystkich chrześcijan na świecie o modlitwę w jej intencji .,O O O O B-PER O O O O O O O O O O O
4073,Lider UKIP : to jest inwazja !,O B-ORG O O O O O
18085,"Jednocześnie zapewnia , że „ nie może pozwolić , by przeloty klientów nie odbywały się planowo za sprawą niewielkiej grupy pilotów ” .",O O O O O O O O O O O O O O O O O O O O O O O
15148,Putin przekona Trumpa do Nord Streamu 2 ?,B-PER O B-PER O B-PRO I-PRO I-PRO O
927,"Bibi ponownie trafiła do więzienia , gdzie przebywa do dzisiaj .",I-PER O O O O O O O O O O
19231,"Chce renegocjacji układu wolnego handlu z Kanadą i Meksykiem , narzucić cło 35 % na produkty z Meksyku i 45 % na produkty z Chin .",O O O O O O B-LOC O B-LOC O O O O O O O O B-LOC O O O O O O B-LOC O
3109,"Za przyjęciem ustawy głosowało 324 posłów , a przeciwko - 295 , w tym m.in . deputowani opozycyjnej Partii Pracy , której lider Jeremy Corbyn i minister ds . brexitu w gabinecie cieni Keir Starmer ocenili , że rząd nie przedstawił wystarczających gwarancji zachowania istniejących zabezpieczeń , m.in . dotyczących praw konsumenckich i pracowniczych .",O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O B-PER I-PER O O O O B-EVT O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O
17005,"Mówiąc w skrócie widzimy teraz ten spór jako istniejący między USA , a Niemcami .",O O O O O O O O O O B-LOC O O B-LOC O
9888,"Wyprzedzamy takie kraje jak Arabia Saudyjska , Węgry czy Chiny , pozostając jednak w tyle za Estonią i Czechami .",O O O O B-LOC I-LOC O B-LOC O B-LOC O O O O O O B-LOC O B-LOC O
19284,"Komentatorzy wskazują , że jest to sprzeczne z konstytucją USA i wyrokiem Sądu Najwyższego .",O O O O O O O O O B-LOC O O B-ORG I-ORG O
11838,Jednak ostatnie sondaże nie wzbudzają entuzjazmu w Brukseli .,O O O O O O O B-LOC O
15218,"Dodał , że jeśli nawet w projekt ten zaangażowane są firmy prywatne , to jego "" konsekwencje mają charakter geopolityczny i mają charakter bardzo niekorzystny dla naszej części Europy "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O
3615,"Nie wiemy więc , na ile są to ugruntowane oceny .",O O O O O O O O O O O
9244,"„ Jeżeli w przyszłości mam spojrzeć moim dzieciom w oczy i szczerze powiedzieć , że zrobiłem zrobił em wszystko dla ich dobra , to nie mogę , z czystym sumieniem , wspierać tego , jak prawdopodobnie będzie wyglądało wyjście mojego kraju z UE ”",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
11737,"Na początku grudnia Facebook przygotował i przedstawił raport , z którego wynika , że nie ma dowodów wskazujących na zorganizowany charakter rosyjskich działań propagandowych .",O O O B-PRO O O O O O O O O O O O O O O O O O O O O O
8114,Królowa Elżbieta II zatwierdziła ustawę o brexicie,O B-PER I-PER O O O B-EVT
9732,"W piątek tabloid "" Daily Mirror "" opublikował wyniki sondażu , że którego wynika , że 55 proc . Brytyjczyków wolałoby wolało by , aby Zjednoczone Królestwo pozostało w Unii Europejskiej .",O O O O B-PRO I-PRO O O O O O O O O O O O O O B-PER O O O B-LOC I-LOC O O B-ORG I-ORG O
11081,"Dystrybucja pomiędzy krajami jest prowadzona przez kierowców tych firm – mówi Kordian Klaczyński , redaktor naczelny miesięcznika .",O O O O O O O O O O O B-PER I-PER O O O O O
